token,mean0,mean1,variance0,variance1,count
lu,1.7572702,-3.2244446,3.585427,13.003761,5
burn,1.9955384,-3.2323298,0.0,0.0,1
there,2.0652168,-3.2544832,5.3420625,13.23379,38
portraying,2.3542936,-3.2575314,0.0,0.0,1
formula,1.7091945,-3.2646239,3.7796848,20.168287,6
superficial,2.1556678,-3.2741566,0.07077888,0.18185768,2
block,2.2644298,-3.2805636,0.0,0.0,1
rough,2.2988982,-3.2914143,0.0,0.0,1
cable,2.1656876,-3.2918768,0.0,0.0,1
itation,2.29205,-3.3021827,0.0,0.0,1
documents,2.377703,-3.3043044,0.0,0.0,1
hang,2.1050918,-3.3143752,5.064744,12.893588,3
houses,2.0719986,-3.316348,0.0,0.0,1
same,2.3380578,-3.3218837,3.9960911,7.583294,10
brooding,2.4024882,-3.3320074,0.0,0.0,1
ston,-0.98390645,-3.334922,0.0,0.0,1
wood,2.2747028,-3.3405235,0.0,0.0,1
murder,2.228547,-3.3420558,0.0,0.0,1
venues,2.4270551,-3.3454204,0.0,0.0,1
sort,2.1070516,-3.3465776,1.6820426,5.1083155,4
sized,1.7588972,-3.3502376,0.0,0.0,1
seven,1.9345118,-3.355653,0.0,0.0,1
sufficiently,2.3077762,-3.3725667,0.0,0.0,1
overwhelming,2.4525826,-3.3885672,0.0,0.0,1
eme,1.9632045,-3.388626,0.0,0.0,1
tries,2.3709242,-3.3930645,10.397061,20.08123,4
drunk,2.1127794,-3.394183,0.0,0.0,1
improvised,2.3254247,-3.3954792,0.0,0.0,1
t,2.1719244,-3.3991961,15.937121,47.87573,86
etched,2.2529416,-3.3998566,0.0,0.0,1
now,1.8447171,-3.399876,3.567858,17.91143,7
redundant,2.34081,-3.4013145,0.0,0.0,1
numbers,2.2529957,-3.4024582,1.1675777,2.6761403,5
disco,2.4465737,-3.40367,0.0,0.0,1
sub,2.3116167,-3.4076848,0.0,0.0,1
reduces,2.4170473,-3.409576,0.0,0.0,1
spray,2.1226215,-3.4158335,0.0,0.0,1
somebody,2.3496258,-3.4261558,0.0,0.0,1
nowhere,2.427194,-3.4267502,0.0,0.0,1
basically,2.3386714,-3.4274113,0.0,0.0,1
sampling,2.3242445,-3.4296367,0.0,0.0,1
b,2.1532812,-3.4461849,14.29323,37.27883,9
hit,2.36233,-3.446298,1.4276005,3.0040371,5
dodge,2.4738889,-3.4485302,0.0,0.0,1
disc,1.6189258,-3.4510083,2.8770838,12.658458,2
but,2.136576,-3.4568193,6.15753,19.551352,108
clumsy,2.36617,-3.4577832,2.8518083,6.0408792,4
shallow,2.4303653,-3.4662857,0.0,0.0,1
not,2.2859683,-3.4679346,8.374666,20.642109,70
clearly,2.4892287,-3.4784017,0.0,0.0,1
lls,2.2108467,-3.4864597,1.0603328,3.4146218,2
cell,2.031896,-3.487956,0.0,0.0,1
loosely,2.5198512,-3.4940453,0.0,0.0,1
marginal,2.3326104,-3.4952078,0.0,0.0,1
occasionally,1.8996592,-3.4958339,6.727353,20.82949,4
headache,2.3734987,-3.5019603,0.0,0.0,1
nightmare,2.3033,-3.510498,1.7446661,3.561978,3
fail,2.4528282,-3.5118828,0.0,0.0,1
drag,2.3502512,-3.5152562,0.49280587,0.7334004,3
ras,2.53686,-3.524632,0.0,0.0,1
collateral,-0.63337725,-3.533144,0.9183961,9.273525,2
nasty,2.338894,-3.5592706,0.0,0.0,1
destructive,2.2338996,-3.5598485,0.0,0.0,1
q,2.449747,-3.5745854,0.0,0.0,1
five,2.5622385,-3.579572,0.0,0.0,1
least,2.274751,-3.5814445,2.4028904,7.042352,6
guy,2.0424986,-3.5834928,3.3192976,10.327245,2
bubbles,1.7053916,-3.5896802,0.0,0.0,1
body,2.226101,-3.6080165,1.338447,3.2016609,2
baseball,2.0728302,-3.6198351,2.0352206,6.0090156,4
reasonably,2.5980194,-3.6263518,0.0,0.0,1
hell,2.1363094,-3.6329012,0.002351169,0.066630825,2
another,2.3501444,-3.6331007,12.73863,34.584194,13
contemplating,2.2748868,-3.6364176,0.0,0.0,1
boring,2.5450852,-3.6401346,0.32318065,0.6443153,4
shot,2.252226,-3.6448016,2.951843,8.339278,8
paste,2.571568,-3.6495945,0.4855515,0.785164,2
sett,2.5537138,-3.6556814,1.4404337,3.1495903,2
alone,2.5707598,-3.6576345,4.631077,9.305002,3
suffers,2.4844646,-3.662897,0.016590554,0.031833466,2
obviously,2.5297415,-3.684919,0.0,0.0,1
useless,2.5399406,-3.6940248,0.0,0.0,1
mission,2.0978503,-3.6950555,0.0,0.0,1
lighting,2.5866525,-3.7204573,0.0,0.0,1
repetition,2.5384252,-3.73328,0.0,0.0,1
runs,2.4729426,-3.7339764,1.9272388,4.3814287,3
could,1.905074,-3.7345912,12.484399,49.13724,17
stake,2.159665,-3.7370102,0.0,0.0,1
jealousy,2.7017856,-3.7422638,0.0,0.0,1
crush,1.9441024,-3.746548,0.0,0.0,1
drop,2.071251,-3.7510922,2.6328177,8.6896305,2
terrorist,2.5600622,-3.753938,0.0,0.0,1
hampered,2.5791101,-3.762949,0.0,0.0,1
foreign,2.5440183,-3.7669775,0.0,0.0,1
bored,2.5722637,-3.778648,0.08536439,0.19506718,2
fascist,2.7146854,-3.7817001,0.0,0.0,1
myself,2.3498824,-3.794692,7.9122014,20.989325,3
utter,2.5951922,-3.8007805,3.7049065,7.9795265,3
rabbit,2.740995,-3.80127,0.0,0.0,1
chases,2.7671232,-3.831208,0.0,0.0,1
ash,2.763513,-3.8394542,0.05893963,0.10847008,2
stereotypes,2.6791403,-3.8450456,4.0950985,7.183447,2
passing,2.208153,-3.849968,2.518014,9.79144,3
eak,2.7632425,-3.8517728,0.0,0.0,1
wil,2.7202537,-3.8544583,0.0,0.0,1
animation,2.2430615,-3.857973,0.0,0.0,1
amid,2.7724938,-3.862754,0.0,0.0,1
nothing,2.554092,-3.8638418,5.4180117,13.2848625,17
lead,2.2073445,-3.8647144,3.8770812,14.708416,6
said,2.1047044,-3.8747501,3.6322494,12.765868,2
tires,2.6716185,-3.8845825,0.0,0.0,1
curse,2.7368863,-3.8881881,0.5010138,0.84453106,2
unfamiliar,2.632176,-3.8898103,1.6213832,2.8637376,2
only,2.424893,-3.8902836,13.544008,38.60622,21
exceed,2.5984921,-3.8975446,0.0,0.0,1
icated,2.6985447,-3.8986874,0.37432486,1.000703,2
brief,2.7897117,-3.9016602,0.0,0.0,1
fence,2.8169417,-3.9041445,0.0,0.0,1
tricky,2.80525,-3.9130468,0.0,0.0,1
surface,2.2974682,-3.9227486,1.2688572,4.437297,2
ss,2.5121045,-3.9324348,4.757228,13.031547,3
mud,2.492735,-3.9618294,2.0434313,5.6913185,2
picking,2.8283205,-3.9695804,0.0,0.0,1
defeats,2.8076632,-3.9799597,0.0,0.0,1
1873,2.752171,-3.9921641,0.0,0.0,1
involved,2.890328,-4.0025992,0.0,0.0,1
follow,2.3849936,-4.0029,5.1745305,17.783077,4
heel,2.692376,-4.0079455,0.0,0.0,1
rch,2.897229,-4.0253186,0.0,0.0,1
becomes,0.40837833,-4.043429,3.3900023,8.626594,3
waste,2.8411438,-4.066918,16.440092,35.299736,4
here,1.6770903,-4.071943,4.1595993,58.309307,14
considering,2.4223726,-4.07505,0.0,0.0,1
juvenile,2.8297703,-4.079912,0.0,0.0,1
rri,2.7795959,-4.0887856,0.0,0.0,1
atheist,2.9539948,-4.091266,0.0,0.0,1
hm,2.9357984,-4.0918155,0.0,0.0,1
minor,2.942636,-4.1082997,9.072297,17.639563,2
annoying,2.818588,-4.1263733,0.0,0.0,1
stealing,2.860049,-4.1313434,10.151393,20.502758,3
farm,2.3625154,-4.1316814,0.0,0.0,1
charles,2.3851316,-4.1330247,0.0,0.0,1
leads,2.9707425,-4.140171,2.1472719,4.23227,3
following,2.7532709,-4.147445,0.5305295,1.4479522,4
ed,2.663039,-4.1499376,30.484035,78.871254,27
gs,3.001998,-4.159308,0.0,0.0,1
found,2.4842837,-4.169679,1.9788272,6.067732,4
sitcom,2.6454122,-4.170156,3.619845,9.514234,4
lost,2.9459696,-4.180001,1.0736467,2.2144003,2
dull,2.8650663,-4.1877513,1.8488007,3.9914303,10
miserable,2.8820632,-4.188103,0.42578104,0.8193027,2
off,2.3642223,-4.191116,3.6221466,17.625134,21
suggest,2.8751721,-4.1971655,0.0,0.0,1
no,2.766801,-4.198533,9.641108,22.52703,33
staying,3.0076756,-4.201951,0.0,0.0,1
chelsea,2.359367,-4.204174,7.376042,21.83571,2
ath,2.3682048,-4.2180777,0.0,0.0,1
sacrifices,2.8892634,-4.2291884,0.0,0.0,1
smell,2.5786016,-4.232284,0.256051,1.1852733,2
appointed,2.2892537,-4.233489,0.0,0.0,1
collapses,2.885329,-4.2388988,0.0,0.0,1
ends,2.1922393,-4.2413564,8.551068,35.413307,5
rotting,2.8554323,-4.2430835,0.0,0.0,1
continual,3.0858145,-4.2681417,0.0,0.0,1
corn,2.6224236,-4.270298,0.0,0.0,1
ute,2.4863973,-4.270963,0.0,0.0,1
question,2.991873,-4.2736974,0.0,0.0,1
imp,1.6740098,-4.282993,15.4279175,111.14132,8
interested,2.968327,-4.288006,0.0,0.0,1
inc,-0.9878744,-4.292109,49.284904,7.4995866,5
mile,2.471351,-4.2965865,6.282655,18.795305,2
rejected,3.0217795,-4.302004,0.3014331,0.5608859,2
ready,2.423285,-4.319713,0.0,0.0,1
speedy,2.9754224,-4.3253675,0.0,0.0,1
oke,3.1468437,-4.3284144,0.0,0.0,1
2,2.6679926,-4.340229,0.28272024,1.3351288,2
theatrical,2.6878555,-4.340621,0.0,0.0,1
prove,2.577753,-4.352762,6.7649255,18.88405,2
anything,2.5657883,-4.353988,10.474995,34.422607,8
bin,3.1264534,-4.359878,15.147213,29.32432,3
cartoon,3.0401402,-4.3679824,4.526359,9.072192,3
marquis,3.0402594,-4.3702574,0.0,0.0,1
double,2.5705256,-4.374543,3.387412,10.642921,2
either,2.714661,-4.383593,4.129914,13.230953,4
grotesque,2.6466422,-4.385735,0.14987066,0.9966885,2
ious,2.8576825,-4.393551,4.9928274,13.795776,6
painful,3.058648,-4.3953404,0.0,0.0,1
flashbacks,3.173286,-4.411616,0.0,0.0,1
detective,2.569543,-4.4217076,0.0,0.0,1
usly,2.836123,-4.4266443,0.0,0.0,1
lessness,3.0837815,-4.4290047,2.1846726,4.631219,3
sham,3.0566022,-4.431678,6.636316,13.599288,2
awful,3.028635,-4.434863,0.70751107,1.4733624,4
worst,3.039037,-4.436546,0.6879123,1.3938484,3
nor,3.0886295,-4.4505153,1.1104816,2.3935034,4
audio,3.058509,-4.4746127,0.0,0.0,1
bent,2.982707,-4.4788003,0.0,0.0,1
already,2.9972312,-4.487461,0.0,0.0,1
seldom,2.5167797,-4.513086,0.0,0.0,1
rb,3.1205215,-4.514336,0.0,0.0,1
chancellor,3.1460316,-4.521418,0.0,0.0,1
less,2.8462195,-4.5248756,5.157238,11.592236,16
official,3.237908,-4.5258007,0.0,0.0,1
pping,2.5637965,-4.5551834,0.0,0.0,1
spare,3.2541578,-4.5759006,0.0,0.0,1
toss,3.047129,-4.5929303,0.0,0.0,1
sentence,2.051366,-4.599845,0.0,0.0,1
relation,2.8286767,-4.6025515,0.0,0.0,1
aim,3.283748,-4.6054835,0.0,0.0,1
voice,3.1743891,-4.6142597,0.0,0.0,1
sit,3.1239817,-4.6220574,10.707737,20.554287,5
obscured,3.1934402,-4.6263065,0.0,0.0,1
prank,3.328564,-4.628332,11.985795,23.011608,2
criminal,3.222618,-4.644323,0.0,0.0,1
strike,3.2118332,-4.646409,0.0,0.0,1
singles,3.326874,-4.647565,0.0,0.0,1
ging,2.245663,-4.65541,0.0,0.0,1
version,3.3466377,-4.671205,12.04873,23.075724,2
ddy,3.0227234,-4.687626,0.0,0.0,1
pocket,3.2434978,-4.692794,0.0,0.0,1
cough,3.2037354,-4.7035017,0.0,0.0,1
trial,3.2618952,-4.7042413,0.0,0.0,1
trauma,3.2600603,-4.7152457,0.0,0.0,1
cold,2.7685108,-4.7217064,6.9792023,22.123032,3
taxes,2.9759731,-4.7265387,0.0,0.0,1
crushing,2.2882469,-4.74059,0.0,0.0,1
controversial,3.4300995,-4.7550707,0.0,0.0,1
unable,3.3117552,-4.771562,0.0,0.0,1
unlikely,3.354387,-4.772342,2.853439,5.8288245,3
ground,3.0974126,-4.780402,4.862891,11.763418,2
rats,3.3194592,-4.781143,0.0,0.0,1
although,2.9029992,-4.7870083,7.5987244,24.059965,6
naive,3.4856014,-4.8296256,0.0,0.0,1
low,2.3098338,-4.848176,6.3164062,15.816615,4
case,1.7751483,-4.857207,0.5189686,9.877598,2
mandates,2.5630233,-4.858607,0.0,0.0,1
been,2.919356,-4.881475,43.935303,133.37877,21
mx,2.3547637,-4.882781,0.0,0.0,1
ried,0.80157506,-4.893441,0.0,0.0,1
rid,1.9610345,-4.9097447,3.9783943,24.748793,2
meaningless,3.373799,-4.925482,0.0,0.0,1
knee,-10.575406,-4.9262195,0.0,0.0,1
spa,3.5431964,-4.9289846,0.0,0.0,1
water,3.2309384,-4.938854,5.3346105,14.582166,5
pity,3.1833723,-4.948154,0.03119749,0.041887447,2
ban,3.026502,-4.9600883,13.867232,44.76454,6
little,3.442091,-4.9735994,15.877173,32.754807,24
ias,2.8177552,-4.97828,5.485478,18.614134,2
screenwriter,3.5824912,-4.980319,0.0,0.0,1
dil,2.7916358,-5.014742,1.9624212,1.2305875,2
sits,3.0367239,-5.020458,0.0,0.0,1
approached,3.620867,-5.0365534,0.0,0.0,1
few,3.506649,-5.045701,5.380333,11.056838,7
tricks,3.2263396,-5.05415,22.51065,54.5206,3
indifferent,3.5528734,-5.0756536,0.0,0.0,1
down,3.6061416,-5.0765285,23.60809,45.791794,10
may,3.120017,-5.0792503,13.014058,31.303463,17
examining,3.6333451,-5.106891,0.0,0.0,1
alien,3.2531245,-5.1172004,9.097405,24.528505,4
sites,3.5503604,-5.1347375,0.0,0.0,1
toilet,3.4090333,-5.1365137,0.09098707,0.3256086,2
gets,3.3870358,-5.1452255,21.380384,42.927315,7
lusion,3.6844914,-5.1579084,0.0,0.0,1
derivative,3.0560772,-5.1667786,5.287783,16.489223,2
mundane,3.5680501,-5.1688128,0.0,0.0,1
absurd,3.188914,-5.169697,3.9496658,13.991231,3
told,3.256558,-5.1720705,15.205903,40.572617,4
tan,3.0401232,-5.172499,7.389218,22.168774,2
else,3.5378025,-5.1793585,4.1403823,8.563607,6
lacking,3.5730035,-5.1865964,0.0019254113,0.00065308926,2
combatants,2.8848963,-5.2121334,0.0,0.0,1
needs,3.6606731,-5.2248616,5.4317627,10.9888315,3
sucks,3.5756173,-5.22733,0.0,0.0,1
stiff,3.6933897,-5.229079,15.355039,29.42695,3
ght,0.15726438,-5.2307253,0.0,0.0,1
hma,3.1985261,-5.2311683,0.0,0.0,1
further,3.3057306,-5.2456493,0.0,0.0,1
preach,3.7332783,-5.2497005,17.118807,33.22414,3
cardboard,3.4490447,-5.2620196,0.0,0.0,1
dr,3.6770167,-5.264171,1.6169462,3.0465875,4
stale,3.6391468,-5.2649674,0.9724694,1.9957932,4
chateau,3.709924,-5.27084,0.0,0.0,1
any,3.1864293,-5.2934465,45.590775,140.48097,13
business,2.0943148,-5.3022933,0.0,0.0,1
clouds,3.8218277,-5.308998,0.0,0.0,1
ghost,3.581135,-5.3195844,4.296846,7.2216973,3
ented,3.3053644,-5.3306255,0.0,0.0,1
stock,3.6850712,-5.3772044,0.0,0.0,1
hollow,-0.30570298,-5.3797836,8.507945,34.00816,4
problem,3.6781862,-5.3859286,3.6493754,7.618245,2
anyone,3.30351,-5.4057093,7.258195,27.52687,9
wrap,3.1280491,-5.4169035,0.0,0.0,1
incomplete,3.7771087,-5.4184055,0.0,0.0,1
round,3.6499069,-5.425256,11.818815,26.122587,2
giant,3.3979945,-5.486905,1.1954268,4.278469,2
old,2.8010817,-5.49245,40.341732,192.84276,12
refuse,3.9334476,-5.497602,0.0,0.0,1
ering,3.9446383,-5.497693,2.4407277,4.713674,2
press,3.7625337,-5.557748,0.0,0.0,1
bog,3.2417953,-5.568604,0.0,0.0,1
ci,3.6379108,-5.580076,3.0908198,7.1564565,2
confines,4.035594,-5.603058,0.0,0.0,1
upside,4.016073,-5.6076536,0.0,0.0,1
holes,3.8661282,-5.608192,2.9917083,6.4053655,2
ea,3.0851276,-5.620082,0.0,0.0,1
date,2.2842133,-5.643907,8.864951,44.06555,2
reason,3.3693187,-5.670672,3.3052795,11.78619,4
assert,3.999147,-5.678299,0.0,0.0,1
examination,4.1385555,-5.717881,0.0,0.0,1
improved,3.4300215,-5.7425485,14.427376,39.0222,2
ration,3.1507547,-5.750101,0.0,0.0,1
choke,3.9358428,-5.7565007,0.0,0.0,1
hopes,4.0317593,-5.772111,5.1612425,11.150198,2
madden,4.018367,-5.7898746,1.5162085e-05,0.008681657,2
lies,4.1739507,-5.7927527,0.8259421,1.5634879,3
consequences,3.7420774,-5.797532,2.895368,8.022631,2
mounted,4.0765395,-5.8078036,0.0,0.0,1
insult,3.9768286,-5.81362,0.0,0.0,1
proof,3.7081466,-5.829414,7.015686,18.979425,2
wrong,4.037123,-5.832708,2.8170273,5.9032903,3
confusion,4.1155834,-5.837653,0.0,0.0,1
choice,4.2294636,-5.8517,0.0,0.0,1
raf,4.205922,-5.856601,0.0,0.0,1
intention,3.261284,-5.862158,0.0,0.0,1
warp,2.1911685,-5.905925,0.0,0.0,1
finch,4.096848,-5.9136086,0.0,0.0,1
attempts,3.5978363,-5.9172344,7.359562,23.934977,3
cheat,4.061711,-5.9410396,0.0,0.0,1
ential,4.27898,-5.9569817,0.0,0.0,1
ugly,4.1911125,-5.9603615,1.8549662,3.6995308,3
military,4.000614,-5.9673023,3.0403557,3.9536724,2
ridiculous,4.0573225,-5.9794016,9.424298,19.847408,4
doubt,4.2645807,-6.0032244,0.0,0.0,1
gged,3.426864,-6.013816,0.0,0.0,1
60,4.0720916,-6.0370035,0.0,0.0,1
narcotics,4.3278666,-6.040533,0.0,0.0,1
unpleasant,4.1937637,-6.0559,17.184877,35.115383,3
should,3.7995017,-6.062895,9.536598,27.826225,9
top,2.040146,-6.0632706,15.2813,97.668816,3
suggests,4.1467757,-6.0684066,17.833527,38.276928,2
cles,3.3741984,-6.095765,0.0,0.0,1
getting,4.3314824,-6.09633,9.798151,18.280891,2
taxi,3.4216013,-6.1005487,0.0,0.0,1
leukemia,3.1517413,-6.1010704,0.0,0.0,1
crazy,3.244728,-6.1043134,0.0,0.0,1
residual,3.151193,-6.112058,0.0,0.0,1
grounds,4.4371467,-6.1609025,0.0,0.0,1
am,3.5133677,-6.170494,39.592148,121.03883,4
soap,3.9901035,-6.1750336,0.027138118,0.10408776,2
fails,4.2489686,-6.1753035,0.5053296,1.0859326,2
opposite,3.4602177,-6.183148,0.0,0.0,1
wear,3.8493905,-6.1937537,0.0,0.0,1
enable,2.9165916,-6.208574,0.0,0.0,1
might,3.9403424,-6.2453747,6.9861073,24.399872,9
goods,-1.4562991,-6.2673073,0.0,0.0,1
italian,4.282897,-6.2884336,0.0,0.0,1
room,4.332384,-6.2892394,4.820379,7.569065,2
exercise,4.474747,-6.311212,14.200885,27.660994,2
nonetheless,3.9044833,-6.3437767,0.0,0.0,1
waiting,2.685586,-6.352132,0.0,0.0,1
disgusting,4.354251,-6.385528,0.0,0.0,1
then,4.483792,-6.3862686,25.362204,51.674896,5
upt,3.6231463,-6.3990874,0.0,0.0,1
disgust,4.4097786,-6.409697,0.0,0.0,1
auschwitz,4.6312175,-6.4221053,0.0,0.0,1
were,3.904456,-6.4274745,24.4049,67.59124,3
idiot,4.427942,-6.433866,0.0,0.0,1
sho,4.176852,-6.4454236,0.0,0.0,1
attempt,4.1958632,-6.5169296,11.98508,30.749891,3
seems,3.4189672,-6.5429206,5.162198,31.579903,17
lling,4.6932964,-6.55215,0.0,0.0,1
bad,3.834399,-6.5527096,18.401857,106.509636,21
deprived,4.0975018,-6.5821457,0.0,0.0,1
include,3.0735035,-6.5942087,1.2939384,4.955618,2
fool,3.7614584,-6.6148396,0.0,0.0,1
che,3.790513,-6.621075,9.855034,31.762508,2
sympathy,4.7388067,-6.637404,0.0,0.0,1
likely,3.683561,-6.654285,26.389221,94.09415,4
lack,4.5986195,-6.6734414,3.520936,7.5636845,6
better,3.5674846,-6.682237,36.57156,209.04134,12
opaque,4.5422306,-6.6882033,0.0,0.0,1
misses,4.4261675,-6.688533,0.0,0.0,1
ticket,0.9631296,-6.699733,0.0,0.0,1
missed,4.7053523,-6.737156,0.0,0.0,1
laps,4.242779,-6.742031,0.0,0.0,1
several,2.4345386,-6.819649,0.0,0.0,1
hits,3.775446,-6.836365,0.0,0.0,1
information,4.6018167,-6.8728833,0.0,0.0,1
sticky,4.513564,-6.8965425,2.6010828,6.8943195,2
limp,4.7130523,-6.9034047,0.0,0.0,1
predictable,4.444977,-6.9304495,6.987188,15.857082,4
seem,3.5576103,-6.935224,15.455479,90.82977,6
wreck,4.5713935,-6.9407983,0.0,0.0,1
badly,4.838211,-6.9879084,0.80004835,1.6337719,2
commercial,5.047063,-6.997993,0.0,0.0,1
repression,5.0725913,-6.999527,0.0,0.0,1
scan,4.8710356,-7.0033083,0.0,0.0,1
sent,5.0768595,-7.0438156,0.0,0.0,1
despite,4.371739,-7.063439,12.431735,37.515377,11
tation,5.0909524,-7.0695844,0.0,0.0,1
come,3.4944682,-7.0894394,18.759977,94.213486,5
hack,4.4807224,-7.1254563,0.27949256,1.2967528,2
exhaust,4.929646,-7.145659,0.0,0.0,1
disappointment,4.931072,-7.1716247,1.2167151,2.5231369,2
disturbing,4.567863,-7.2376366,3.8585882,15.127407,3
gears,4.1402955,-7.263173,0.0,0.0,1
sur,4.21042,-7.280769,0.0,0.0,1
standard,4.449727,-7.2820487,7.364357,23.553474,2
mistake,5.104157,-7.3224216,0.0,0.0,1
angry,5.286273,-7.3264437,0.0,0.0,1
sailors,3.9914565,-7.3543315,0.0,0.0,1
yank,5.1869307,-7.383296,0.0,0.0,1
gill,4.0916414,-7.403424,0.0,0.0,1
om,4.0461974,-7.408438,0.0,0.0,1
regardless,4.9380407,-7.454862,0.0,0.0,1
blu,2.1805573,-7.48585,0.0,0.0,1
broad,4.263454,-7.496433,19.194088,58.83489,2
worse,4.465096,-7.499191,6.78617,15.963453,4
forget,3.245853,-7.521475,15.632243,73.49273,2
transparent,5.118422,-7.5252833,0.0,0.0,1
screens,4.4557657,-7.5254626,0.0,0.0,1
soda,3.9257028,-7.5283146,0.0,0.0,1
checking,5.3390193,-7.607278,0.0,0.0,1
mess,4.7285113,-7.6626034,0.0,0.0,1
beam,3.634689,-7.683144,0.0,0.0,1
painfully,3.1871681,-7.686873,0.0,0.0,1
pt,1.8379631,-7.7008934,0.0,0.0,1
mid,5.547345,-7.733127,0.0,0.0,1
none,5.1942434,-7.7861876,9.812083,27.102016,5
rue,4.380746,-7.796915,0.0,0.0,1
sleeve,5.614375,-7.901941,0.0,0.0,1
lifeless,5.511841,-7.935688,24.27559,48.919353,3
lacks,5.534397,-7.9504294,8.16231,15.870092,7
damned,4.2829914,-7.9620314,0.0,0.0,1
ice,4.5915093,-7.992366,0.27052644,1.9563084,2
apply,4.4677663,-7.992885,11.215368,40.757435,2
pointless,5.472948,-8.002687,0.0,0.0,1
morning,5.718207,-8.02886,0.0,0.0,1
disappointing,5.5808806,-8.030034,11.649639,21.904234,3
gingly,5.656338,-8.04004,0.0,0.0,1
frustration,5.811212,-8.062179,0.0,0.0,1
taken,4.4738507,-8.092464,10.334759,39.117176,2
skip,4.650964,-8.09871,0.0,0.0,1
confirming,5.8882055,-8.204914,0.0,0.0,1
whether,5.0876007,-8.210501,0.049420707,1.6506027,2
amounts,5.924263,-8.235527,0.0,0.0,1
ium,2.9287624,-8.246783,0.0,0.0,1
ds,5.318464,-8.260435,7.8964944,16.464151,3
tendency,5.2198877,-8.269049,0.0,0.0,1
planned,4.312265,-8.311046,0.0,0.0,1
offer,5.0410905,-8.327052,27.745636,82.5591,3
tad,6.014968,-8.372231,0.0,0.0,1
departure,5.4102125,-8.434411,0.0,0.0,1
tility,6.0893316,-8.447443,0.0,0.0,1
hate,4.82973,-8.462539,0.0,0.0,1
bbing,-1.667528,-8.477655,0.0,0.0,1
trick,5.0011353,-8.486656,3.461655,10.638778,2
slight,5.5017495,-8.536926,0.0,0.0,1
creep,4.670756,-8.570615,9.906241,30.614985,3
days,5.0649023,-8.611137,15.649156,48.667118,2
college,1.4845153,-8.615149,4.911641,205.85727,4
jack,6.1994133,-8.64456,0.0,0.0,1
pool,5.706939,-8.716337,0.0,0.0,1
sleep,5.4870443,-8.72089,15.315464,40.630547,2
tr,4.8431444,-8.777504,22.204494,73.31529,2
30,6.296596,-8.781138,0.0,0.0,1
ept,6.1499405,-8.789481,5.669722,11.144881,3
bleak,5.736599,-8.809471,2.0594835,6.5006065,2
ache,5.871419,-8.818031,0.0,0.0,1
refusing,5.591471,-8.825881,0.0,0.0,1
put,5.892675,-8.854949,34.155777,73.85869,10
bore,6.168374,-8.871755,0.0,0.0,1
hat,6.4336467,-8.949974,0.0,0.0,1
traveler,3.4241362,-8.973188,0.0,0.0,1
ifice,5.1680923,-8.975496,0.0,0.0,1
liable,6.2333965,-9.001635,0.0,0.0,1
irritating,6.2013083,-9.011625,3.7702692,8.22374,2
una,5.489975,-9.0200205,0.0,0.0,1
wears,6.4992814,-9.105281,0.0,0.0,1
murderous,6.359828,-9.118305,0.685444,1.4175678,2
emptiness,6.396933,-9.119175,0.0,0.0,1
neither,6.3542466,-9.127902,3.8201015,7.294417,3
idiots,6.3387136,-9.143916,0.0,0.0,1
junk,6.3563967,-9.179089,7.5484605,15.365156,2
naked,4.150549,-9.236863,13.98022,74.09759,2
falls,5.987921,-9.244113,17.01282,36.72246,3
lum,6.090556,-9.28378,0.0,0.0,1
report,5.6673565,-9.308299,14.6492,46.088375,6
confused,6.31851,-9.353031,0.0,0.0,1
escaping,6.719851,-9.389415,0.0,0.0,1
brutal,5.607449,-9.397547,50.597168,146.27228,3
minutes,4.591448,-9.4927635,37.33152,250.11903,9
failing,6.6618557,-9.509212,0.0,0.0,1
terribly,6.847768,-9.557519,0.0,0.0,1
?,6.1412444,-9.602295,74.014465,197.03021,12
anybody,6.0245237,-9.621881,0.0,0.0,1
cuts,6.752281,-9.727908,0.0,0.0,1
too,6.167442,-9.806862,148.60254,452.2783,46
mor,5.822666,-9.813001,1.5419656,5.252191,2
bottom,7.0741787,-9.818467,0.0,0.0,1
funeral,6.8898325,-9.829177,0.0,0.0,1
atter,5.4917846,-9.833081,17.62785,60.977074,2
rent,6.3466907,-9.865641,45.75107,111.88865,3
esther,6.8513536,-9.904747,0.0,0.0,1
tracking,7.164995,-9.957822,0.0,0.0,1
wanna,5.7574496,-10.011778,0.0,0.0,1
inconsistent,6.9013176,-10.036768,0.0,0.0,1
illegal,7.183848,-10.061345,0.0,0.0,1
gger,-2.2660053,-10.065685,0.0,0.0,1
hole,6.958472,-10.0856,0.0,0.0,1
weight,4.0777984,-10.091791,57.934387,374.29044,5
appear,4.5424223,-10.198171,0.0,0.0,1
somehow,5.835516,-10.211083,18.190487,62.683712,2
butter,4.8930016,-10.310635,0.0,0.0,1
bling,5.990195,-10.409485,9.42962,27.746515,3
six,6.0907655,-10.527473,0.0,0.0,1
problems,7.4073896,-10.543677,0.0,0.0,1
tossed,7.5317264,-10.54926,0.0,0.0,1
slump,0.575778,-10.589162,0.0,0.0,1
undermine,7.463792,-10.726275,0.0,0.0,1
dorm,6.6982617,-10.736144,0.0,0.0,1
tons,7.744083,-10.815337,0.0,0.0,1
loose,7.754106,-10.839211,0.0,0.0,1
due,6.2636886,-10.906022,31.873985,99.812775,2
