token,mean0,mean1,variance0,variance1,count
allows,0.02492288,-0.04228747,0.0071283383,0.00060640834,2
gible,0.07857846,-0.042299647,0.0,0.0,1
affecting,0.13204716,-0.04231667,0.007210046,0.0018234011,2
anyone,-0.055630345,-0.04232483,0.003396712,0.0013547885,9
scenario,0.069757454,-0.042407427,0.0,0.0,1
arnold,0.034881078,-0.042452954,0.0,0.0,1
ku,0.10337895,-0.042596262,0.0030207222,0.0015481749,4
flashes,0.042904675,-0.04261195,0.0,0.0,1
toilet,0.009172298,-0.042722445,0.001954154,0.000117668125,2
rough,-0.13260292,-0.042724833,0.0,0.0,1
premises,0.2351322,-0.042730942,0.0,0.0,1
officially,0.039880447,-0.042857572,0.0,0.0,1
flat,-0.10236418,-0.042905927,0.0041501634,0.0028474398,3
slow,-0.016314194,-0.042966317,0.0010868398,0.0010120887,4
sliding,0.082426906,-0.043081444,0.0,0.0,1
lita,0.03270452,-0.04309218,0.0,0.0,1
mi,0.03050371,-0.04312516,0.0,0.0,1
dl,0.010785919,-0.043210864,0.0,0.0,1
men,0.06527287,-0.0432129,0.012489431,0.0017698612,7
fies,0.10833008,-0.043239594,0.0,0.0,1
plotting,0.017149784,-0.043260273,0.003065391,0.0014047204,2
efficiency,0.19455038,-0.043307237,0.0,0.0,1
add,0.061542284,-0.043348048,0.0006195667,0.0012824675,6
suck,-0.1387763,-0.04343585,0.0,0.0,1
off,0.017516444,-0.043483887,0.0055081784,0.0012432892,21
deny,-0.10181786,-0.043614995,0.0,0.0,1
father,0.04976683,-0.04377781,5.423275e-06,2.5931146e-05,2
packaged,0.10237539,-0.043791912,0.0,0.0,1
exploits,-0.080096275,-0.044030458,0.0,0.0,1
confusion,-0.010337736,-0.044074044,0.0,0.0,1
intel,0.064329214,-0.044115886,0.0,0.0,1
clumsy,-0.031931546,-0.044197697,0.0006056183,0.00092908106,4
fo,0.046028104,-0.044426095,0.00017663516,6.433657e-05,2
produced,0.048509836,-0.044489477,0.0,0.0,1
strangers,0.014799617,-0.044660244,0.0,0.0,1
ne,0.06809561,-0.04474108,0.00021030568,0.0007956868,2
ings,0.08270096,-0.044872224,0.0,0.0,1
lar,0.039789256,-0.04488033,0.0028449476,0.00066653086,3
seat,0.052034162,-0.04491359,0.0,0.0,1
trails,0.039428502,-0.044956196,0.0,0.0,1
ig,0.035927586,-0.045168474,0.0,0.0,1
mask,0.20440596,-0.045191415,0.0,0.0,1
opaque,0.09642126,-0.0451949,0.0,0.0,1
ider,0.06699085,-0.045536857,0.0,0.0,1
pee,0.054631215,-0.04555107,0.0,0.0,1
pulled,0.07277456,-0.045851793,0.0,0.0,1
loss,0.07708,-0.045867316,0.0053769117,0.002979998,5
scan,0.010405857,-0.045878198,0.0,0.0,1
miller,0.01040784,-0.04588648,0.0022031534,0.0014269862,4
chest,0.062110104,-0.045929737,0.0,0.0,1
prank,0.003951682,-0.045934398,1.5568297e-05,0.0012078835,2
mission,0.029971758,-0.046020858,0.0,0.0,1
resembling,0.021555662,-0.0460462,0.0,0.0,1
joined,0.109150246,-0.046063613,0.0,0.0,1
atter,0.018554963,-0.046277713,0.00083774934,0.0009960652,2
(,0.05878964,-0.046280153,0.007368918,0.0040987907,43
else,-0.0018931404,-0.04630701,0.00022756208,0.00071885827,6
both,0.015793037,-0.046318322,0.002085686,0.0020409375,10
naked,0.034707382,-0.046443418,2.5750807e-05,0.0013805368,2
ia,0.06429978,-0.046518765,0.0,0.0,1
ink,0.18545553,-0.046519373,0.0,0.0,1
af,0.11831331,-0.04652367,0.005285997,0.00037430777,3
damn,-0.032354813,-0.046554912,0.0047613443,0.0035123688,3
rogen,0.17797698,-0.0465916,0.026709314,0.0021602213,2
attempt,-0.06959826,-0.046613555,0.0018394804,0.00040119,3
should,0.009101101,-0.04673843,0.019972093,0.0061237677,9
ches,0.061441787,-0.046761245,0.003993146,0.0015618653,2
duo,-0.12045344,-0.04682514,0.0,0.0,1
wash,0.11703665,-0.046985514,0.0,0.0,1
value,0.06029943,-0.04703166,0.0035845023,0.0045167967,3
hl,-0.0016158664,-0.047121216,0.00078770524,0.00015655451,3
stupid,-0.2927717,-0.04732323,0.056100108,0.0023223143,2
entrance,0.059748262,-0.047385514,0.0,0.0,1
documents,0.1616297,-0.047428664,0.0,0.0,1
second,0.039736547,-0.0477616,0.0020350444,0.0016398471,5
candi,0.021018516,-0.047801185,8.5795786e-05,0.0003056206,2
channel,0.04579284,-0.047896154,0.00052951626,0.0008345568,2
magnetic,-0.007984217,-0.04791137,0.0,0.0,1
destination,0.06918966,-0.048020344,0.006285057,0.006840809,3
uming,0.20225775,-0.048035484,0.0,0.0,1
buddy,-0.019049823,-0.048143215,1.2449379e-05,0.0024155413,2
order,0.019315228,-0.04826101,0.0,0.0,1
onto,0.09977191,-0.048291445,0.00043036562,0.00051997835,2
man,-0.0058888565,-0.04843174,0.0031089024,0.001969496,11
uncommon,0.054209407,-0.04848569,0.0,0.0,1
hind,0.100932054,-0.04848752,0.0,0.0,1
chio,0.05051883,-0.048562337,0.002521605,0.0003010122,3
dong,0.045226015,-0.048655495,0.0,0.0,1
keeping,0.019326616,-0.04870673,0.0010839137,0.0017823171,2
morning,-0.0030512381,-0.048767895,0.0,0.0,1
gs,0.25279143,-0.04894347,0.0,0.0,1
farm,0.0011879373,-0.04901076,0.0,0.0,1
timer,0.12975489,-0.049012147,0.0,0.0,1
eyed,0.057367697,-0.049022645,0.0,0.0,1
veteran,0.10395051,-0.049049854,0.0,0.0,1
except,0.0007896088,-0.049215104,0.0015989979,0.0005311945,6
small,0.03588292,-0.04927905,0.0067993156,0.0011820145,6
head,0.05238279,-0.04934845,0.0034782984,0.0012072423,5
ti,0.0735051,-0.049580112,0.0,0.0,1
factor,0.06863366,-0.04958944,2.4041197e-05,3.8124565e-06,2
ends,0.040788956,-0.049607188,0.0065440373,0.0015765723,5
considered,0.040638153,-0.04961057,0.0,0.0,1
ori,0.09981266,-0.049648132,0.0,0.0,1
writers,0.07707548,-0.049700886,0.0,0.0,1
killer,0.08374278,-0.04972588,0.014672073,0.0032753604,2
bros,0.024190398,-0.049762525,0.00016849503,0.00036633614,2
two,0.053974476,-0.049810138,0.0013739538,0.0028537014,15
engages,0.052860126,-0.050039463,0.0,0.0,1
cho,0.040667564,-0.050099753,4.250891e-05,4.6037385e-05,2
attempts,-0.05339746,-0.05010429,0.0042217,0.0012643881,3
distance,0.07325249,-0.05012124,0.00029670508,0.0006963324,2
remake,0.052761186,-0.050179347,0.00011619208,0.0013920462,2
reno,0.078743875,-0.050279748,8.2794904e-05,1.3932131e-05,2
inates,0.08189634,-0.05028183,0.0006841901,5.3794e-05,2
girl,-0.117094696,-0.05029989,0.033742815,0.0013732064,4
affairs,0.1921553,-0.050406277,0.0,0.0,1
cula,0.1089867,-0.05041321,0.0,0.0,1
t,0.019952977,-0.050547972,0.002486698,0.001962966,86
yce,0.034199864,-0.050605416,0.0,0.0,1
ura,0.027419921,-0.050614554,0.0,0.0,1
similarly,0.084389955,-0.050799385,0.0,0.0,1
draw,0.03205523,-0.05082342,0.011306469,0.00758692,3
chilly,-0.026363935,-0.050999135,0.0004947072,0.0007390331,2
counterparts,0.06169495,-0.051020812,0.0,0.0,1
average,-0.023765659,-0.05104823,0.0,0.0,1
card,-0.0118171275,-0.051069148,0.0,0.0,1
elliptical,0.20199274,-0.051080182,0.0,0.0,1
appointed,0.21074446,-0.0510972,0.0,0.0,1
cell,0.094560206,-0.05112184,0.0,0.0,1
learned,0.032824747,-0.051177412,0.0,0.0,1
thief,-0.030211996,-0.051248495,0.0,0.0,1
none,0.044959117,-0.05143546,0.004505258,0.0013264485,5
ire,-0.05965838,-0.051473655,0.0,0.0,1
trick,-0.08088325,-0.051581316,0.0023576398,0.0006501371,2
heavy,0.03539966,-0.05158896,0.0055500288,0.0010273786,9
boards,-0.001753645,-0.051714815,0.0,0.0,1
lane,0.04736367,-0.051715784,0.00074966945,0.00041184574,2
steering,0.062227506,-0.051756293,0.0,0.0,1
ously,-0.09131843,-0.051927507,0.0,0.0,1
killing,0.019850586,-0.05198727,0.0,0.0,1
wear,0.051952593,-0.051988,0.0,0.0,1
leads,-0.033172343,-0.05199573,0.00056934415,0.00043707585,3
broad,0.05197124,-0.052025326,0.00035192206,9.390165e-05,2
moods,0.07334378,-0.052052993,0.0,0.0,1
clearly,0.043935087,-0.052100692,0.0,0.0,1
acting,0.028727649,-0.052110117,0.0016671943,0.0014343745,7
um,0.31654328,-0.052112415,0.030946884,0.0018286176,2
account,0.050379634,-0.052130595,9.955127e-07,0.0005204857,2
lesser,0.06009422,-0.05215337,0.0,0.0,1
nolan,-0.042265195,-0.052204367,0.0,0.0,1
arm,0.0627667,-0.05236877,0.0,0.0,1
fewer,0.06851302,-0.052398097,0.0,0.0,1
stays,0.030732349,-0.052571315,0.0014035122,9.30095e-07,2
poke,-0.027308382,-0.052584093,0.0,0.0,1
admission,0.18801747,-0.05259069,0.0,0.0,1
rb,0.05255136,-0.052657366,0.0,0.0,1
pi,0.07334531,-0.0526721,0.0,0.0,1
state,0.114267126,-0.05269139,0.0009329415,0.00052190066,2
trouble,0.03508698,-0.05272826,0.0,0.0,1
potentially,0.11177597,-0.052889958,0.00042656495,0.0011331788,2
corner,0.030786216,-0.052899294,0.0,0.0,1
heel,0.017874848,-0.052938662,0.0,0.0,1
least,0.034486115,-0.053129405,0.00021084539,0.002327957,6
popularity,-0.19058335,-0.053390816,0.0,0.0,1
upper,0.19913311,-0.053417854,0.00062943454,5.505435e-05,2
frankie,-0.062757984,-0.0534849,0.0,0.0,1
johnny,-0.05021666,-0.05349154,0.0,0.0,1
force,0.10550922,-0.05361958,0.0050589168,0.00043306922,6
near,0.11651077,-0.053696007,0.0,0.0,1
ask,0.07641152,-0.05374798,0.0,0.0,1
include,0.1254336,-0.053814095,0.00094556797,0.004057685,2
minority,0.08775265,-0.053819597,0.0035147897,0.0013684068,2
axis,0.045924686,-0.05383445,0.0,0.0,1
focusing,0.017328624,-0.05396294,0.0027821667,0.00023809122,2
deals,0.07661472,-0.054079376,0.0,0.0,1
reduces,0.014876246,-0.054095086,0.0,0.0,1
risky,0.03911804,-0.054217644,0.0,0.0,1
shooting,0.023971068,-0.054272603,1.5026022e-10,0.00017417833,2
reward,0.08791501,-0.054440647,0.0080342395,0.0014971509,2
opted,-0.0046637524,-0.05465037,0.0,0.0,1
ring,0.1485582,-0.054669157,0.0,0.0,1
third,0.07219342,-0.054929655,0.0009528951,0.0006377443,3
splits,0.09200716,-0.05497747,0.0,0.0,1
5,0.12373643,-0.055090956,0.0,0.0,1
unfortunately,0.044784203,-0.05535758,0.0076973015,7.888789e-05,2
distracting,0.06250952,-0.055382073,0.0,0.0,1
chinese,0.06987915,-0.055414334,0.0,0.0,1
news,-0.06889454,-0.055481005,0.0,0.0,1
xa,0.0945275,-0.055580266,0.0,0.0,1
expert,0.07327892,-0.05566648,0.0,0.0,1
stealing,-0.12520306,-0.055912,0.011444948,0.0014783866,3
barbara,0.05558787,-0.05597063,0.002873437,0.0014756327,2
noses,-0.013161644,-0.056099623,0.0,0.0,1
relationship,0.06273781,-0.056116182,0.0011201734,0.0003931094,3
itor,0.16349448,-0.056178547,0.0,0.0,1
gender,0.04093653,-0.05626896,0.0,0.0,1
weaker,0.07413725,-0.056352876,0.0,0.0,1
refuse,0.04865992,-0.056397088,0.0,0.0,1
tugging,-0.0008682236,-0.056562506,0.0,0.0,1
toss,0.03915632,-0.056620352,0.0,0.0,1
narcotics,0.06640421,-0.056668423,0.0,0.0,1
showing,0.023662241,-0.056686852,0.0,0.0,1
short,-0.0016205218,-0.056809485,0.0018450037,0.0032677662,6
placed,0.12814218,-0.056839406,0.0,0.0,1
diversion,0.10714784,-0.056915097,0.0022590123,0.0014802058,2
bobbed,0.012338445,-0.057252765,0.0,0.0,1
commercial,0.02426812,-0.05730133,0.0,0.0,1
nickelodeon,-0.014332866,-0.057313938,0.0,0.0,1
knows,-0.028002018,-0.05747275,0.0065516722,0.00035832962,4
ost,0.0069314614,-0.057572972,0.0029151377,0.00014756559,3
char,-0.06089142,-0.057576824,0.0038595526,0.0001844681,3
1978,0.111253254,-0.057635717,0.0,0.0,1
jones,0.07192694,-0.05801726,0.024135057,0.0067677135,2
reason,-0.037497714,-0.058081895,0.003226129,0.0005631108,4
strong,0.13142933,-0.058097295,0.0,0.0,1
act,-0.003912136,-0.058407485,0.003244211,1.2513147e-05,3
realize,-0.25283557,-0.058412004,0.0,0.0,1
virtues,0.15522918,-0.05848243,0.0,0.0,1
posing,-0.009935163,-0.05851586,0.0,0.0,1
æ,0.05013343,-0.058553617,0.0,0.0,1
semi,0.06908886,-0.05856309,0.00038265708,0.00017020915,2
examining,0.19351539,-0.058623213,0.0,0.0,1
anti,-0.04681557,-0.05864131,0.0,0.0,1
rights,0.10493703,-0.058723602,0.0,0.0,1
according,0.124248475,-0.05898981,0.0,0.0,1
costs,0.042291716,-0.058989923,0.0,0.0,1
pper,0.11258298,-0.05902726,0.0,0.0,1
jug,0.06740913,-0.0590274,0.0,0.0,1
engage,0.1311842,-0.059215326,0.00052815507,0.00085658923,4
finding,0.057309307,-0.059348736,0.0007903835,0.00034543074,2
wrong,-0.06095886,-0.059427828,0.0019845795,0.003205022,3
caring,-0.049541187,-0.05945464,0.0,0.0,1
physical,0.059893973,-0.05949729,0.004774738,0.0009490927,2
implements,0.18817474,-0.059500974,0.0,0.0,1
skill,0.06960408,-0.059585933,0.0053030625,0.00015523074,3
aura,0.13462658,-0.059615016,0.0,0.0,1
economical,0.03725911,-0.059668534,0.0,0.0,1
tal,0.056444168,-0.05967377,0.007491513,0.0014988417,2
starring,0.09762575,-0.05969266,0.0,0.0,1
lice,0.0636853,-0.059766855,0.0,0.0,1
teasing,-0.08805078,-0.05979943,0.0,0.0,1
either,0.049772765,-0.05981884,0.0017828343,0.0007839451,4
pays,0.025566436,-0.059887957,0.0,0.0,1
offensive,-0.04641041,-0.059909508,0.0,0.0,1
ional,0.0121743735,-0.059963193,0.00017823068,0.00019722237,2
hon,0.1278363,-0.060014844,0.005679485,0.0014018142,2
los,0.05673582,-0.060134985,0.0,0.0,1
vious,0.012631003,-0.060297333,0.0,0.0,1
right,-0.002144449,-0.06037953,0.0018465457,0.0021550567,7
need,0.03173936,-0.06067846,0.004278456,0.00090479496,5
court,-0.009983502,-0.060948208,0.0,0.0,1
predecessor,-0.026946828,-0.061169725,0.0,0.0,1
scrub,-0.08957693,-0.061245732,0.0,0.0,1
correct,0.09685079,-0.06129235,3.254115e-05,0.00029311984,2
mont,0.17478366,-0.0613438,0.0,0.0,1
determination,0.06638459,-0.061417934,0.0,0.0,1
punch,-0.011888698,-0.06146257,0.0026932054,0.006957881,3
round,0.070539296,-0.061497163,6.465085e-05,0.00015170129,2
tackles,0.032939233,-0.061624378,7.1370005e-06,0.006432301,2
three,0.0973523,-0.062038165,0.0045845374,0.00053221075,6
kin,0.029380713,-0.062039427,0.0,0.0,1
challenge,-0.010763209,-0.062053904,0.017100496,0.00029728783,2
seduction,-0.07941739,-0.062301252,0.0,0.0,1
help,0.06827719,-0.062348284,0.0031567938,0.0002693793,2
indifferent,-0.011723743,-0.062414058,0.0,0.0,1
chance,-0.018662106,-0.06244485,0.0,0.0,1
mix,-0.044507463,-0.06249317,0.00036031933,0.00012330325,2
front,-0.029759958,-0.0627033,0.0,0.0,1
shot,0.07455957,-0.06280381,0.004488017,0.0011673665,8
marginal,0.04082443,-0.06295951,0.0,0.0,1
magnolia,0.078061454,-0.06297934,0.0,0.0,1
crossed,0.060774937,-0.063071065,0.0,0.0,1
substantial,0.26660332,-0.0631041,0.0,0.0,1
general,0.011561008,-0.063307814,0.0023838715,2.5348054e-05,2
despite,-0.03719255,-0.063470535,0.0035889065,0.0037248915,11
sex,-0.05548254,-0.06348085,0.0035773593,0.0025275813,6
possible,0.096478075,-0.06358575,0.0004965138,0.0011253067,2
ort,0.026505545,-0.063611194,0.00023102948,0.0014355148,2
though,0.0011916877,-0.06380215,0.0018549208,0.0010710802,9
lip,0.15660745,-0.06389707,0.0,0.0,1
approached,0.10040742,-0.06396672,0.0,0.0,1
sexy,-0.031548228,-0.06402496,0.0,0.0,1
calculated,0.29119495,-0.06412732,0.018561624,0.0011394293,2
juvenile,0.10277764,-0.06450651,0.0,0.0,1
flash,0.08547964,-0.0645671,0.0,0.0,1
suggests,-0.0910206,-0.064571604,0.02590824,0.021812577,2
cus,0.08208433,-0.06461639,0.0,0.0,1
seriously,-0.019801427,-0.064934246,0.0,0.0,1
clear,-0.018513206,-0.064935565,0.001488813,0.002556859,8
vinegar,0.064209625,-0.06525295,0.0,0.0,1
fly,0.107636616,-0.06532004,0.0021350826,0.004098233,4
resolve,0.112177335,-0.06537402,0.0,0.0,1
category,-0.1423453,-0.06543046,0.0,0.0,1
filmed,-0.0021021627,-0.065466225,0.0028939378,0.0026442362,3
cash,0.05062235,-0.06550354,0.0006486835,0.0009646339,2
p,0.015169218,-0.0656075,0.00053689093,5.3860877e-05,2
may,0.03238532,-0.065612495,0.0056431326,0.0033730548,17
tons,0.09972125,-0.06565168,0.0,0.0,1
dexter,0.04989736,-0.06573363,0.0,0.0,1
enough,-0.0033722261,-0.06573962,0.008898415,0.003365118,26
sat,0.11164451,-0.06583121,0.002708628,0.00028114687,2
luck,-0.0073534613,-0.065895185,0.0,0.0,1
glide,0.07538397,-0.066056535,0.008126537,7.79214e-05,2
move,0.048714735,-0.06641399,0.0,0.0,1
boss,0.033453323,-0.066452116,0.0,0.0,1
because,0.009706894,-0.06661507,0.00095969054,0.0038086423,5
mostly,0.01979267,-0.06663056,0.020499917,0.0068502664,5
interest,-0.07947566,-0.06669815,0.021731645,0.006443029,5
successfully,0.16410863,-0.06693219,0.0,0.0,1
non,0.08507308,-0.066990405,0.0027339093,0.0009609224,4
situation,0.022096403,-0.067004725,0.00044830103,0.003257938,4
featuring,0.057593964,-0.06706784,0.016723206,0.021333786,4
mounted,0.11654556,-0.06710524,0.0,0.0,1
pad,0.047196962,-0.06713931,0.0,0.0,1
capable,0.022097182,-0.06717333,0.00232298,0.001731619,2
team,0.06313285,-0.06717578,0.0,0.0,1
freddy,0.0167073,-0.06717931,0.0,0.0,1
dodge,-0.0043703876,-0.06718312,0.0,0.0,1
mined,0.12084086,-0.067414,0.0017172804,9.7154036e-05,2
volatile,0.085284,-0.067424476,0.0074363784,0.0027833292,3
lazy,-0.12137751,-0.06753995,0.0,0.0,1
runner,0.04681865,-0.06759135,0.0,0.0,1
51,0.1225158,-0.0677726,0.0,0.0,1
tricks,0.03167959,-0.06784414,0.00045074732,4.373905e-05,3
activity,0.09543531,-0.06792544,0.0,0.0,1
handing,0.12328461,-0.06813207,0.0,0.0,1
rce,-0.00057988986,-0.06824882,0.0,0.0,1
class,0.06339508,-0.06829601,0.0035080183,0.0057376344,6
ms,0.1514961,-0.068311885,0.0,0.0,1
sell,0.02592188,-0.068574496,0.00052590476,0.0041189594,2
constitutes,0.25026047,-0.068921566,0.0,0.0,1
determined,0.12760799,-0.06904406,0.002934625,0.00203551,2
unlike,-0.054689977,-0.06918725,0.0029431907,0.0056406427,4
programmer,-0.16042882,-0.069193006,0.0,0.0,1
eponymous,0.04613524,-0.06926928,0.0,0.0,1
knees,0.10470204,-0.0695282,0.0,0.0,1
turned,0.0092656035,-0.069553174,0.0003480704,0.0012081723,3
spec,0.044652,-0.06961462,0.0,0.0,1
previous,0.039563015,-0.06976508,0.0,0.0,1
foot,0.06057227,-0.06985278,0.010207487,0.00010932484,2
decide,-0.005588201,-0.06987014,0.00096507673,1.503817e-05,2
ulsive,-0.13712229,-0.069991514,0.0,0.0,1
fle,0.01861288,-0.07009588,0.003080875,0.0017103134,5
outs,0.074980736,-0.07012307,0.0,0.0,1
cute,-0.00414822,-0.07026183,0.001156849,0.0017137072,3
contrary,-0.03122368,-0.07047573,0.0,0.0,1
rent,-0.07112137,-0.07048416,0.002805449,0.0034543823,3
rly,0.018394582,-0.070601165,0.0,0.0,1
lab,0.07340561,-0.07069574,0.0,0.0,1
concern,0.05712397,-0.07082513,0.0,0.0,1
successful,0.1143692,-0.07099619,0.0040088673,0.0007682248,2
five,0.095268086,-0.07102734,0.0,0.0,1
besides,0.022061842,-0.0711348,0.0,0.0,1
primarily,0.10653358,-0.0711375,0.0,0.0,1
loose,0.037840214,-0.07129139,0.0,0.0,1
share,0.070285045,-0.07157165,0.0018816189,0.00088950864,2
probably,-0.0009921482,-0.07192354,0.0077475384,0.003882001,4
ston,0.07458942,-0.071931995,0.0,0.0,1
disguise,-0.067685336,-0.07196891,0.0018209368,0.00033498247,2
features,0.05983161,-0.07221028,0.0,0.0,1
wolf,-0.0072061867,-0.072580986,0.0,0.0,1
nerve,-0.026193086,-0.072614774,0.0,0.0,1
wears,-0.15779477,-0.07265936,0.0,0.0,1
climax,0.12494855,-0.07267563,0.0,0.0,1
reserve,0.05932689,-0.07291381,0.0,0.0,1
extend,0.14972103,-0.07309122,0.0,0.0,1
holm,0.037755027,-0.07318106,0.0,0.0,1
given,0.029143488,-0.07319267,0.0035086798,0.0069288574,4
handle,0.068213634,-0.07336774,0.0,0.0,1
control,0.07216221,-0.0734177,0.0013540849,0.00060620863,3
girlfriends,-0.042182837,-0.07364994,0.0,0.0,1
daughter,0.008169405,-0.07385388,0.0,0.0,1
davis,0.13646421,-0.07387087,0.0,0.0,1
section,0.07870725,-0.07417509,0.0,0.0,1
lap,0.032612175,-0.07419523,0.0,0.0,1
storyline,0.20980497,-0.074315645,0.0,0.0,1
unsure,0.104201406,-0.07449487,0.0,0.0,1
usual,-0.2298908,-0.07452692,0.0,0.0,1
rapid,0.117345825,-0.07458709,0.0,0.0,1
cable,0.01636353,-0.07489006,0.0,0.0,1
rodriguez,0.047627844,-0.07515217,0.0,0.0,1
start,0.070256606,-0.07528984,1.5215601e-05,0.0017992484,2
rr,0.14432657,-0.0754068,0.0,0.0,1
clipped,0.08890579,-0.075575635,0.0,0.0,1
blanche,-0.026751384,-0.075632825,0.0,0.0,1
rti,0.14565508,-0.07565684,0.0,0.0,1
starts,0.08405773,-0.075729854,0.0,0.0,1
sucks,-0.1425066,-0.075841956,0.0,0.0,1
jured,0.10662252,-0.07592564,0.0,0.0,1
jealousy,0.02230234,-0.075973004,0.0,0.0,1
objective,0.14374238,-0.07600836,0.018395614,0.0031819174,2
reg,0.14148009,-0.07633982,0.003956353,0.00395133,2
feed,0.10490204,-0.07661517,0.0,0.0,1
case,-0.10595162,-0.07664815,0.004109986,0.0003845875,2
relation,0.1029548,-0.07669005,0.0,0.0,1
striking,0.036720395,-0.07683028,0.0,0.0,1
gas,0.21260756,-0.077797055,0.0,0.0,1
military,0.11206539,-0.07792723,5.3134787e-05,0.0006905901,2
spotting,-0.0072610304,-0.07837181,0.0,0.0,1
mainly,-0.028018627,-0.07864593,0.0,0.0,1
involved,0.11552234,-0.07869075,0.0,0.0,1
terribly,-0.008936241,-0.078750364,0.0,0.0,1
pan,0.02242777,-0.07884381,0.00088210084,0.0058603906,3
offer,0.067933924,-0.07904174,0.025106454,0.005616817,3
bree,0.017148672,-0.079925954,0.00017401349,0.0034451038,3
mr,0.013842778,-0.080106914,0.007550247,0.0010506065,4
zhang,0.12945808,-0.08021347,0.0,0.0,1
eye,0.04917431,-0.08047291,0.0010485934,0.001196472,3
novice,-0.15387362,-0.08061857,0.0,0.0,1
cos,0.15490983,-0.08062664,0.0,0.0,1
basis,0.01286062,-0.08075098,0.0,0.0,1
direction,-0.04571275,-0.080914766,0.0041540996,0.00092330907,2
minus,0.07417603,-0.0809477,0.0,0.0,1
distinguishes,-0.12510273,-0.081319965,0.0,0.0,1
exam,0.12582341,-0.081680864,0.0,0.0,1
scored,0.08994753,-0.0820173,0.0,0.0,1
homosexual,-0.024016365,-0.082334146,0.0,0.0,1
used,0.0034707151,-0.08260207,0.006923677,0.00084704196,2
avoid,0.04042745,-0.08277408,0.0007026808,4.4549488e-08,2
successor,0.07403362,-0.08286676,0.0,0.0,1
q,0.1480689,-0.08328878,0.0,0.0,1
hook,0.06016809,-0.08370309,0.0,0.0,1
involve,0.071028,-0.08379038,0.0,0.0,1
button,0.13728273,-0.084167555,0.0,0.0,1
noises,-0.07466717,-0.08444099,0.0,0.0,1
majority,0.07447908,-0.08457637,0.00092477957,0.002403767,3
create,0.08722667,-0.08464195,0.0,0.0,1
comment,0.10158509,-0.08472906,0.0,0.0,1
violent,0.15157144,-0.08503758,0.0,0.0,1
resolution,0.23228231,-0.08532162,0.0,0.0,1
soft,0.14411756,-0.08563648,0.0,0.0,1
camera,0.016422873,-0.08584452,0.0036354046,0.0012241342,6
finish,0.25683942,-0.085991785,0.0,0.0,1
hand,0.10913773,-0.086292475,0.004011474,0.0065282257,4
landings,0.40471563,-0.086295694,0.0,0.0,1
cause,0.092245825,-0.08635399,1.4625563e-05,2.337739e-05,2
competitive,0.1238018,-0.08654672,0.0,0.0,1
theft,-0.01668571,-0.0865649,0.0,0.0,1
bar,0.04874084,-0.08657324,0.0,0.0,1
opposite,-0.055956826,-0.08693656,0.0,0.0,1
shallow,0.19702254,-0.086944595,0.0,0.0,1
stir,-0.10665718,-0.086950265,0.0,0.0,1
gray,0.1931936,-0.087005034,0.0,0.0,1
body,0.14108633,-0.087069735,0.011998188,0.0025962705,2
bait,-0.03031139,-0.08715147,0.0,0.0,1
happen,0.036025815,-0.08716716,0.0,0.0,1
skip,0.09501033,-0.0873627,0.0,0.0,1
ruthless,-0.025642961,-0.08748125,0.0,0.0,1
retain,0.11940434,-0.087563135,0.0,0.0,1
unfortunate,-0.010011889,-0.087669075,0.0,0.0,1
regarding,0.22363508,-0.08770415,0.0,0.0,1
standards,0.061992824,-0.087770045,0.0,0.0,1
version,0.15467378,-0.08807445,0.01880138,0.004121453,2
