token,mean0,mean1,variance0,variance1,count
desperately,2.74955,-4.233971,0.0,0.0,1
damned,3.1991413,-4.2372837,0.0,0.0,1
morning,2.9905443,-4.2395024,0.0,0.0,1
achilles,3.152079,-4.250162,0.0,0.0,1
sent,3.0058897,-4.256699,0.0,0.0,1
defeats,3.0060008,-4.2580323,0.0,0.0,1
gas,3.1421678,-4.2735043,0.0,0.0,1
ends,3.160268,-4.2740135,13.568518,25.387543,5
correct,2.8287551,-4.2771864,3.455466,9.545186,2
intention,2.984914,-4.280468,0.0,0.0,1
rumor,3.425413,-4.2839694,0.0,0.0,1
madden,3.0096278,-4.2841396,0.1612364,0.30083364,2
ice,3.0417964,-4.284894,0.6580159,1.2873927,2
giant,3.1027212,-4.2855177,0.1371367,0.36308435,2
illness,3.0308673,-4.2872066,0.0,0.0,1
deprived,3.0462143,-4.292766,0.0,0.0,1
hee,3.1159933,-4.323004,0.0,0.0,1
device,3.1936102,-4.325145,0.0,0.0,1
checking,3.0516846,-4.328519,0.0,0.0,1
winter,3.1190457,-4.353679,0.0,0.0,1
generic,3.3427405,-4.357235,0.20497908,0.071807325,2
lawrence,3.2574594,-4.3600993,0.0,0.0,1
loosely,3.080273,-4.3615184,0.0,0.0,1
detective,3.1079426,-4.3630323,0.0,0.0,1
bog,3.0935886,-4.3634768,0.0,0.0,1
weaker,3.3554938,-4.3676376,0.0,0.0,1
why,3.167226,-4.3763027,9.121161,16.962854,7
ston,1.6185241,-4.3776045,0.0,0.0,1
down,3.3451552,-4.4039793,16.154196,30.77037,10
blown,3.11597,-4.4073544,0.0,0.0,1
either,3.2109535,-4.408726,5.745023,10.393864,4
over,3.1569827,-4.4193664,22.215185,41.969006,17
sett,3.1356382,-4.4263334,2.4933403,4.953176,2
ailing,3.1379914,-4.427994,0.0,0.0,1
ba,2.449889,-4.431358,6.210599,20.161821,2
hma,3.1607766,-4.452909,0.0,0.0,1
monstrous,3.1895404,-4.459842,0.0,0.0,1
bug,3.0831046,-4.4673057,0.0,0.0,1
prank,3.1621747,-4.4765787,7.4411445,14.882625,2
boring,3.108913,-4.4802675,0.27654675,0.58968383,4
tired,3.2405427,-4.489258,0.0,0.0,1
translation,3.1630743,-4.4901557,0.0,0.0,1
ential,3.1828847,-4.5055976,0.0,0.0,1
appear,3.61793,-4.507407,0.0,0.0,1
icated,3.1829681,-4.5117583,0.277325,0.55117923,2
script,3.185071,-4.527701,15.668378,32.70081,15
overwhelming,3.211886,-4.542592,0.0,0.0,1
forget,3.6398537,-4.5805674,20.939438,35.13445,2
somebody,3.2635458,-4.5945234,0.0,0.0,1
slightly,3.2255075,-4.6124434,0.0,0.0,1
hide,3.3993006,-4.62149,0.7356537,1.1861655,3
f,2.7612743,-4.6225753,5.1551566,16.730928,3
benign,3.1202404,-4.6335163,5.2538595,9.999214,3
una,3.2643929,-4.645988,0.0,0.0,1
approached,3.2682762,-4.6469264,0.0,0.0,1
animation,3.2911904,-4.64916,0.0,0.0,1
dangerous,3.316317,-4.6562004,1.0461893,2.1812358,2
ffa,3.3306413,-4.6663404,0.0,0.0,1
tility,3.3013241,-4.6847386,0.0,0.0,1
novice,3.322913,-4.6919174,0.0,0.0,1
nothing,3.4500523,-4.6962276,12.448069,23.49585,17
creepy,3.3348658,-4.703881,3.4344406,7.057314,3
drag,3.3229809,-4.707819,0.37615362,0.6935025,3
not,3.4404917,-4.728555,19.234549,36.72503,70
fence,3.3472846,-4.7338676,0.0,0.0,1
terrorist,3.3685253,-4.7430096,0.0,0.0,1
reasonably,3.3431394,-4.7513127,0.0,0.0,1
lter,3.34656,-4.756842,0.0,0.0,1
logic,3.5077353,-4.761448,3.1071417,5.743269,2
ches,2.9666317,-4.775139,5.758565,15.752292,2
bum,3.3902433,-4.7815948,2.9447227,5.958851,2
video,3.3072438,-4.785068,6.2216516,16.738981,8
excessive,3.5177128,-4.790513,0.0,0.0,1
sub,3.3948257,-4.790522,0.0,0.0,1
cartoon,3.397117,-4.7997737,3.5312855,7.198012,3
narcotics,3.3978267,-4.8092213,0.0,0.0,1
raf,3.391421,-4.811139,0.0,0.0,1
hell,3.4078074,-4.811752,0.3043605,0.614037,2
chancellor,3.413641,-4.8369875,0.0,0.0,1
regardless,3.429461,-4.846881,0.0,0.0,1
tar,3.3188467,-4.865403,0.0,0.0,1
splits,2.785655,-4.868804,0.0,0.0,1
wn,3.732487,-4.8747754,5.054891,7.664238,2
annoying,3.3973315,-4.879043,0.0,0.0,1
unable,3.4493484,-4.8868146,0.0,0.0,1
sitcom,3.5175674,-4.9003887,3.0259876,5.6732607,4
pay,3.6138813,-4.93901,0.5478957,0.9003526,2
confusion,3.5086765,-4.9657626,0.0,0.0,1
quick,3.9513876,-4.975008,8.140084,13.202921,2
chateau,3.5212517,-4.9809465,0.0,0.0,1
atheist,3.5297172,-4.995198,0.0,0.0,1
naive,3.5437665,-5.0058613,0.0,0.0,1
%,3.8485956,-5.0136137,0.0,0.0,1
rather,2.7252023,-5.0168552,52.08524,198.65019,11
ea,3.0845413,-5.0218897,0.0,0.0,1
ticket,3.5871239,-5.0237374,0.0,0.0,1
laser,3.798958,-5.0325065,0.0,0.0,1
strike,3.58293,-5.0611796,0.0,0.0,1
stealing,3.6498501,-5.0635853,10.713158,22.092947,3
few,3.6854959,-5.0681944,5.258977,9.4615,7
dense,3.5925694,-5.088524,0.0,0.0,1
lies,3.6090662,-5.1162915,0.45149282,0.91257435,3
1873,3.6115215,-5.119858,0.0,0.0,1
wall,3.3549712,-5.123359,27.915731,59.82385,3
ski,3.707116,-5.1697497,29.811289,58.414318,3
placed,2.9463146,-5.1719823,0.0,0.0,1
spare,3.6605692,-5.1763678,0.0,0.0,1
ache,3.685689,-5.1920485,0.0,0.0,1
days,3.843123,-5.192972,0.0014466004,0.4127985,2
opener,3.6857083,-5.20979,0.0,0.0,1
water,3.6249871,-5.2113547,5.791719,12.2304325,5
might,3.8113,-5.212706,4.451619,8.637466,9
were,3.6845286,-5.2174115,24.751947,49.6335,3
relation,3.6819742,-5.2231174,0.0,0.0,1
arm,2.9981136,-5.2245436,0.0,0.0,1
mundane,3.7067792,-5.2315454,0.0,0.0,1
begin,3.7135804,-5.2448783,0.0,0.0,1
tious,3.628292,-5.2507753,11.091907,24.32785,5
flushed,4.321359,-5.258592,0.0,0.0,1
running,3.9435668,-5.259777,3.3610506,6.1260123,2
drained,3.7925975,-5.260522,0.0,0.0,1
hampered,3.6668248,-5.2776093,0.0,0.0,1
tri,3.4695828,-5.2789564,9.501259,22.606773,9
tr,4.0524235,-5.2829127,14.719641,24.769234,2
head,3.3921006,-5.28652,2.7307124,8.581469,5
residual,4.194042,-5.2868223,0.0,0.0,1
put,3.6534762,-5.288573,5.9023476,13.334811,10
paste,3.7280922,-5.301922,0.057367638,0.09848037,2
mu,3.2833295,-5.302364,7.2850347,19.532845,4
gill,4.1553407,-5.3085523,0.0,0.0,1
offensive,3.8386557,-5.318947,0.0,0.0,1
ruthless,3.7725267,-5.3215547,0.0,0.0,1
better,3.79451,-5.329917,35.564224,74.43123,12
crushing,3.9114542,-5.3331437,0.0,0.0,1
thinks,4.310596,-5.3339925,0.0,0.0,1
ering,3.782209,-5.3612204,2.3648078,4.7803955,2
currency,2.8452322,-5.3614516,0.0,0.0,1
dragons,3.791342,-5.3632765,0.0,0.0,1
official,3.7825396,-5.3694735,0.0,0.0,1
angry,3.7928667,-5.378972,0.0,0.0,1
preach,3.8020535,-5.3892694,10.494385,21.116003,3
dated,2.9996665,-5.4006486,3.4778123,14.698791,2
fascist,3.8012135,-5.4026513,0.0,0.0,1
marquis,3.8123844,-5.405325,0.0,0.0,1
unsure,4.1016655,-5.407024,0.0,0.0,1
anyone,3.77417,-5.416064,9.985838,21.16309,9
ddy,3.8978148,-5.427501,0.0,0.0,1
60,3.8436425,-5.446628,0.0,0.0,1
any,3.6723006,-5.4487762,11.715737,33.43007,13
suffers,3.7813005,-5.459391,0.2869433,0.58371556,2
shame,4.0535636,-5.461644,6.971086,11.729901,2
off,3.8873,-5.4620714,15.230389,30.870007,21
heel,4.0487466,-5.4647303,0.0,0.0,1
ifice,3.8890076,-5.4862494,0.0,0.0,1
tricks,3.8929043,-5.491738,28.83042,57.39236,3
ute,3.9210927,-5.5047345,0.0,0.0,1
ign,3.7777596,-5.5126214,2.577712,4.5212464,2
allow,3.3643816,-5.527451,14.959994,39.044758,2
should,4.0121365,-5.530296,5.634375,10.769148,9
paint,3.8021698,-5.5310173,0.22256505,0.114717886,2
esther,3.9120457,-5.5336514,0.0,0.0,1
finish,3.9222922,-5.5383005,0.0,0.0,1
etched,4.030548,-5.5517716,0.0,0.0,1
rama,3.0923123,-5.5581985,10.190443,42.990314,4
mid,3.9145393,-5.5597296,0.0,0.0,1
warp,3.6887038,-5.561045,0.0,0.0,1
grounds,3.927169,-5.567693,0.0,0.0,1
inconsistent,3.8885508,-5.574268,0.0,0.0,1
stone,3.9572563,-5.5816774,0.0,0.0,1
exercise,3.9313493,-5.590923,8.158505,16.332,2
2,4.0791044,-5.599481,1.9039087,3.2050235,2
sits,3.9808187,-5.61233,0.0,0.0,1
commercial,3.9764423,-5.613263,0.0,0.0,1
taxi,3.8083436,-5.6252594,0.0,0.0,1
toxic,4.1375437,-5.652985,0.0,0.0,1
lusion,4.03201,-5.6710963,0.0,0.0,1
stereotypes,4.0469527,-5.72401,1.9975575,4.0814686,2
dull,3.9895236,-5.736299,2.5282865,5.303984,10
choice,4.0616193,-5.7429743,0.0,0.0,1
bother,4.084686,-5.7475452,0.0,0.0,1
betrayal,3.3576603,-5.749319,0.98968625,5.8161316,2
jerk,4.618728,-5.795514,13.886745,20.383537,2
nightmare,4.2872033,-5.802565,6.534452,11.490143,3
tracking,4.1125703,-5.817891,0.0,0.0,1
premise,3.3217802,-5.8279004,6.922356,27.992516,3
rdi,4.103573,-5.8340282,0.0,0.0,1
minute,3.5160306,-5.838541,6.6125298,23.292702,6
ill,4.413925,-5.8400536,0.0,0.0,1
ented,4.3790965,-5.8419023,0.0,0.0,1
indifferent,4.0447316,-5.854455,0.0,0.0,1
devoid,4.11699,-5.8617,0.76348424,1.4694159,2
doctor,3.8747618,-5.8674517,0.0,0.0,1
cuts,4.176752,-5.8993826,0.0,0.0,1
depressed,4.2397623,-5.92464,0.0,0.0,1
static,4.1713853,-5.9287496,0.0,0.0,1
awful,4.219664,-5.929184,0.82120496,1.3498794,4
kills,4.7038856,-5.9441133,0.0,0.0,1
unpleasant,4.22294,-5.990687,5.8328667,12.598916,3
looked,4.4955163,-6.0036054,0.0,0.0,1
comes,2.806945,-6.0217857,26.405584,136.87178,6
compiled,4.478672,-6.0464144,0.0,0.0,1
due,4.365553,-6.0504313,13.075671,25.120184,2
mortality,4.30041,-6.0966296,0.0,0.0,1
ron,3.491989,-6.1322064,18.107126,51.288784,2
superficial,4.4157724,-6.158037,0.35957056,0.8594595,2
curse,4.369054,-6.172924,0.8119583,1.6598792,2
repetition,4.410154,-6.235279,0.0,0.0,1
cheat,4.354209,-6.25212,0.0,0.0,1
bored,4.3339324,-6.258719,0.21793884,0.46781167,2
screens,4.4312663,-6.260259,0.0,0.0,1
tries,4.5145693,-6.267901,4.369314,8.919323,4
basically,4.413814,-6.2708726,0.0,0.0,1
traveler,4.867781,-6.28108,0.0,0.0,1
sleeve,4.4283442,-6.2868977,0.0,0.0,1
collapses,4.393394,-6.2916775,0.0,0.0,1
obviously,4.5949383,-6.3033695,0.0,0.0,1
flawed,2.8264334,-6.3173776,0.0,0.0,1
inc,4.8849745,-6.3232574,34.520416,51.74418,5
amounts,4.475776,-6.334301,0.0,0.0,1
rch,4.475199,-6.341302,0.0,0.0,1
predictable,4.539999,-6.3561845,6.549823,13.214636,4
cted,4.1003304,-6.3769655,0.0,0.0,1
ation,2.623226,-6.379759,33.54648,262.73224,10
ype,4.905695,-6.389866,3.6344335,2.4136887,2
ples,5.0495763,-6.390804,0.0,0.0,1
refuse,4.5463953,-6.441658,0.0,0.0,1
give,3.6489615,-6.46247,50.440662,180.17651,5
else,4.615961,-6.469808,7.9237285,15.55395,6
function,5.6873865,-6.472917,0.0,0.0,1
rats,4.607597,-6.481822,0.0,0.0,1
smack,4.6031055,-6.4829865,0.0,0.0,1
appears,3.9623969,-6.494612,9.855801,32.39986,3
dr,4.654197,-6.5244684,0.38344327,0.62912154,4
sympathy,4.609539,-6.5320363,0.0,0.0,1
yell,4.6261353,-6.5367785,0.0,0.0,1
lack,4.550403,-6.563778,6.472803,13.62254,6
several,4.3798585,-6.5868864,0.0,0.0,1
wear,4.689724,-6.6221385,0.0,0.0,1
yank,4.695806,-6.653214,0.0,0.0,1
blu,5.057571,-6.6547174,0.0,0.0,1
ene,3.9764733,-6.662885,8.455992,26.472763,2
revoked,4.894405,-6.6776595,0.0,0.0,1
tad,4.721497,-6.683644,0.0,0.0,1
dragging,4.7452526,-6.685428,0.0,0.0,1
opposite,4.78552,-6.686558,0.0,0.0,1
worst,4.8458276,-6.7267003,2.8284,5.387175,3
come,4.07391,-6.7429285,8.393694,30.996912,5
taken,5.3943486,-6.800923,10.257654,19.480288,2
delivered,5.40595,-6.819967,0.0,0.0,1
stale,4.80335,-6.821204,3.0470326,5.8181505,4
lighting,4.908189,-6.8364334,0.0,0.0,1
grotesque,5.4005957,-6.838375,0.36878005,0.038173985,2
meaningless,4.75864,-6.8576603,0.0,0.0,1
ker,3.4099154,-6.8581514,10.753022,44.61657,2
clocks,5.2394924,-6.8637457,26.915924,46.09831,2
stiff,4.8797917,-6.878868,16.74944,33.92341,3
wears,4.869165,-6.897782,0.0,0.0,1
equivalent,5.0092306,-6.9384384,4.262613,8.264123,2
tires,4.8047576,-6.9649158,0.0,0.0,1
taxes,5.4316216,-6.989803,0.0,0.0,1
miserable,4.9343557,-7.008078,0.09074107,0.10125708,2
undermine,4.97353,-7.0415006,0.0,0.0,1
tossed,4.9840755,-7.0499606,0.0,0.0,1
t,4.697463,-7.0710654,105.58112,276.77817,86
gues,4.666986,-7.0820494,0.0,0.0,1
too,5.102013,-7.0976424,23.8802,47.989094,46
weak,5.53475,-7.09806,0.0,0.0,1
almost,4.113119,-7.1005692,114.66181,340.6233,8
risky,5.33531,-7.1318727,0.0,0.0,1
money,6.1050224,-7.1421075,11.534213,14.471768,3
no,4.9841604,-7.151597,33.922653,79.58044,33
juvenile,5.1844807,-7.167082,0.0,0.0,1
apply,5.0816736,-7.167736,13.72193,27.478394,2
exceed,4.9509788,-7.1681123,0.0,0.0,1
hind,5.0829453,-7.171159,0.0,0.0,1
least,4.810738,-7.172853,30.191732,74.73788,6
upside,5.0736637,-7.194329,0.0,0.0,1
disappointment,4.965399,-7.1974106,0.6320877,1.3273814,2
lacking,5.0323787,-7.21369,2.295022,4.755748,2
wrong,5.164684,-7.2152867,6.0274653,11.530853,3
markers,5.428257,-7.21695,0.0,0.0,1
exhaust,5.2227206,-7.218213,0.0,0.0,1
pity,6.1629004,-7.2290173,10.008555,8.973761,2
auschwitz,5.1478148,-7.238794,0.0,0.0,1
opaque,5.135948,-7.2832747,0.0,0.0,1
insurrection,4.8838925,-7.3021398,0.0,0.0,1
ds,5.220042,-7.331983,5.7702756,11.21236,3
guy,5.1032453,-7.387538,13.890898,25.852394,2
problem,5.174942,-7.409461,5.268008,10.612568,2
comment,3.9165125,-7.4122815,0.0,0.0,1
attempts,5.4499345,-7.4724984,9.641879,17.088053,3
cheese,4.5250416,-7.4725003,0.0,0.0,1
lost,5.9305787,-7.5200043,5.2513943,5.5437174,2
none,5.401208,-7.530542,13.79302,28.301044,5
becomes,4.484272,-7.5633054,8.717217,34.72936,3
sacrifices,5.5823264,-7.578501,0.0,0.0,1
unlikely,5.4411197,-7.5957584,5.106012,9.607793,3
choke,5.319243,-7.6339116,0.0,0.0,1
nonsense,6.185201,-7.6502376,0.0,0.0,1
funeral,5.417783,-7.6604657,0.0,0.0,1
suspicion,5.458511,-7.66497,0.0,0.0,1
godzilla,1.419978,-7.6866307,0.087254204,29.924698,2
fails,5.3561726,-7.7121205,0.12951736,0.19629829,2
pool,5.9391613,-7.723149,0.0,0.0,1
confines,5.4534206,-7.7259855,0.0,0.0,1
desperate,5.3192964,-7.733806,2.1818416,6.123567,3
tons,5.461981,-7.74164,0.0,0.0,1
report,5.5835996,-7.75962,11.064575,23.225609,6
incomplete,5.535102,-7.7770767,0.0,0.0,1
che,5.337631,-7.790919,8.433367,21.342482,2
slash,6.1040225,-7.803402,27.334108,44.476635,3
minutes,5.80958,-7.838055,33.39671,58.443142,9
collateral,4.642763,-7.849532,14.899627,45.418793,2
hardly,5.5301037,-7.8566566,3.7055688,7.3448215,2
vehicle,5.5492363,-7.8641567,0.0,0.0,1
frustration,5.5444007,-7.8714905,0.0,0.0,1
extra,4.3767986,-7.889699,20.743052,66.281,2
needs,5.586945,-7.891251,9.806455,19.74148,3
search,5.651157,-7.9541826,3.6008995,6.9763346,2
evidence,5.13792,-8.027847,10.659034,29.524715,2
ugly,5.7588043,-8.030534,15.204328,28.736094,3
window,5.6752033,-8.030666,0.0,0.0,1
leukemia,5.9855576,-8.034107,0.0,0.0,1
pping,6.0284247,-8.056542,0.0,0.0,1
mode,4.258731,-8.062884,11.8418455,47.83616,2
goods,4.820955,-8.102027,0.0,0.0,1
toilet,6.0676003,-8.1115265,4.58043,6.2083297,2
week,5.000473,-8.120236,26.80452,78.8567,3
dorm,5.7618184,-8.121825,0.0,0.0,1
murderous,5.760321,-8.130716,1.7804278,3.5532494,2
waiting,4.839772,-8.160195,0.0,0.0,1
waste,5.974648,-8.1822,2.563178,5.585931,4
although,4.315807,-8.1883,32.096226,155.41588,6
lame,6.2484775,-8.1928215,8.268299,10.988171,2
struggling,5.8013477,-8.209382,0.0,0.0,1
lacks,5.805247,-8.275949,3.8356845,7.519525,7
marginal,5.8881125,-8.302585,0.0,0.0,1
missed,5.8971686,-8.321384,0.0,0.0,1
?,6.12956,-8.3360615,34.047863,66.28418,12
endurance,5.3646483,-8.384445,0.0,0.0,1
little,5.128121,-8.404853,53.32689,241.3592,24
pers,6.4627357,-8.417999,35.037567,59.453186,3
clearer,5.9401674,-8.4261465,0.0,0.0,1
choices,6.677374,-8.468489,0.0,0.0,1
obscured,6.1603436,-8.483994,0.0,0.0,1
double,5.280284,-8.531684,2.8755918,11.902148,2
refer,6.051779,-8.575565,0.0,0.0,1
omnibus,6.109751,-8.6351,0.0,0.0,1
standard,6.105418,-8.635191,10.480932,20.858856,2
confirming,6.104936,-8.670043,0.0,0.0,1
holes,6.162332,-8.687771,1.4111735,2.7676868,2
refusing,6.1502657,-8.688521,0.0,0.0,1
adolescent,4.9879217,-8.705137,23.99543,73.63213,2
frontal,6.1728134,-8.707397,0.0,0.0,1
dil,5.5341487,-8.735947,21.483557,54.17627,2
transparent,6.1662183,-8.737109,0.0,0.0,1
wreck,6.7993646,-8.738582,0.0,0.0,1
rant,5.618176,-8.774179,0.0,0.0,1
scan,6.331195,-8.839955,0.0,0.0,1
disgusting,6.2736444,-8.842034,0.0,0.0,1
lifeless,6.271467,-8.888705,19.677439,38.855106,3
intermittent,6.3124075,-8.898555,1.588327,3.126123,2
friday,5.2820034,-8.956701,0.0,0.0,1
pulled,4.4296494,-8.961405,0.0,0.0,1
wanna,6.572469,-8.979485,0.0,0.0,1
tation,6.3633847,-9.005935,0.0,0.0,1
iful,5.8589754,-9.015796,0.0,0.0,1
loose,6.3732615,-9.047058,0.0,0.0,1
mild,6.779885,-9.0531435,0.0,0.0,1
bbing,4.8315773,-9.057346,0.0,0.0,1
clones,6.676063,-9.064491,0.0,0.0,1
insult,6.3421764,-9.082924,0.0,0.0,1
sham,6.85037,-9.104897,39.996258,69.92648,2
rent,6.6051316,-9.108722,19.039995,38.545162,3
cking,5.652604,-9.228639,0.0,0.0,1
pee,6.5465007,-9.23634,0.0,0.0,1
rejected,6.6967993,-9.243577,4.971456,8.265232,2
hat,6.5349503,-9.259229,0.0,0.0,1
chilly,6.747139,-9.267464,0.58679,0.62078714,2
quickly,6.22388,-9.314974,23.132168,48.16861,4
30,6.5813313,-9.322527,0.0,0.0,1
gingly,6.6777678,-9.416446,0.0,0.0,1
badly,6.727835,-9.42206,0.3299331,0.4080431,2
cough,6.682398,-9.426566,0.0,0.0,1
pointless,6.5467763,-9.50456,0.0,0.0,1
cardboard,7.7783356,-9.611605,0.0,0.0,1
sequel,5.9512424,-9.621351,33.39761,98.84675,4
falls,7.085493,-9.653424,38.963165,65.68697,3
cable,6.979327,-9.706869,0.0,0.0,1
painful,7.081342,-9.728845,0.0,0.0,1
gged,5.781671,-9.789071,0.0,0.0,1
atter,7.078148,-9.801617,19.786163,41.84905,2
numbers,6.689424,-9.816412,25.046906,60.660114,5
dead,5.9808,-9.822246,80.97912,249.2453,6
consequences,6.9670935,-9.8232,13.339094,26.59319,2
used,7.3326993,-9.903713,27.860315,48.978966,2
only,6.2724314,-9.9067335,256.00275,756.28107,21
idiots,6.938722,-9.930901,0.0,0.0,1
sho,7.1494875,-9.934216,0.0,0.0,1
avoid,-2.9286551,-9.985184,28.852331,482.9894,2
drugs,7.184617,-9.98649,5.887495,13.0675955,2
brutal,7.0820785,-10.0196295,64.880356,130.1882,3
military,6.9558506,-10.037785,0.015732413,6.378491e-05,2
nasty,6.536297,-10.099609,0.0,0.0,1
whether,7.2982802,-10.158987,5.3113713,11.644394,2
repression,7.2097373,-10.188974,0.0,0.0,1
instead,7.9007487,-10.289362,58.925842,107.805084,8
maybe,7.242758,-10.304113,9.194687,17.648188,3
bs,6.3183017,-10.434855,16.210176,53.07141,2
jail,5.6860766,-10.444021,0.0,0.0,1
charges,6.507963,-10.482586,0.0,0.0,1
nowhere,7.5656343,-10.533662,0.0,0.0,1
pounds,7.488848,-10.60439,0.0,0.0,1
control,8.020301,-10.792751,36.97922,64.898094,3
knee,8.626869,-10.794396,0.0,0.0,1
failing,7.860091,-10.873624,0.0,0.0,1
perhaps,7.383361,-10.879385,30.73025,79.76241,4
ready,8.155477,-10.957526,0.0,0.0,1
hollow,5.5083823,-11.106162,41.793312,218.45894,4
reserve,6.79557,-11.141979,0.0,0.0,1
irritating,7.808249,-11.163132,0.519235,1.2854085,2
mess,8.310436,-11.199886,0.0,0.0,1
jured,7.933532,-11.211088,0.0,0.0,1
noises,6.9043217,-11.215925,0.0,0.0,1
vain,7.9622855,-11.221086,0.0,0.0,1
hostages,8.450864,-11.244805,0.0,0.0,1
frustrating,7.9668593,-11.287887,0.0,0.0,1
minus,8.367492,-11.305741,0.0,0.0,1
liable,8.03895,-11.334733,0.0,0.0,1
94,8.61765,-11.370901,0.0,0.0,1
anybody,8.076201,-11.436895,0.0,0.0,1
worse,8.132144,-11.576374,3.1913066,7.6457734,4
tendency,8.207402,-11.581197,0.0,0.0,1
disgust,8.325151,-11.649376,0.0,0.0,1
proceeds,5.8805275,-11.650826,0.0,0.0,1
mistake,9.538385,-11.708772,0.0,0.0,1
uneven,9.780534,-11.754679,0.0,0.0,1
rotting,8.583879,-11.79514,0.0,0.0,1
buy,8.336126,-11.813368,0.0,0.0,1
eating,6.5007915,-11.868227,0.0,0.0,1
uted,7.492336,-11.920337,0.0,0.0,1
seems,7.549047,-11.968836,120.04009,386.04153,17
spray,7.2330294,-12.003055,0.0,0.0,1
laps,8.792079,-12.031127,0.0,0.0,1
pocket,8.946457,-12.082796,0.0,0.0,1
already,8.5402775,-12.159654,0.0,0.0,1
problems,8.813756,-12.213067,0.0,0.0,1
barrage,8.654764,-12.272978,0.0,0.0,1
neither,8.95748,-12.3491335,17.113474,29.485723,3
guardians,8.7813835,-12.396748,0.0,0.0,1
thirsty,7.112385,-12.463636,0.0,0.0,1
unfortunately,9.619814,-12.575315,27.32676,40.12571,2
lengthy,6.786472,-12.641162,0.0,0.0,1
jack,8.908987,-12.651506,0.0,0.0,1
illegal,9.091143,-12.894753,0.0,0.0,1
somehow,8.549015,-12.937805,6.2011485,10.718718,2
bleak,9.759451,-12.970119,2.9460378,10.676469,2
trying,8.138986,-13.011641,10.897957,47.371067,4
ilo,7.6876354,-13.184367,41.44897,130.25346,2
rita,9.425754,-13.283294,0.0,0.0,1
om,8.263798,-13.327972,0.0,0.0,1
screw,9.61315,-13.398485,0.0,0.0,1
ak,7.0637054,-13.457568,0.0,0.0,1
escaping,9.562019,-13.495806,0.0,0.0,1
ght,9.0376005,-13.54111,0.0,0.0,1
cope,9.60041,-13.560233,0.0,0.0,1
ridiculous,9.78137,-13.582698,82.69381,154.58664,4
combatants,7.720905,-13.601278,0.0,0.0,1
bottom,9.613194,-13.633605,0.0,0.0,1
sticky,10.048721,-13.865536,43.449547,80.40074,2
sleep,9.111021,-13.901787,0.94220626,5.8681326,2
emptiness,12.9996805,-13.931903,0.0,0.0,1
acid,10.040147,-14.219266,0.0,0.0,1
lazy,9.623356,-14.230289,0.0,0.0,1
useless,11.553874,-14.235653,0.0,0.0,1
case,9.416861,-14.55082,0.20202418,2.2654388,2
tang,7.64504,-14.578008,0.0,0.0,1
disturbing,9.922816,-14.636418,113.781525,253.8092,3
confused,10.44337,-14.679482,0.0,0.0,1
loss,8.093516,-14.753027,54.094646,206.3062,5
murder,11.768056,-14.811065,0.0,0.0,1
terribly,10.519101,-14.91878,0.0,0.0,1
ou,11.847382,-15.231376,0.0,0.0,1
idiot,12.176012,-15.571438,0.0,0.0,1
throws,8.50787,-15.858872,0.0,0.0,1
short,10.753245,-16.011759,83.241745,228.3155,6
stupid,10.969366,-16.315582,52.160786,118.64722,2
vs,9.477579,-16.331074,0.0,0.0,1
less,8.781344,-16.603985,152.56328,851.4654,16
pressing,11.736299,-16.651022,94.21371,188.43282,2
frame,1.0915341,-16.726387,0.0,0.0,1
alien,7.7677145,-16.749292,44.017826,354.85226,4
trips,8.737644,-16.802952,0.0,0.0,1
bad,8.725309,-16.997213,446.4309,2516.06,21
violent,12.105132,-17.157932,0.0,0.0,1
misses,14.104725,-17.326302,0.0,0.0,1
verb,9.051183,-17.345554,0.0,0.0,1
wood,10.03421,-17.395056,0.0,0.0,1
hostage,13.11048,-17.467,0.0,0.0,1
tin,8.686976,-17.555965,0.0,0.0,1
grief,10.966598,-17.642944,145.50586,403.15353,3
limp,13.541093,-18.308058,0.0,0.0,1
likened,9.9106,-18.42699,0.0,0.0,1
sl,12.334521,-18.890194,125.88176,298.58197,2
cold,10.165532,-18.899607,102.83883,383.52066,3
minor,10.039215,-19.460938,54.33586,245.61076,2
looks,10.745849,-19.548687,150.92912,641.8139,4
revenge,13.111908,-19.797396,122.05233,229.98286,3
toss,13.113151,-20.15458,0.0,0.0,1
bore,15.190637,-20.189808,0.0,0.0,1
same,11.151907,-20.450714,472.02124,1989.0222,10
hole,15.246741,-20.52343,0.0,0.0,1
dvd,15.492413,-20.819963,0.0,0.0,1
dict,14.340533,-20.944803,0.0,0.0,1
disappointing,15.247925,-21.38556,152.178,317.05087,3
sized,1.4433966,-21.39515,0.0,0.0,1
witch,10.931741,-21.56942,0.0,0.0,1
trick,13.149706,-22.277607,3.4310193,41.232883,2
ept,16.438921,-22.301455,92.89889,177.04146,3
pt,11.461931,-22.678772,0.0,0.0,1
absurd,9.238904,-22.787523,81.11352,735.8435,3
lum,15.470934,-22.889444,0.0,0.0,1
ring,10.746443,-22.981636,0.0,0.0,1
wants,13.817154,-23.765335,90.056984,333.7109,3
dreadful,16.276047,-23.870583,0.0,0.0,1
le,9.945154,-23.940836,288.68344,1689.8782,4
block,13.948497,-24.106808,0.0,0.0,1
resume,18.210945,-24.320993,0.0,0.0,1
sentence,13.678591,-25.489052,0.0,0.0,1
junk,18.40575,-25.626348,170.53271,322.33768,2
creep,13.050884,-26.229761,19.493519,146.27147,3
