token,mean0,mean1,variance0,variance1
esther,3.4578044,-4.9359484,0.0,0.0
ds,3.6725218,-4.9535203,0.92750937,1.3971353
rch,3.4745183,-4.957055,0.0,0.0
doctor,3.4934442,-4.9572453,0.0,0.0
gur,3.6124158,-4.9633675,0.0,0.0
awful,3.757053,-4.986923,1.1985016,1.7657926
1873,3.4943583,-4.994653,0.0,0.0
comment,3.0112898,-5.001138,0.0,0.0
fascist,3.4981484,-5.008587,0.0,0.0
exam,3.5440743,-5.0145025,0.0,0.0
derivative,3.5026612,-5.0209074,6.625806,14.12251
lling,3.5162559,-5.023046,0.0,0.0
detective,3.7621536,-5.027579,0.0,0.0
stationary,3.5222044,-5.063334,0.0,0.0
f,2.6380675,-5.069629,3.2811806,13.147636
paste,3.6616526,-5.088676,0.03546821,0.16089894
reflection,18.841604,-5.1033916,836.78296,110.411125
ene,3.6793234,-5.10519,6.634943,12.437347
obviously,3.8319778,-5.1172357,0.0,0.0
cheese,3.4010594,-5.121383,0.0,0.0
revoked,3.8703337,-5.12623,0.0,0.0
creepy,3.5475376,-5.127955,8.166869,17.46368
money,3.7040997,-5.1376815,4.3758225,9.328729
naive,3.619266,-5.157786,0.0,0.0
prank,3.6539683,-5.1897354,9.43978,19.305092
ill,4.260971,-5.1914773,0.0,0.0
ious,3.660082,-5.1915355,13.807879,28.315193
tires,3.7697372,-5.211479,0.0,0.0
ential,3.662516,-5.2253113,0.0,0.0
list,3.7006824,-5.229351,1.3714875,2.6388068
hell,3.6160693,-5.2373133,0.23244984,0.44343424
weight,3.7312424,-5.240535,36.476753,70.489655
static,3.9331026,-5.24316,0.0,0.0
juvenile,3.9144735,-5.2465577,0.0,0.0
flushed,4.2272377,-5.2520695,0.0,0.0
tri,3.8251152,-5.284165,21.944792,39.495407
atheist,3.7103746,-5.292773,0.0,0.0
lame,3.9410968,-5.297559,1.3409618,2.1363192
ice,3.7639534,-5.303668,0.8975014,2.249876
stale,3.9590592,-5.388849,2.370762,4.2754006
not,3.8334413,-5.3978643,77.167694,160.33391
switches,4.110069,-5.3987,0.0,0.0
mid,3.782703,-5.406279,0.0,0.0
har,3.7795753,-5.406399,0.0,0.0
martial,3.1419494,-5.428988,0.0,0.0
bum,3.8661175,-5.4331164,4.3853626,9.415891
animation,3.8177056,-5.444404,0.0,0.0
runs,3.9269187,-5.456138,6.4792156,12.404061
tious,3.817981,-5.4647813,15.177544,31.909992
sampling,3.9802518,-5.4941173,0.0,0.0
novice,3.8445797,-5.4959164,0.0,0.0
choke,4.0261326,-5.5038137,0.0,0.0
cuts,3.8011239,-5.507996,0.0,0.0
quick,4.3327723,-5.5102386,10.899454,16.718952
character,3.6512592,-5.520019,113.94102,270.16428
no,4.031702,-5.5302386,34.650185,69.99863
desperate,3.921379,-5.535076,0.09761246,0.47037563
fails,4.006635,-5.5377665,0.009757166,0.03261022
naked,3.7896917,-5.5452957,12.332964,26.683735
wn,4.0387716,-5.5464344,7.605728,13.794812
come,3.7685857,-5.547431,5.9318666,12.075544
lacking,4.0473394,-5.5537558,1.0409677,1.9578774
pool,4.5081773,-5.564295,0.0,0.0
scan,4.1670017,-5.581105,0.0,0.0
wrong,4.187105,-5.5984707,4.108869,7.2082424
unsure,3.8922946,-5.606688,0.0,0.0
contrary,3.3543093,-5.6084256,0.0,0.0
water,3.8911018,-5.612168,9.530981,20.500156
red,3.5781589,-5.6252193,142.02403,335.04053
pulled,3.0902677,-5.628741,0.0,0.0
struggling,3.9463882,-5.630828,0.0,0.0
disappointment,4.084468,-5.6362224,0.33652452,0.6247043
hma,3.9490929,-5.640073,0.0,0.0
pity,4.4089413,-5.6419177,4.536975,5.7380495
worst,4.1895337,-5.6681504,1.5060525,2.6309686
stiff,4.0298505,-5.6837807,12.2225485,25.375013
several,3.7642696,-5.691498,0.0,0.0
choice,4.002752,-5.70725,0.0,0.0
incomplete,4.239967,-5.7328377,0.0,0.0
grounds,4.0238876,-5.7490587,0.0,0.0
minor,3.7804396,-5.7582073,0.005725011,0.060132824
tub,3.8443894,-5.765029,0.0,0.0
une,4.128127,-5.787023,61.593884,125.88792
appear,3.9767303,-5.7926574,0.0,0.0
damned,4.220073,-5.7953053,0.0,0.0
basically,4.328364,-5.7999487,0.0,0.0
considering,3.9226677,-5.819186,0.0,0.0
opener,4.0562015,-5.847584,0.0,0.0
exercise,4.120028,-5.8661413,9.887529,20.425016
tv,3.3644116,-5.8665442,17.713163,65.52933
frame,2.975687,-5.8744016,0.0,0.0
ak,2.757097,-5.879802,0.0,0.0
ends,3.7740932,-5.8798447,17.845173,43.237736
alien,3.7550287,-5.8956065,8.263968,19.606365
mx,3.0986567,-5.8980885,0.0,0.0
stealing,4.226352,-5.915849,13.134168,27.455168
ign,4.122854,-5.9175835,1.0724672,2.135201
lacks,4.2858157,-5.9333906,3.0792556,6.1706643
over,4.028217,-5.9346128,74.72294,183.61311
sympathy,4.1643004,-5.945996,0.0,0.0
intention,3.6185791,-5.9526234,0.0,0.0
t,3.7787902,-5.962952,63.166256,176.09053
grotesque,4.2273054,-5.9657307,0.02546935,0.0825645
premise,3.5030768,-5.972204,10.236451,35.69534
60,4.183856,-5.9723396,0.0,0.0
ute,4.492135,-5.998999,0.0,0.0
cking,4.325019,-6.004236,0.0,0.0
mode,3.9317074,-6.005381,11.39082,27.606642
virtually,3.9555554,-6.034896,3.9673269,10.511278
tries,4.398422,-6.0542593,6.2714963,13.345564
ering,4.2421393,-6.0586066,1.9791793,4.085283
minus,4.633284,-6.06012,0.0,0.0
auschwitz,4.2882767,-6.089669,0.0,0.0
smack,4.2853456,-6.098762,0.0,0.0
were,4.184524,-6.0988307,32.222786,68.848564
sham,4.71414,-6.1099916,16.989388,28.166676
problem,4.4738493,-6.1147404,3.3778074,6.1332493
laser,4.2435465,-6.1553698,0.0,0.0
might,4.3852663,-6.163994,13.472088,26.556688
refuse,4.3228364,-6.166572,0.0,0.0
potentially,3.5235252,-6.1694107,11.936055,36.81992
painful,4.6835127,-6.172635,0.0,0.0
drunk,4.5999312,-6.2019477,0.0,0.0
wear,4.359917,-6.2126145,0.0,0.0
farm,4.612302,-6.2566175,0.0,0.0
ype,4.0128317,-6.269391,0.046842955,0.59093106
least,4.267369,-6.271747,16.41484,34.23463
jerk,5.0448723,-6.2915688,19.616701,29.67477
marquis,4.412091,-6.2918296,0.0,0.0
disgusting,4.684527,-6.308543,0.0,0.0
could,4.5499234,-6.3086534,75.00841,166.01852
ss,4.408956,-6.335963,16.217472,34.059673
although,4.0344872,-6.339273,14.068997,41.814716
insurrection,4.2621517,-6.359192,0.0,0.0
commercial,4.4874883,-6.3856683,0.0,0.0
cough,4.701466,-6.3912673,0.0,0.0
mud,4.5746284,-6.392752,9.928819,19.7309
clones,4.4200444,-6.407535,0.0,0.0
predictable,4.5931363,-6.4489913,6.582063,13.978825
ban,4.2240787,-6.4501634,26.321554,66.00036
else,4.785341,-6.4577975,9.87331,17.822306
opposite,4.0046835,-6.4604697,0.0,0.0
anyone,4.5442204,-6.525414,21.876831,40.49728
dil,4.529178,-6.528627,6.5527143,12.389943
ru,4.5613213,-6.5314713,0.0,0.0
dr,4.6448026,-6.5325093,0.5027853,1.338686
holes,4.868753,-6.5476427,0.12491633,0.27559382
seems,1.2020609,-6.5506644,309.92587,124.46361
taxi,4.5844903,-6.5565667,0.0,0.0
butt,4.6781397,-6.563126,0.0,0.0
wood,4.631801,-6.5874104,0.0,0.0
sitcom,4.827924,-6.642213,10.744265,20.035698
repetition,4.6216254,-6.659001,0.0,0.0
itation,4.7726836,-6.700892,0.0,0.0
hollow,3.729485,-6.722429,10.348563,50.900703
heel,4.7433023,-6.722574,0.0,0.0
superficial,4.792086,-6.7254915,2.0469193,4.909485
place,4.3620105,-6.7605896,69.031685,173.20622
any,4.5415053,-6.773508,20.52047,54.445534
benign,4.909794,-6.787327,26.196012,49.11717
cardboard,5.1590123,-6.788037,0.0,0.0
missed,4.999783,-6.7923617,0.0,0.0
ium,4.466474,-6.8465643,0.0,0.0
inc,5.283637,-6.8841386,39.387856,59.535847
uted,4.793413,-6.8874936,0.0,0.0
dated,3.9672186,-6.9252753,8.737626,31.201305
reserve,3.9589128,-6.930165,0.0,0.0
few,4.352549,-6.9441304,11.1511545,39.681934
exhaust,5.2249837,-6.9507113,0.0,0.0
insult,5.1373286,-6.9936647,0.0,0.0
becomes,3.9347029,-6.9981027,4.850104,25.710135
pointless,5.0582595,-7.001174,0.0,0.0
refusing,4.951754,-7.0710425,0.0,0.0
taxes,5.0292096,-7.0817866,0.0,0.0
?,4.921781,-7.1020713,35.73286,77.21191
unlikely,5.1473966,-7.1324487,3.4855576,6.519743
same,4.817197,-7.1532044,14.1586275,37.18737
ticket,5.13982,-7.169375,0.0,0.0
placed,4.531934,-7.2195854,0.0,0.0
yank,5.0700154,-7.235946,0.0,0.0
winter,4.1945653,-7.250499,0.0,0.0
marginal,5.6485095,-7.2947807,0.0,0.0
vehicle,5.1191616,-7.311086,0.0,0.0
amounts,5.138505,-7.332638,0.0,0.0
too,5.3199306,-7.357373,50.67628,106.829704
tons,5.162404,-7.374276,0.0,0.0
undermine,5.519417,-7.4210215,0.0,0.0
idiots,5.5002136,-7.440968,0.0,0.0
ugly,5.476446,-7.454622,4.510096,6.6982713
window,5.243095,-7.476278,0.0,0.0
frustration,5.2251654,-7.4780974,0.0,0.0
crushing,3.9484031,-7.5222917,0.0,0.0
nowhere,5.7170744,-7.557159,0.0,0.0
likely,4.8496213,-7.5578146,13.628672,34.78279
confines,5.29243,-7.562695,0.0,0.0
spray,5.0158453,-7.5636263,0.0,0.0
rdi,5.307044,-7.5670996,0.0,0.0
gged,5.656879,-7.572558,0.0,0.0
suspicion,5.3064313,-7.602899,0.0,0.0
hardly,5.4120007,-7.6245494,4.301728,9.422068
except,4.4931045,-7.6296716,38.452072,109.38656
pow,4.505603,-7.6362214,0.0,0.0
failing,5.654796,-7.6450834,0.0,0.0
reason,5.2757864,-7.693685,14.674469,33.015663
%,5.647579,-7.710138,0.0,0.0
upside,5.4083924,-7.7182536,0.0,0.0
lifeless,5.7200627,-7.7373943,21.58587,38.471573
2,5.4716153,-7.7575073,4.109309,8.151763
taken,5.675271,-7.763633,6.888247,12.554261
looking,5.676366,-7.7652664,95.27788,174.02144
usly,5.535911,-7.769092,0.0,0.0
ol,5.170245,-7.7830715,0.0,0.0
needs,5.6238112,-7.8038826,8.361839,16.14589
dorm,5.5640583,-7.914919,0.0,0.0
due,5.7639394,-7.977108,23.505184,45.449722
hour,6.2890487,-7.978975,0.0,0.0
irritating,5.8590946,-7.983011,0.7150182,1.3799924
rejected,6.4093895,-7.9906015,9.27687,11.65723
hind,5.5912323,-8.010509,0.0,0.0
bbing,3.855122,-8.035505,0.0,0.0
sized,4.084732,-8.049703,0.0,0.0
attempts,5.9511833,-8.058276,20.260635,37.91713
tad,5.647275,-8.0584345,0.0,0.0
confirming,5.6346245,-8.062103,0.0,0.0
rama,4.0626345,-8.068779,26.996794,130.15668
repression,5.706601,-8.129686,0.0,0.0
murderous,5.7217293,-8.146215,1.7795435,3.6156106
report,5.8546243,-8.156394,15.909509,29.127335
hat,5.7131968,-8.164356,0.0,0.0
tossed,5.728748,-8.167986,0.0,0.0
grief,5.9808087,-8.22068,35.844822,64.622246
guy,5.916527,-8.226876,19.647781,34.537357
search,6.059911,-8.243949,7.09105,11.521554
badly,6.1301107,-8.247661,0.012163002,0.001916884
vs,6.1475897,-8.253553,0.0,0.0
opaque,5.7801847,-8.2553425,0.0,0.0
cted,5.7617307,-8.303824,0.0,0.0
che,5.041192,-8.36173,6.035716,25.501192
yell,5.837799,-8.394154,0.0,0.0
funeral,5.942342,-8.464508,0.0,0.0
toilet,6.05075,-8.477383,9.680595,20.137808
ache,5.8980494,-8.48334,0.0,0.0
laps,7.0240946,-8.487739,0.0,0.0
rotting,6.529418,-8.50731,0.0,0.0
faced,4.1440887,-8.518557,16.896965,71.78985
proceeds,4.389297,-8.529542,0.0,0.0
loose,5.967425,-8.533302,0.0,0.0
set,5.96416,-8.582597,121.706604,254.10666
likened,4.2605386,-8.599116,0.0,0.0
transparent,6.040683,-8.617946,0.0,0.0
whether,6.171628,-8.633482,0.43782985,1.2483519
used,4.8785377,-8.636731,7.7908497,32.025806
off,6.123717,-8.689321,126.69942,269.5409
tracking,6.0974073,-8.708235,0.0,0.0
frontal,6.1266294,-8.726373,0.0,0.0
ou,6.417665,-8.733315,0.0,0.0
kung,5.1858892,-8.742743,0.0,0.0
rant,6.1844845,-8.757306,0.0,0.0
drugs,6.1606116,-8.768491,9.414585,19.368103
give,5.1787705,-8.796558,62.28614,200.73373
preach,5.409158,-8.809984,15.570998,46.020065
worthy,1.8828799,-8.811812,263.23685,915.89844
military,6.317135,-8.858927,0.02256108,0.14015439
iful,5.7345552,-8.877612,0.0,0.0
tricks,6.1788545,-8.894261,72.041046,149.78926
care,6.329414,-8.902165,126.40659,249.50798
consequences,7.0255756,-8.923376,18.356628,25.0699
tang,4.1781135,-8.959166,0.0,0.0
slight,6.425078,-8.960003,0.0,0.0
gingly,6.3479,-9.041405,0.0,0.0
wreck,6.5021696,-9.051491,0.0,0.0
cable,6.82242,-9.06437,0.0,0.0
bs,5.9905734,-9.189376,18.744343,49.87431
forget,5.0834,-9.203082,43.106697,128.65605
refer,6.4954734,-9.272394,0.0,0.0
only,5.7170963,-9.311112,162.04294,549.8202
tation,6.5877175,-9.399456,0.0,0.0
control,6.5748553,-9.416234,27.02687,57.953808
college,6.6113977,-9.420869,99.77388,203.28987
fallon,6.22993,-9.48268,0.0,0.0
brutal,6.616482,-9.518632,57.951523,121.0289
sur,7.093506,-9.536894,0.0,0.0
sits,7.0075755,-9.553403,0.0,0.0
equivalent,5.992953,-9.556943,0.022946972,0.62546134
finish,6.588236,-9.60065,0.0,0.0
standard,6.731068,-9.600802,12.176347,24.6797
pocket,7.072651,-9.682919,0.0,0.0
absurd,5.3070235,-9.703216,11.124039,61.82675
mandates,4.9549565,-9.758145,0.0,0.0
throws,6.005367,-9.817933,0.0,0.0
continued,6.9998693,-9.896743,0.0,0.0
evidence,6.1212187,-9.900171,20.253683,59.955063
problems,7.554592,-9.960573,0.0,0.0
ented,7.302089,-9.984322,0.0,0.0
disgust,7.5549417,-10.065397,0.0,0.0
exceed,5.8636665,-10.095612,0.0,0.0
disturbing,7.3029656,-10.179137,50.45401,95.78536
omnibus,7.161183,-10.215006,0.0,0.0
instead,7.4289265,-10.22303,66.42186,128.09306
pee,7.2016096,-10.27398,0.0,0.0
apply,7.59974,-10.279288,32.03761,59.038624
bleak,7.600461,-10.292177,1.8740923,6.433618
rats,7.3325877,-10.29586,0.0,0.0
ins,6.731112,-10.363795,116.212,279.45557
block,7.317925,-10.365739,0.0,0.0
looks,5.0815296,-10.420712,33.572826,167.6092
useless,8.0268,-10.451827,0.0,0.0
loss,7.0652037,-10.458656,66.68434,121.933395
clearer,7.701482,-10.480609,0.0,0.0
hostages,7.678756,-10.53949,0.0,0.0
slash,6.0650897,-10.553514,48.98047,163.63333
dead,6.850794,-10.563487,120.75103,303.96515
jured,7.4323244,-10.575002,0.0,0.0
sleep,7.688837,-10.767963,0.036820035,0.19630632
30,7.541828,-10.768946,0.0,0.0
jack,7.534484,-10.777852,0.0,0.0
creation,7.085435,-10.894394,47.243248,112.22495
escaping,7.686918,-10.936319,0.0,0.0
choices,7.4721527,-11.040779,0.0,0.0
risky,8.139874,-11.041441,0.0,0.0
stupid,7.9748297,-11.101365,26.302635,51.12374
wanna,8.192943,-11.200108,0.0,0.0
january,7.282185,-11.237519,0.0,0.0
endurance,7.16229,-11.282435,0.0,0.0
pounds,7.907804,-11.289928,0.0,0.0
gl,5.532082,-11.368218,58.364826,250.49431
rumor,7.6459265,-11.386757,0.0,0.0
put,6.996371,-11.403574,29.748188,113.769394
none,8.307478,-11.446695,98.95512,185.16196
barrage,8.044679,-11.505924,0.0,0.0
sequel,8.203107,-11.511644,137.36964,273.19153
verb,5.8651915,-11.537087,0.0,0.0
charges,6.9427185,-11.546835,0.0,0.0
mistake,9.610452,-11.57406,0.0,0.0
atter,8.325081,-11.604712,24.040184,52.115555
nasty,8.261471,-11.621997,0.0,0.0
ddy,7.5736527,-11.665517,0.0,0.0
knee,9.387342,-11.696567,0.0,0.0
somehow,6.7618723,-11.715132,2.9075022,10.9103
buy,8.239416,-11.782254,0.0,0.0
neither,8.603843,-11.789047,17.548302,30.823013
uneven,9.642427,-11.82145,0.0,0.0
witch,6.6517367,-11.828114,0.0,0.0
less,6.9908857,-11.8386545,86.34931,329.96655
ring,6.7947793,-11.84804,0.0,0.0
quickly,8.397522,-11.861978,57.10061,93.27503
relation,8.671164,-11.865294,0.0,0.0
stock,8.965422,-11.887474,0.0,0.0
intermittent,8.700367,-11.926868,16.142042,27.60265
minutes,7.8887634,-11.983026,74.80898,203.66344
guardians,8.967842,-12.055531,0.0,0.0
vain,8.391702,-12.081591,0.0,0.0
blu,8.475019,-12.184766,0.0,0.0
cold,7.4328094,-12.278676,32.406364,90.96702
clocks,7.409394,-12.358596,54.453133,151.69807
rent,8.802976,-12.49207,59.932552,126.6463
frustrating,8.765845,-12.513775,0.0,0.0
crush,6.4277205,-12.6304865,0.0,0.0
illegal,8.849655,-12.635305,0.0,0.0
perhaps,8.370638,-12.785508,42.255497,116.808304
hostage,9.340298,-12.81795,0.0,0.0
bottom,9.011921,-12.875008,0.0,0.0
pers,8.039524,-12.897842,71.048744,206.70753
liable,9.181092,-13.08353,0.0,0.0
terribly,9.156323,-13.09249,0.0,0.0
unfortunately,9.369377,-13.192884,20.817917,44.410366
tendency,10.712145,-13.239115,0.0,0.0
lawrence,8.532638,-13.252693,0.0,0.0
limp,10.087248,-13.317258,0.0,0.0
case,4.660303,-13.618457,92.58952,48.9899
cope,9.535299,-13.631729,0.0,0.0
hole,10.528472,-13.909384,0.0,0.0
upon,9.49386,-13.931804,0.0,0.0
sticky,10.174574,-13.941518,43.02746,82.29847
misses,10.87662,-14.021339,0.0,0.0
trying,9.637282,-14.031063,12.693598,27.731422
chilly,10.201979,-14.273689,4.5531635,7.3594856
sl,9.95329,-14.375038,79.419754,167.4555
anybody,9.89848,-14.420377,0.0,0.0
trips,9.310027,-14.552322,0.0,0.0
mild,11.023337,-14.81811,0.0,0.0
party,10.417693,-15.04803,201.29085,418.8568
looked,11.051026,-15.091293,0.0,0.0
slightly,10.985383,-15.383608,0.0,0.0
rita,11.697365,-15.7091875,0.0,0.0
creep,9.349634,-15.732259,1.8188769,11.314766
maybe,9.639812,-15.938091,42.404984,156.0861
running,10.784315,-16.071825,28.587742,80.0108
built,11.125765,-16.17584,123.87777,261.84174
worse,10.217473,-16.297512,11.372016,19.631752
emptiness,12.0370455,-16.389261,0.0,0.0
idiot,11.795735,-16.46004,0.0,0.0
sentence,8.02462,-16.517347,0.0,0.0
leukemia,12.087533,-16.56737,0.0,0.0
curse,11.641314,-16.588623,38.441334,74.98997
probably,11.177678,-16.762459,39.34179,93.52844
violent,11.771345,-16.804792,0.0,0.0
junk,12.296987,-17.042063,67.77958,132.23679
screw,8.861569,-17.046272,0.0,0.0
confused,12.221901,-17.054573,0.0,0.0
mess,12.432764,-17.52426,0.0,0.0
hamilton,12.438407,-17.553436,0.0,0.0
ramp,12.819661,-17.600655,0.0,0.0
revenge,12.399987,-17.693035,179.04442,302.49857
gger,12.958543,-17.732094,0.0,0.0
dreadful,12.845275,-17.930206,0.0,0.0
pressing,12.428171,-18.028305,113.60189,243.20892
wants,10.141659,-18.066774,43.14857,157.0096
bore,14.744784,-18.097815,0.0,0.0
aug,11.143394,-18.78385,0.0,0.0
resume,13.103965,-18.921076,0.0,0.0
already,10.71635,-19.120937,0.0,0.0
choking,9.155178,-19.137764,0.0,0.0
acid,13.476608,-19.315186,0.0,0.0
little,10.812659,-19.778135,626.76733,2585.0696
numbers,14.348368,-20.422815,402.88892,846.7378
distance,9.3727455,-20.50959,115.890625,501.4662
ridiculous,13.027231,-20.620739,189.67184,541.38806
sho,13.472227,-20.687473,0.0,0.0
cheap,13.137837,-20.865047,54.067272,231.08626
trick,12.897461,-21.015116,0.6852659,7.411382
bad,13.185172,-21.026546,3119.4126,8660.749
94,13.303849,-22.397419,0.0,0.0
soap,12.662278,-22.455074,33.251354,167.40253
ves,10.850319,-22.585354,0.0,0.0
obscured,16.110577,-22.90115,0.0,0.0
short,15.550847,-23.045631,133.97594,319.41187
ready,15.9554615,-23.741129,0.0,0.0
pping,15.732741,-24.328688,0.0,0.0
dvd,19.482195,-24.516302,0.0,0.0
soda,12.488941,-24.666416,0.0,0.0
ping,12.041333,-24.998024,0.0,0.0
toss,17.564562,-27.190834,0.0,0.0
mor,15.5499325,-27.301142,108.427826,393.3637
lazy,18.005371,-27.88049,0.0,0.0
drop,13.767572,-28.16599,154.80904,693.73364
threatening,21.080559,-28.655201,0.0,0.0
qualities,87.21046,-28.715948,0.0,0.0
gray,21.35371,-28.748184,0.0,0.0
dict,15.475713,-28.828543,0.0,0.0
ose,16.24182,-29.268394,0.0,0.0
slump,22.178629,-31.304028,0.0,0.0
ept,21.525953,-33.134937,224.45518,712.38275
landings,18.133236,-33.50773,0.0,0.0
killing,19.930231,-33.532246,0.0,0.0
failure,25.754997,-35.586483,49.20742,92.51677
rn,25.513002,-36.003834,0.0,0.0
murder,19.855177,-37.30398,0.0,0.0
ea,18.023716,-37.451847,0.0,0.0
pt,17.643696,-37.56271,0.0,0.0
lum,25.486935,-37.92178,0.0,0.0
attempt,20.3076,-38.45007,573.0013,2276.196
uf,24.973833,-38.580738,1260.5017,3004.295
redundant,25.441866,-39.38449,0.0,0.0
damage,29.118729,-40.244595,765.85455,1465.3441
press,25.966463,-41.11201,0.0,0.0
underwear,30.374048,-41.22742,0.0,0.0
groans,26.188988,-43.362183,0.0,0.0
lower,31.324163,-44.81452,169.9059,394.95154
falls,30.293943,-45.368774,1601.9149,3632.4365
technique,25.07006,-47.90044,682.23065,2439.6785
disappointing,35.02458,-48.93973,1672.6217,3322.3965
primitive,30.03,-52.154675,0.0,0.0
hack,28.979464,-54.17798,78.08839,206.46672
fera,44.79139,-69.017166,0.0,0.0
sweating,48.26809,-74.65506,0.0,0.0
le,38.260864,-75.16983,4328.0996,16765.74
painfully,46.66335,-77.33198,0.0,0.0
om,37.762714,-78.47844,0.0,0.0
hri,41.38461,-80.59702,0.0,0.0
improved,63.307693,-93.17244,4091.345,8855.236
burn,67.3737,-97.48533,0.0,0.0
skip,51.038445,-98.6355,0.0,0.0
missing,67.95893,-109.508354,6206.814,17358.838
ci,130.2325,-255.48868,16618.68,64396.496
behavior,224.67929,-374.11273,0.0,0.0
