token,mean0,mean1,mean2,variance0,variance1,variance2,count
norman,0.08918177,-0.17024544,0.10222453,0.00010254724,0.0062941527,0.0069544585,2
ition,0.1194105,-0.17026258,0.076738484,0.0,0.0,0.0,1
assume,0.2314275,-0.17045197,0.025270287,0.0,0.0,0.0,1
packages,-0.09143123,-0.17061563,0.21881586,0.0,0.0,0.0,1
begin,0.023085203,-0.17084566,0.1260618,0.005566211,0.00012408025,0.0017945236,2
aged,0.15765603,-0.17142777,0.07040978,0.0024226306,0.029658819,0.014422488,3
rare,0.02601404,-0.17147863,0.15486836,0.034127515,0.00068848726,0.019991996,3
keep,-0.31583518,-0.17170554,0.3833267,0.42099884,0.2900049,0.8778028,21
dled,-0.028895333,-0.17188662,0.17179498,0.0,0.0,0.0,1
commit,0.11378062,-0.17233355,0.053601507,0.0,0.0,0.0,1
gods,-0.019839436,-0.1724121,0.1408037,0.003278804,0.022155117,0.01844824,2
revealing,0.5337274,-0.17245588,-0.255097,0.0,0.0,0.0,1
not,-0.31893423,-0.172588,0.40013096,0.7589171,0.28961763,1.0562317,283
discusses,0.62750816,-0.17286962,-0.2587402,0.022695992,0.00013204721,0.005258176,2
christ,0.04397966,-0.17289734,0.12358484,0.0013719761,0.0037067693,0.0008146637,2
below,0.014767269,-0.1731271,0.15055776,0.00088148133,0.018995892,0.013679723,4
mused,0.30760372,-0.17345586,-0.009204395,0.090628356,0.0006027587,0.03564957,2
films,0.14469214,-0.1743279,0.061733913,0.006617751,0.018291548,0.030523509,3
biography,0.010437591,-0.17457415,0.15392172,7.4724274e-05,0.000517032,0.00027408393,2
academic,-0.04774463,-0.17484866,0.18859775,0.033875924,0.031801417,0.08322129,2
initially,-0.0020165383,-0.17486857,0.17262317,0.0,0.0,0.0,1
corruption,0.3111927,-0.1748738,-0.06554962,0.106506325,0.024566319,0.008075074,2
progressing,-0.17393282,-0.1754549,0.28656468,0.0,0.0,0.0,1
newcomers,0.037186295,-0.17571515,0.16372421,0.0,0.0,0.0,1
partners,-0.028938517,-0.17590454,0.1554268,0.0029738047,0.0024173001,0.00633928,2
zoo,-0.004703453,-0.1761541,0.17850554,0.002300756,0.0019008645,0.0063143447,2
regarding,-0.034353405,-0.17642404,0.18054935,0.0051998775,0.03302254,0.04242933,4
debt,0.0148595255,-0.17662598,0.12943769,0.009704129,0.08418034,0.08242493,7
attempt,-0.6096403,-0.17673665,0.62005717,0.0,0.0,0.0,1
worries,-0.11762602,-0.17687485,0.2501895,0.0,0.0,0.0,1
welcome,-0.110373475,-0.1771244,0.22146252,0.30407777,0.25633737,0.36289588,5
revolution,-0.024650974,-0.17721249,0.14870343,5.9963522e-06,0.023490492,0.012176624,2
swelling,-0.045709617,-0.17742956,0.18158892,0.0,0.0,0.0,1
winner,0.1226922,-0.17762686,0.09606963,0.0,0.0,0.0,1
fraud,-0.13475788,-0.17775126,0.23253086,0.0,0.0,0.0,1
conversion,-0.06953859,-0.17815599,0.22556706,0.0,0.0,0.0,1
chose,0.03479473,-0.17821029,0.17978878,0.0,0.0,0.0,1
sonic,0.05147138,-0.17830108,0.09254538,0.0,0.0,0.0,1
160,0.27785084,-0.17852786,-0.03309275,0.0,0.0,0.0,1
calf,-0.27616048,-0.17858203,0.42396283,0.0,0.0,0.0,1
ripped,0.034143608,-0.1785941,0.10591685,0.15303648,0.030995257,0.09751433,3
wet,0.036039352,-0.17868894,0.13787249,0.0,0.0,0.0,1
commuter,0.2630707,-0.17892732,0.04598298,0.0,0.0,0.0,1
!,0.01717074,-0.17944387,0.17088963,0.05260603,0.13299215,0.18657607,19
usual,0.015092069,-0.17945558,0.14623131,0.0,0.0,0.0,1
religions,-0.18991019,-0.17950374,0.294862,0.0,0.0,0.0,1
aggression,-0.16251871,-0.17953838,0.18707892,0.0080429595,0.01955258,0.0070855236,2
incumbent,-0.04951049,-0.17976622,0.20468856,0.020740453,0.0045457114,0.004104351,3
election,0.14053972,-0.17982483,0.064263955,0.0008148351,0.0010191019,0.0017333839,2
shrugged,0.51768786,-0.18016386,-0.14514358,0.09701619,0.0014277085,0.062307652,3
strike,0.0751925,-0.18023476,0.113845125,0.011217959,0.030496335,0.021691343,4
aren,-0.33999327,-0.18051226,0.40187764,0.21310234,0.07941341,0.26332998,9
visibility,0.19383271,-0.18059583,-0.0029478967,0.007786691,0.030057343,0.0114482315,3
assumes,0.1550356,-0.18076085,0.09799741,0.0,0.0,0.0,1
mythology,-0.15430441,-0.18153487,0.25699311,0.00021229504,4.9322414e-05,0.00045897387,2
boring,-1.0734617,-0.18234429,0.9218152,0.9025718,0.06834858,0.5674992,4
traded,-0.066657946,-0.182374,0.24958338,0.0,0.0,0.0,1
whipped,0.35484546,-0.18318492,-0.09584744,0.020226546,0.014130842,0.032197364,2
catholic,-0.044079613,-0.18393053,0.17587042,0.0026603534,0.00540913,0.009145637,2
menu,0.17388383,-0.18393748,0.06411396,0.026972748,0.02316116,0.00076836586,4
final,0.28225005,-0.18454432,-0.0041354666,0.22138047,0.1215945,0.040547296,11
blamed,0.3273533,-0.18476076,-0.062333908,0.0,0.0,0.0,1
thoughtfully,0.54947793,-0.18492375,-0.20015869,0.26233402,0.009444184,0.06776792,2
requested,-0.14579321,-0.18507276,0.2730432,0.0050602723,0.012171656,0.003587555,2
ill,0.18069606,-0.18516327,0.072168194,0.0132192,0.03626567,0.024072856,3
membership,-0.016124334,-0.18532337,0.19584733,0.0,0.0,0.0,1
cemetery,-0.17180668,-0.18573692,0.26718113,0.024015749,0.0095801875,0.035300285,2
braid,0.14698644,-0.18578434,0.0930101,0.0,0.0,0.0,1
employers,-0.05890989,-0.18607394,0.23921248,0.03697244,0.036383078,0.03545447,4
18th,0.093317375,-0.18628033,0.0955611,0.023614949,0.033813175,0.0027423268,2
hold,0.052477747,-0.18666202,0.12013109,0.027129835,0.053953398,0.032500215,5
gaping,-0.07994034,-0.18703696,0.19692926,0.0,0.0,0.0,1
explanation,-0.06033119,-0.18757717,0.16099057,0.009633522,0.06542796,0.029024154,5
easter,0.16945386,-0.18863155,0.085128136,0.0,0.0,0.0,1
95,0.057482447,-0.18974392,0.15317626,0.008551735,0.06676363,0.044756312,3
81,0.34554303,-0.1901334,-0.12805867,0.0055196537,8.967745e-06,0.009260454,2
departure,0.17389184,-0.19193675,0.04067513,0.0031512065,0.024134343,0.0030952252,3
emergence,-0.042734567,-0.19337082,0.15105341,0.0,0.0,0.0,1
1610,0.40387118,-0.19337997,-0.06945906,0.016131269,0.052769993,0.0072311116,2
retaliation,-0.0911959,-0.19357406,0.19240321,0.009858325,0.07418742,0.06398966,3
offered,-0.21614522,-0.19365026,0.35076696,0.27596515,0.03545046,0.22246628,2
spill,-0.045828395,-0.19474286,0.20037124,0.0,0.0,0.0,1
comparatively,0.50704116,-0.19541456,-0.16489518,0.0,0.0,0.0,1
crucial,0.9728738,-0.1956776,-0.5262546,0.0,0.0,0.0,1
ncy,0.14559448,-0.19568,0.10614747,0.0489642,0.02403324,0.0009624601,3
recruit,0.1240636,-0.19611876,0.09937794,0.0,0.0,0.0,1
furnishings,0.30352294,-0.19652836,-0.036877174,0.00056028174,4.3147626e-05,0.00010324115,2
guided,-0.06640918,-0.19672485,0.22945087,0.013739051,0.03679215,0.05854616,4
reviewer,0.04382629,-0.19673707,0.1298904,0.0,0.0,0.0,1
permit,0.27969575,-0.19693696,-0.014793128,0.0,0.0,0.0,1
challenger,-0.04580362,-0.19750229,0.29270706,0.0,0.0,0.0,1
fall,0.26347452,-0.19757259,-0.009401699,0.0,0.0,0.0,1
cincinnati,0.17539224,-0.1976414,0.05990442,0.0,0.0,0.0,1
gigantic,0.29600906,-0.19781989,-0.033220496,0.0,0.0,0.0,1
shallow,0.058283363,-0.19817401,0.1444326,0.014010344,0.0101113925,0.015047909,3
talks,0.22202116,-0.19853874,0.02620249,0.0,0.0,0.0,1
kept,-0.14573799,-0.19873726,0.25875595,0.13819332,0.27142727,0.4648314,7
appropriated,-0.06441199,-0.199502,0.24928166,0.0,0.0,0.0,1
glow,-0.19223763,-0.19968471,0.26229742,0.0,0.0,0.0,1
failing,-0.0065618604,-0.1998435,0.15693997,0.004109975,0.041536205,0.006200444,4
reply,-0.08346108,-0.19987543,0.25974536,0.029386096,0.006887579,0.034602698,3
speaker,0.4241603,-0.2001768,-0.01754598,0.32932,0.080184266,0.00093388034,5
terrific,-0.011339806,-0.20136043,0.16819614,0.012531752,0.01530103,0.03641643,4
dared,-0.051140416,-0.20254308,0.23267546,0.0,0.0,0.0,1
week,-0.005640469,-0.20312884,0.18421203,0.1576516,0.19104019,0.08393329,18
accept,0.043888904,-0.20340174,0.18477298,0.00843692,0.067637086,0.05511023,4
briefly,-0.2709423,-0.20417985,0.44612053,0.0,0.0,0.0,1
sma,0.02571723,-0.20599411,0.17342834,0.0,0.0,0.0,1
flung,-0.072244436,-0.20611429,0.20804451,0.0,0.0,0.0,1
overdose,-0.09610146,-0.20621893,0.2809422,0.00030902965,0.002712119,0.008280838,2
graduate,0.21539365,-0.20628786,-0.0006895354,0.047448147,0.05835218,0.001015024,2
stink,0.46529424,-0.20638357,-0.07492844,0.20947391,0.49560603,0.9079165,3
enlisted,-0.047051705,-0.20676209,0.22898659,0.0,0.0,0.0,1
any,-0.2726351,-0.20698313,0.3655075,0.31163058,0.159293,0.44177988,76
ska,-0.052876823,-0.20700277,0.24166162,0.0,0.0,0.0,1
eral,0.115787216,-0.20708703,0.14006788,0.0,0.0,0.0,1
donkey,0.15731993,-0.20839342,0.09937092,0.00015456263,4.154568e-05,2.2075412e-05,2
cie,0.08819674,-0.20930754,0.11225193,0.0,0.0,0.0,1
sucks,-2.0585127,-0.20937987,1.6516021,0.0,0.0,0.0,1
behave,-0.27441835,-0.20943402,0.3220161,0.0,0.0,0.0,1
simple,-0.4205031,-0.20972995,0.45773694,0.9062353,0.039390285,0.7032094,3
worthless,-0.16741514,-0.2098692,0.37009773,0.0,0.0,0.0,1
restore,-0.008117288,-0.2100468,0.06830387,0.0100397905,0.026542848,0.009220685,2
decided,-0.04058048,-0.21094847,0.19448622,0.036481623,0.021877967,0.00073979096,3
gotten,-0.28306255,-0.21229795,0.36015946,0.0,0.0,0.0,1
replace,-0.20996729,-0.2124396,0.33291522,0.0,0.0,0.0,1
entrance,0.23105417,-0.21282887,0.041753046,0.031439226,0.0012548768,0.029731542,2
horribly,0.8191179,-0.21305668,-0.29692477,0.0,0.0,0.0,1
conversation,0.19049577,-0.21343283,-0.033459596,0.058369454,0.10526757,0.08991884,4
wears,0.20230801,-0.21346976,0.06488908,0.0,0.0,0.0,1
alone,0.08541437,-0.2137299,0.18532936,0.34668314,0.064463176,0.4195508,6
january,0.2358389,-0.2139117,0.097361185,0.0,0.0,0.0,1
abandoned,0.11717834,-0.21399611,0.2124106,0.0,0.0,0.0,1
priced,0.2871021,-0.21405469,0.031233657,0.014979688,8.8320696e-05,0.0038883346,2
hid,-0.9869298,-0.21418725,0.75592875,0.0,0.0,0.0,1
loads,-0.24480788,-0.21428008,0.36149335,0.0,0.0,0.0,1
jazz,-0.29301947,-0.21460518,0.4283106,0.0,0.0,0.0,1
appropriate,-0.06630099,-0.21479951,0.22311077,0.0036284213,0.026605174,0.016068222,2
preparation,0.39588404,-0.21494834,-0.09202713,0.0,0.0,0.0,1
riders,0.124901526,-0.21680205,0.10817497,0.00014524457,0.018593593,0.013692764,3
exclaimed,0.184546,-0.21685149,0.13666803,0.067488864,0.008423517,0.048858095,2
imports,-0.02136958,-0.2192881,0.22775169,0.0,0.0,0.0,1
ends,-0.31142244,-0.21966413,0.48013693,0.17285909,0.033830136,0.28035304,4
ove,0.11323445,-0.21998674,0.13230363,0.0,0.0,0.0,1
softly,-0.85309964,-0.22034639,0.7182576,1.0706383,0.14805412,1.1032971,2
walked,0.1506537,-0.22162397,0.104023375,5.4995606e-05,0.0202806,0.011724919,3
sixteen,0.22908685,-0.22183783,0.034607276,0.035492126,0.0457372,0.004488359,2
surprised,-0.08422855,-0.22265108,0.2930657,0.20483056,0.25929633,0.65325844,5
handing,0.23341565,-0.2237407,0.07171869,0.0,0.0,0.0,1
readily,0.5701179,-0.22387205,-0.16298436,0.0,0.0,0.0,1
celtic,-0.25692332,-0.22405203,0.37302545,0.062369894,0.030478774,0.097233236,3
smart,0.05078098,-0.22493443,0.18260361,0.0,0.0,0.0,1
spend,0.04006622,-0.22505087,0.14281885,0.0046079215,0.0031957082,0.0060847034,2
specifically,0.19415367,-0.22560632,0.027786681,0.0,0.0,0.0,1
loaf,0.020863129,-0.22600175,0.16458605,0.0,0.0,0.0,1
fell,-0.17868681,-0.22636831,0.34741333,0.118166104,0.045443546,0.1783675,10
reject,-0.004046217,-0.22640295,0.2759134,0.0,0.0,0.0,1
exported,0.046093933,-0.22653177,0.25736785,0.00078535266,0.04692257,0.07694967,2
indeed,-0.14881706,-0.22749887,0.31902012,0.048041623,0.0769111,0.17744668,3
opposes,-0.07947123,-0.22912203,0.3203254,0.0,0.0,0.0,1
forever,-0.82288,-0.22982793,0.8189686,0.44659686,0.24220212,0.72895175,3
referenced,0.27967918,-0.2299407,-0.066549554,0.0,0.0,0.0,1
leaving,-0.07817652,-0.23031712,0.29795402,0.024204237,0.020049622,0.058173727,4
flaming,0.09300699,-0.23064297,0.077037275,0.0,0.0,0.0,1
adult,0.10796192,-0.23107587,0.123788044,0.0,0.0,0.0,1
touching,-0.100000225,-0.23289436,0.2655336,0.0,0.0,0.0,1
appealing,-0.3735766,-0.23317331,0.5117666,0.0,0.0,0.0,1
bly,0.03821728,-0.23376977,0.1594306,0.0,0.0,0.0,1
adds,0.3398902,-0.23403093,-0.025673978,0.07398707,0.04097412,9.836031e-05,2
pigeons,0.051202722,-0.23415044,0.15231025,0.009242969,0.004562963,6.585276e-05,2
taut,0.11301753,-0.23470445,0.096304104,0.0,0.0,0.0,1
1990,0.1927579,-0.23490846,0.09609223,5.3560176e-05,0.00091085216,0.0016421729,2
portrayed,0.53747123,-0.23628286,-0.04073655,0.0,0.0,0.0,1
55,-0.25720772,-0.23647003,0.40088034,0.086111344,0.038986262,0.15437283,3
dance,-0.21254006,-0.23647185,0.3629526,0.66590846,0.075684875,0.32456517,4
beat,0.11698114,-0.23668385,0.15313415,0.02814614,0.014458429,0.0009190163,3
chennai,-0.008973125,-0.23798716,0.22620459,0.012436183,0.0122744385,0.0030812144,2
strictly,-0.55295885,-0.23928493,0.5615489,0.55709445,0.065155335,0.48597026,3
far,-0.23477013,-0.2398035,0.38559628,0.38521212,0.18873878,0.68464625,15
comment,-0.22060373,-0.24001949,0.40031943,0.034413036,0.115149915,0.20991905,2
filtration,-0.1310165,-0.24096063,0.18259767,0.0,0.0,0.0,1
comparative,-0.007668384,-0.24154827,0.15331772,0.0,0.0,0.0,1
alternatively,0.33980966,-0.24197236,0.014071015,0.0,0.0,0.0,1
compare,0.028968766,-0.24308598,0.20734563,0.003481117,0.005510989,0.001640742,2
eld,0.002758842,-0.24437046,0.19196194,0.0010049025,0.004579405,0.0009084495,2
imagine,0.14348774,-0.24473603,0.14522798,0.00898935,0.013662358,0.023577034,3
sacred,-0.063771866,-0.24586375,0.2675615,3.719173e-06,0.006398741,0.005360878,2
easy,-0.13941206,-0.24615839,0.31875134,0.84375584,0.49296257,1.0022342,13
purple,-0.019038957,-0.24670646,0.23083672,0.004219085,0.05593048,0.045169037,4
bb,-0.2649342,-0.24672619,0.43787372,0.0,0.0,0.0,1
18,0.06749868,-0.247258,0.24103813,0.0,0.0,0.0,1
graduated,0.14095858,-0.24726279,0.1128806,0.0,0.0,0.0,1
merry,0.47358787,-0.24799132,-0.041311644,0.0,0.0,0.0,1
predicted,0.47019726,-0.24911715,-0.07342067,0.0,0.0,0.0,1
proud,-2.3159795,-0.24932529,1.9062754,0.0,0.0,0.0,1
itate,0.42739874,-0.25068557,-0.046745505,0.026061814,0.004349818,0.001378264,2
mighty,0.10325402,-0.25119212,0.1633306,0.007864028,0.07924879,0.10967808,2
friday,0.17309175,-0.25166908,0.102177046,0.013626286,0.036211718,0.022053221,6
booked,0.01354414,-0.2518026,0.21179952,0.0,0.0,0.0,1
consideration,0.08330445,-0.2525893,0.17859384,0.23707344,0.43516636,0.8636354,2
promote,-0.2487867,-0.25416708,0.40416685,0.042431943,0.0640987,0.1455872,2
malaysia,-0.14534461,-0.25417557,0.23128772,0.0,0.0,0.0,1
complement,-0.3234055,-0.25473404,0.410581,0.0,0.0,0.0,1
passed,0.21080054,-0.25503004,0.110092856,0.0,0.0,0.0,1
stations,0.16302642,-0.25526083,0.06888094,0.0002264725,0.017028533,0.006634609,2
lifeless,-0.36325535,-0.25626332,0.5172379,0.0,0.0,0.0,1
inquired,0.2426149,-0.2576975,0.086895905,0.0,0.0,0.0,1
publish,-0.21534362,-0.25874022,0.3698029,0.0,0.0,0.0,1
without,-0.3274408,-0.2610574,0.51475793,1.1323756,0.2021703,1.1293154,20
broke,-0.055626936,-0.262736,0.33407772,0.027029496,0.27233893,0.3795778,4
meets,-0.14203851,-0.2629317,0.3161094,0.13292658,0.06586613,0.20791261,3
puppet,0.88752884,-0.2630258,-0.38145214,0.0,0.0,0.0,1
handful,0.14003737,-0.26381564,0.16439793,0.0006749563,0.0064595323,0.005271577,2
turquoise,-0.18294233,-0.26384994,0.39574355,0.0008028953,0.027982265,0.03936271,2
ses,-0.08838083,-0.26428166,0.2797959,0.0,0.0,0.0,1
matter,-0.5922696,-0.2648015,0.6520482,0.8984788,0.3754617,1.2676063,9
overturned,0.082081564,-0.26526007,0.40151444,0.0,0.0,0.0,1
thrown,-0.23699057,-0.2659713,0.45811757,0.21070908,0.23092861,0.62011003,3
excitement,0.6451964,-0.26619828,-0.2376535,0.0007102708,0.014179184,0.019548925,2
promptly,0.21092077,-0.26668867,0.18644243,0.15149821,0.06251029,0.010494017,3
wins,0.08081359,-0.26822624,0.19052759,0.012740201,0.07089971,0.045091115,4
named,0.23369803,-0.26831135,0.10147607,0.11337989,0.062140983,0.079217695,12
ination,0.07687809,-0.26831558,0.20482372,0.0,0.0,0.0,1
murderer,-0.13914715,-0.26848236,0.31253886,0.0,0.0,0.0,1
aquatic,-0.04434355,-0.26885298,0.26571152,0.0,0.0,0.0,1
coins,0.0638754,-0.27049002,0.19647658,0.0028196794,0.010202632,0.002224332,2
emerged,0.22967368,-0.2704905,0.06398165,0.1042077,0.0074671693,0.011576004,3
contempt,0.046782464,-0.27167588,0.53799665,0.5858978,1.2601447,2.0334644,2
replacement,0.510671,-0.27260196,0.08371442,0.0,0.0,0.0,1
accidentally,-0.17068689,-0.27261108,0.3578051,0.0,0.0,0.0,1
ron,-0.1366682,-0.27344394,0.18789808,0.0,0.0,0.0,1
suicide,0.49373055,-0.2735733,0.06040238,0.00342269,0.0065699397,0.037105802,2
iness,0.38038728,-0.27433825,-0.0056232437,0.14951609,0.03394541,0.0069493954,2
instant,0.28161427,-0.27493203,0.041257028,0.13763855,0.024829732,0.009712152,3
frozen,-0.13927609,-0.27561417,0.32315102,0.0,0.0,0.0,1
counseling,-0.2619453,-0.27565366,0.4632371,0.035097197,0.09259389,0.19248448,2
resentment,0.066581905,-0.27670047,0.26117954,0.0,0.0,0.0,1
reaction,0.74915236,-0.276942,-0.28714368,0.0,0.0,0.0,1
explaining,-0.089569606,-0.27771527,0.3923228,0.014647996,0.14303826,0.23623386,2
clubs,-0.47368965,-0.2782578,0.57873267,0.0,0.0,0.0,1
refusing,-1.1561989,-0.27924997,1.2676302,0.0,0.0,0.0,1
resulted,0.10656462,-0.27957064,0.1604033,0.07267051,0.014602778,0.057321418,3
risen,-0.24417043,-0.27969193,0.3562482,0.0,0.0,0.0,1
cheer,0.28220916,-0.28191206,0.04680224,0.19136854,0.09739867,0.32014477,3
regulars,0.45086282,-0.2850333,-0.017748585,0.0,0.0,0.0,1
audience,0.25813577,-0.28651124,0.10077398,0.028087854,0.017955609,0.0006728261,2
saxophonist,-0.07531512,-0.28659192,0.34311762,0.0,0.0,0.0,1
null,-0.561026,-0.28690183,0.6440704,0.0,0.0,0.0,1
prosperous,0.6408761,-0.28905824,-0.16957934,0.2727333,0.0021357501,0.12221386,3
nostalgia,0.13012548,-0.28958142,0.17487913,0.0,0.0,0.0,1
represents,0.20149238,-0.28969678,0.14119771,0.0,0.0,0.0,1
apartment,0.06214132,-0.29040185,0.26202697,3.544902e-07,0.061938524,0.0726899,2
273,0.096319616,-0.291458,0.24712384,0.0,0.0,0.0,1
overnight,0.34687093,-0.29196775,0.05834472,0.0915599,0.21332753,0.034528945,4
disappearing,-0.51115525,-0.29452348,0.70487154,0.32673344,0.10265333,0.6083747,2
tough,-0.28348747,-0.29471266,0.47324494,0.0,0.0,0.0,1
spoke,0.031347405,-0.2972028,0.20332243,0.0,0.0,0.0,1
advertisement,0.02516474,-0.2977438,0.2475592,0.0,0.0,0.0,1
pacific,0.012569194,-0.29825026,0.29271188,0.00092693896,0.06934206,0.08583842,2
ferry,0.0146290455,-0.2985305,0.19697346,0.00042217597,0.025454069,0.009328103,2
jewellery,-0.13291194,-0.30100948,0.36688697,0.0,0.0,0.0,1
enthusiasm,-0.032183316,-0.3014692,0.31484622,0.00492036,0.0001701296,0.0025688848,2
discharge,-1.0902889,-0.30175534,0.81888884,0.0,0.0,0.0,1
diagnosed,0.13427968,-0.30213755,0.14793615,0.00416731,0.034426473,0.024419745,5
fifth,0.2639724,-0.30243802,0.1184022,0.07566374,0.0810287,0.015067097,4
liberated,0.6220702,-0.3045475,-0.11063966,0.0,0.0,0.0,1
neat,-0.101933755,-0.30632126,0.34033903,0.06719861,0.35295942,0.41184667,3
beer,-0.18025951,-0.30635157,0.4630776,0.07446815,0.19406949,0.35264587,5
path,0.20026696,-0.30685228,0.112969816,0.017119817,0.005764883,0.0038409212,2
closest,0.036881294,-0.30718288,0.25910792,0.00012222416,0.0052854894,0.003251373,2
ppy,0.11303158,-0.30788705,0.093902476,0.0,0.0,0.0,1
undefeated,0.12516025,-0.3103631,0.17386839,0.027643789,0.0016431096,0.0068299407,4
colorado,-0.4660497,-0.3111363,0.6293528,0.0,0.0,0.0,1
ization,-0.14682493,-0.3115821,0.37953642,0.08013724,0.00025409868,0.029331876,2
looming,0.01107727,-0.31168386,0.16371457,0.0,0.0,0.0,1
crowds,-0.082260214,-0.31208417,0.34811786,0.3698944,0.09291965,0.45595655,3
astonished,-0.22650538,-0.31210822,0.4378659,0.0,0.0,0.0,1
wedge,-0.19654904,-0.31410602,0.37863168,0.0,0.0,0.0,1
wake,0.036981247,-0.31459114,0.27570644,0.0,0.0,0.0,1
swift,0.51473695,-0.31701845,-0.088612616,0.0,0.0,0.0,1
yesterday,0.25250173,-0.317243,0.17666769,0.02150529,0.21629648,0.15040858,3
enemy,0.06676259,-0.3177071,0.26591393,0.0,0.0,0.0,1
destroyed,-0.88087595,-0.31858775,0.7169497,2.7701564,0.54579604,2.074019,5
aug,-0.1336231,-0.3186107,0.37026745,0.0,0.0,0.0,1
bread,0.2054984,-0.31961894,0.18354248,0.0,0.0,0.0,1
siegel,0.06191003,-0.31998807,0.14621922,7.8569385e-05,0.044387873,0.01305305,2
inaccurate,-0.19607739,-0.32037932,0.4792606,0.0,0.0,0.0,1
exceptions,0.16139945,-0.3208602,0.09734453,1.797917e-05,0.023517396,0.008373856,2
restored,-0.08487581,-0.32244772,0.25622523,0.20570104,0.18518445,0.5298419,2
130,0.29249555,-0.32267392,0.08749492,0.0,0.0,0.0,1
ively,-0.024103696,-0.32363784,0.32306948,0.0,0.0,0.0,1
anything,-0.41512176,-0.32385075,0.54041535,0.59077626,0.23829377,0.73657674,24
managing,0.2040731,-0.32468498,0.1397856,0.0004960379,0.0411281,0.027166653,2
fool,0.08221663,-0.32622418,0.30149075,0.0153033575,0.2236877,0.1864482,3
nebraska,-0.9817635,-0.3269929,1.0866637,0.0,0.0,0.0,1
holding,0.1596304,-0.3278256,0.22084361,0.0,0.0,0.0,1
referred,0.05300316,-0.32801968,0.27844116,0.027755452,0.005953114,0.0012660851,2
increasing,-0.12401658,-0.32803714,0.36736774,0.0,0.0,0.0,1
forget,-0.43157643,-0.3293609,0.6690738,1.2963424,0.032228157,1.0699532,2
vibrated,-0.002167331,-0.3309688,0.32670143,0.0,0.0,0.0,1
eighty,0.08561188,-0.33138373,0.26795968,0.021938318,0.05680369,0.07376196,3
birthplace,0.8309734,-0.33327773,-0.27730292,0.0,0.0,0.0,1
entry,0.108788595,-0.33370093,0.22484043,0.012186255,0.040882155,0.0084640365,2
fewer,-0.45975533,-0.33378118,0.6201314,0.96594137,0.0751719,0.60120016,4
wise,0.21172893,-0.3342402,0.100709654,0.056476906,0.00269187,0.064077176,2
churches,0.18167338,-0.33466718,0.13491677,0.0,0.0,0.0,1
reviewing,-0.059958886,-0.33571377,0.24537618,0.0,0.0,0.0,1
proceeded,-0.2311973,-0.33972332,0.43808255,0.0,0.0,0.0,1
