token,mean0,mean1,mean2,variance0,variance1,variance2,count
newspaper,-0.15970375,-0.06829054,0.16065033,0.0,0.0,0.0,1
cane,0.01218739,-0.06829936,0.05139197,0.0020302455,0.000685489,0.0029038829,4
factual,-0.056919564,-0.06830895,0.107858144,0.0,0.0,0.0,1
relatively,0.1308453,-0.068351425,-0.018563667,0.010076824,0.0060918997,0.0008652263,3
shrugged,0.6303062,-0.06839147,-0.25943953,0.11724161,0.012848732,0.04446927,3
tools,-0.04019641,-0.0684034,0.095090255,0.002622805,0.003653724,0.0046563847,2
measures,0.031744193,-0.068545796,0.035270005,0.012472096,0.003561329,0.0028973653,3
delivery,0.043569483,-0.06857593,0.033128984,0.0025393257,0.0027526654,0.0016716351,13
transformation,0.38099772,-0.06865512,-0.17557387,0.15107705,0.0013298192,0.03652548,2
courthouse,-0.08570453,-0.068842486,0.04469229,0.0,0.0,0.0,1
bailey,-0.014777232,-0.068860486,0.05564089,7.1794784e-05,5.7949794e-05,2.4733342e-07,2
angel,0.02297789,-0.06888189,0.039702725,0.0013803014,0.0032761255,0.0046130125,3
patterson,-0.25960302,-0.06895446,0.22079477,0.0,0.0,0.0,1
booked,-0.056213774,-0.0689822,0.08060458,0.0,0.0,0.0,1
east,-0.27876404,-0.06915343,0.26460898,0.3511124,0.011029914,0.22373062,9
generous,-0.09552372,-0.06916012,0.12513095,0.0,0.0,0.0,1
tighter,0.27019173,-0.06918828,-0.13127191,0.0,0.0,0.0,1
restored,0.09398913,-0.06919679,0.025091313,0.042575527,0.019502744,0.061666206,2
lone,0.06930951,-0.06922588,0.036241338,0.008607838,0.0022256444,1.9745836e-05,2
dollars,0.080950804,-0.0692905,0.012006795,0.015606967,0.006061671,0.0041163564,15
smith,0.009107303,-0.06937318,0.059572853,0.002569614,0.008404582,0.004198539,5
maya,-0.044869434,-0.069550335,0.07379839,0.0,0.0,0.0,1
sheep,0.05980234,-0.06956177,0.021069786,0.007666508,0.0024219488,0.00064900756,3
tenth,-0.051588994,-0.06970979,0.09369943,0.00047233835,0.0072507747,0.007993162,2
peace,0.04367267,-0.06984491,0.0545176,0.012445812,0.008225053,0.004156557,6
leaned,0.051674947,-0.06999451,0.024529258,0.004012957,0.0009168886,0.00017213699,4
final,0.21370815,-0.070101306,-0.046915736,0.124405794,0.024307968,0.020229375,11
missouri,-0.022136698,-0.070181124,0.07219506,0.0,0.0,0.0,1
loose,0.012287075,-0.070215926,0.06546463,0.0,0.0,0.0,1
mall,0.031737108,-0.07029416,0.04522593,0.0010147217,0.0022180148,0.002077697,3
deadline,0.0018599695,-0.07035232,0.058643945,0.016599454,0.00044003845,0.006921264,4
vert,-3.2968102e-05,-0.07042739,0.057783734,0.0,0.0,0.0,1
disagreed,-1.6665184,-0.07054261,1.1927538,0.0,0.0,0.0,1
risen,-0.17915012,-0.07058503,0.20745261,0.0,0.0,0.0,1
cleaned,0.09987698,-0.07059002,0.010451898,0.0,0.0,0.0,1
kaufman,0.014613973,-0.07071036,0.047071256,4.0004514e-05,0.0018104118,0.0008714114,4
spill,0.027160725,-0.07073152,0.04163149,0.0,0.0,0.0,1
infectious,-0.05111881,-0.07094006,0.080160156,0.0,0.0,0.0,1
virginia,-0.036685586,-0.07100364,0.07168281,0.0004103101,0.00058705284,7.652732e-05,3
paranoia,-0.005380614,-0.07114978,0.111088626,0.0,0.0,0.0,1
realism,0.0661947,-0.07129191,0.023194337,0.0024749353,0.008147217,0.0024231786,2
ile,0.015771223,-0.071384296,0.05090764,0.00022885099,0.0009049896,0.0012958015,5
dled,0.033740107,-0.07138939,0.035768334,0.0,0.0,0.0,1
instincts,0.14353019,-0.071447626,-0.04506074,0.0023097405,0.0009255007,3.3565666e-05,2
capital,-0.000824228,-0.07152513,0.0614789,0.0057711676,0.00788662,0.01143887,22
began,0.044360332,-0.07153191,0.03530867,0.08855723,0.015886413,0.008143201,5
pasta,0.016750704,-0.071584485,0.05774281,0.012521598,0.0096011665,0.02545277,4
handling,0.012449657,-0.07167208,0.048564248,0.0,0.0,0.0,1
mel,-0.002473151,-0.0717752,0.057628218,0.0025579424,0.0074329325,0.0037862642,6
bro,0.032048836,-0.07198005,0.033701345,0.0004994679,0.004653744,0.001477076,2
guys,-0.012884118,-0.072007105,0.095777586,0.0114251245,0.0013460723,0.0072799055,4
neared,-0.039808195,-0.07205185,0.078831166,0.0,0.0,0.0,1
assist,-0.14281762,-0.07210051,0.14344287,0.0018733726,0.001178638,0.0021294225,2
chance,-0.6504156,-0.07237185,0.5138145,0.0,0.0,0.0,1
diagnosed,0.15789476,-0.07240659,-0.05459386,0.008960525,0.0053485655,0.00063877495,5
ght,0.10720718,-0.07244999,0.01613161,0.0,0.0,0.0,1
mine,0.0796873,-0.0725519,0.020092444,0.0059665567,0.007085461,0.0020544566,6
discusses,0.31629813,-0.0725624,-0.14883734,0.035656936,0.0008231215,0.008638985,2
ever,-0.4920489,-0.07261422,0.46855685,0.9663111,0.52090466,0.54646933,15
alabama,0.06252274,-0.07267977,0.010372277,1.4683051e-06,0.0005842765,0.00039190296,2
nne,-0.39310417,-0.07268667,0.32371032,0.15688196,0.0003367127,0.074989885,2
grandmother,0.116398394,-0.07282663,-0.0074035265,0.0,0.0,0.0,1
installation,-0.0468279,-0.0728403,0.090186,0.0,0.0,0.0,1
cloak,0.0086066555,-0.072850876,0.050207764,0.006055714,0.0023631095,0.0058259014,5
itself,0.11551648,-0.07289374,0.005968209,0.0071591674,0.0033191768,0.0017126438,11
chicken,-0.031470947,-0.072929636,0.10831839,0.025785755,0.0257756,0.047018934,5
confluence,-0.03744858,-0.07293131,0.07309453,0.0003398829,0.005286939,0.0025819077,2
pursuit,0.09449629,-0.072932445,0.055225685,0.0,0.0,0.0,1
inclination,-0.13378948,-0.07300633,0.19627917,0.004140682,0.00067493616,1.093472e-05,2
garments,-0.023871716,-0.07311931,0.08489905,0.0,0.0,0.0,1
front,-0.0059105554,-0.07316849,0.06842993,0.008554343,0.0037488958,0.0012301952,9
won,-0.28458703,-0.07334109,0.25756365,0.11608331,0.11364388,0.112331524,17
fred,0.011200768,-0.07339643,0.050901137,0.0,0.0,0.0,1
whom,-0.02207514,-0.07356368,0.086831816,0.0059300936,0.0012615381,0.006124242,2
burr,0.013037919,-0.07361706,0.058393054,0.0,0.0,0.0,1
passed,-0.040791392,-0.07368056,0.10348059,0.0,0.0,0.0,1
underground,0.3863645,-0.0736994,-0.1772723,0.0,0.0,0.0,1
idon,0.017733753,-0.07376269,0.042321682,5.718457e-06,0.0015378362,0.00077018904,2
ankara,0.15252957,-0.07379469,-0.041208796,0.001939215,0.0004648572,0.00015954257,2
rogate,-0.16152398,-0.07389061,0.16106811,0.0,0.0,0.0,1
40,-0.0024761383,-0.07405128,0.06234281,0.0034030369,0.0051835575,0.0043169213,3
nazareth,-0.04338816,-0.07416176,0.08755881,0.0,0.0,0.0,1
democratic,0.010850252,-0.07419757,0.06705256,0.003687809,0.0042899284,0.001309654,5
schools,-0.02687458,-0.07421934,0.09861624,0.025389507,0.0062095975,0.030091621,4
caution,0.034227375,-0.07422186,0.039027777,0.0014328877,0.0009875302,0.002393638,2
garden,-0.09448224,-0.074372075,0.06417994,0.0001039825,0.0016585188,1.0616755e-05,2
say,0.045579787,-0.074410565,0.040377855,0.021410517,0.018443441,0.006605047,33
hands,0.021945827,-0.07441973,0.04654953,0.028141148,0.03175715,0.016644029,6
endorsement,-0.24024223,-0.074437454,0.14956205,0.0,0.0,0.0,1
detail,-0.21975017,-0.07453857,0.21213712,0.13296533,0.018802583,0.12866822,3
attorneys,0.02420974,-0.07464535,0.046651497,0.0076041655,0.004150141,0.0009768737,3
jefferson,-0.0083135655,-0.07472494,0.08036639,0.0,0.0,0.0,1
corner,-0.055359278,-0.07484117,0.12347011,0.01994042,0.010042274,0.015551646,8
decided,0.025500119,-0.074988745,0.06485404,0.1877356,6.7936715e-05,0.041023362,3
blizzard,0.025539422,-0.074996956,0.038482636,0.002062396,0.00014251568,0.0005947119,3
malls,0.10581047,-0.07503974,0.012840707,0.0,0.0,0.0,1
census,0.08130796,-0.07511627,0.016002165,0.012389234,0.0029871988,0.008929357,6
same,-0.43188295,-0.07512229,0.34940273,0.72479576,0.05999328,0.5212539,22
abroad,-0.047122486,-0.07534484,0.104861766,0.0,0.0,0.0,1
voice,0.02712941,-0.075387575,0.035628535,0.012447795,0.010405014,0.006293283,7
militia,0.031369504,-0.075456984,0.03896491,0.0014407566,0.0055886228,0.002819607,3
224,-0.056095608,-0.0754648,0.1229211,0.0,0.0,0.0,1
calf,-0.72202796,-0.07547966,0.56061745,0.0,0.0,0.0,1
gur,-0.013348964,-0.0757401,0.061415944,0.0011055751,0.0029061222,2.8254128e-05,3
fl,0.113180526,-0.07575879,-0.0022502106,0.0,0.0,0.0,1
lated,0.013127502,-0.07582144,0.057837896,0.0015199567,0.014016109,0.0068163774,2
university,-0.15221618,-0.07583671,0.12696347,0.021162067,0.025407057,0.028804433,5
visa,0.030980935,-0.075894035,0.041292675,0.0005833672,0.0016463316,0.00011032983,2
spend,0.023748487,-0.075922735,0.048476882,7.1009315e-05,0.0008947591,0.00035174767,2
themselves,-0.041629374,-0.07596634,0.11548623,0.109381154,0.0060327523,0.049911354,9
pursue,-0.07897658,-0.07603951,0.13087393,0.0027987815,0.008968056,0.0165268,3
infinite,0.2134502,-0.07611311,-0.022880122,0.0,0.0,0.0,1
expecting,-0.03498459,-0.076121025,0.111005865,0.0,0.0,0.0,1
filed,0.043097313,-0.07619036,0.034318678,0.0005159596,0.0003452673,2.4613451e-05,2
above,-0.17605314,-0.0762483,0.1910822,0.086643726,0.010843063,0.093330905,5
vent,-0.015804192,-0.07625689,0.055451706,0.0,0.0,0.0,1
beatrice,0.068436876,-0.07632887,0.036966205,0.00018122708,1.04599785e-05,2.5683552e-05,2
metz,-0.01679375,-0.07638286,0.07513898,0.0,0.0,0.0,1
opinion,0.1435876,-0.07647132,0.01879704,0.049957305,0.0065155015,0.020704225,4
reviews,-0.022332905,-0.07653452,0.07934708,0.0,0.0,0.0,1
parody,0.02800951,-0.07670776,0.06689114,0.00047377474,0.0011088316,0.0004883382,2
parties,0.041831072,-0.076892935,0.039339777,0.0025112422,0.007380227,0.0042797383,6
iled,0.059891537,-0.07700992,0.021010745,0.0011533464,0.0054871123,0.0011124746,2
jo,0.023474818,-0.077041574,0.05797342,0.006003797,0.0034132805,0.010172846,4
gong,0.056330137,-0.077199765,0.01847317,0.0023806687,0.010882818,0.00238321,4
les,-0.026050208,-0.07721704,0.08761227,0.0037730178,0.0065459535,0.01683364,4
please,0.19882247,-0.07729022,-0.0196571,0.30861482,0.03276487,0.1421476,7
verdict,-0.03867069,-0.07729578,0.09378536,4.1567175e-05,0.010474457,0.009730146,2
porter,-0.077313654,-0.07735446,0.09770829,0.0,0.0,0.0,1
lm,-0.1741143,-0.07782726,0.15700983,0.0,0.0,0.0,1
caravan,0.082919,-0.077886894,0.0070195007,0.00083722,0.0022488723,0.00040436123,2
simpson,-0.035979226,-0.077934355,0.06334661,0.0056670625,0.0019983305,1.7850663e-05,2
spur,0.17661063,-0.07795491,-0.011092228,0.0,0.0,0.0,1
ohio,0.02581452,-0.07796024,0.04554666,0.00044134364,0.0006246243,1.5348283e-05,2
performers,0.13597128,-0.07797377,-0.005264282,0.002289854,0.0021381713,0.0060064406,2
scotland,0.04247653,-0.078011125,0.044579737,0.00070376776,5.1550604e-05,0.00013132828,2
administered,-0.2340636,-0.07801283,0.18937863,0.012040712,0.009348851,0.019102508,2
interrupt,0.06894488,-0.0780834,0.012247514,0.0010532964,9.851287e-07,0.00063842454,2
draught,-0.06774685,-0.078131005,0.1028584,2.2180556e-07,9.4638104e-05,5.1721447e-05,2
aring,0.013610908,-0.07823142,0.047583126,6.665912e-05,0.0004918544,0.00017402059,2
subsidy,-0.09562032,-0.07823245,0.1000153,0.0,0.0,0.0,1
double,-0.012634678,-0.07826322,0.0744334,0.004970366,0.004590977,0.0013030698,5
cor,0.123058505,-0.07830315,0.009152412,0.0,0.0,0.0,1
ifies,0.66272223,-0.07836728,-0.3536524,0.0,0.0,0.0,1
mlb,0.05001481,-0.07838064,0.026124842,2.2006801e-05,3.2172095e-05,4.4672524e-05,2
treat,-0.11343923,-0.078525975,0.15161194,0.024955805,0.0030669826,0.018801572,2
hacked,0.14319777,-0.07873875,0.0056088553,0.0,0.0,0.0,1
sia,0.0793885,-0.07884939,0.020157011,0.0009864789,0.0009041939,3.001992e-05,2
fortress,0.114726566,-0.07885521,-0.0038401664,0.049189962,0.012115501,0.0068057254,5
greenhouse,0.0043080337,-0.07899254,0.06150555,0.0,0.0,0.0,1
talent,-0.03341604,-0.07903064,0.09437681,0.0,0.0,0.0,1
listic,-0.0042377487,-0.07906085,0.084214054,0.0031208189,0.00025743942,0.0027015947,2
1865,0.02941886,-0.07910778,0.04621047,0.0,0.0,0.0,1
apartheid,0.12633398,-0.07916392,-0.004156528,0.009483157,0.011558157,0.001164152,2
subjects,0.07212238,-0.079175964,0.032392774,0.0008629613,0.0006825937,0.0014590613,2
split,0.14117393,-0.079251155,-0.023828674,0.013750707,0.037829857,0.034236584,5
realm,0.06622261,-0.07932059,0.02092408,0.0,0.0,0.0,1
profession,0.016996114,-0.07932542,0.04910417,0.0037167284,0.00062533235,0.0010482215,4
definitive,-0.037416484,-0.07938982,0.08783418,0.0,0.0,0.0,1
fails,-0.19096997,-0.07954023,0.2731043,0.030444413,0.011973703,0.08383175,2
scott,-0.05253824,-0.07984596,0.07995729,0.0,0.0,0.0,1
roger,0.054319654,-0.07986416,0.048691884,0.0,0.0,0.0,1
department,0.1137511,-0.07989113,-0.0066550076,0.016017992,0.0061831838,0.0031467155,8
left,-0.061994534,-0.080018036,0.13080834,0.08916803,0.031760674,0.09979179,25
int,0.055653308,-0.08003107,0.048346907,0.0005606881,0.0007285632,0.00025985573,4
iness,0.28968248,-0.0800866,-0.11648898,0.0863608,0.002245495,0.0224178,2
sunset,0.14422977,-0.08021052,-0.03158751,0.00529789,8.722038e-06,0.0030544058,2
hum,-0.020782113,-0.08025445,0.074855976,0.0050904755,0.004858135,0.0044463705,8
fat,0.04007042,-0.08027717,0.028922897,0.0033613269,0.014122374,0.0021779765,5
counsel,-0.094404176,-0.080306545,0.09774148,0.02409857,0.00090297445,0.004092631,4
what,0.062748216,-0.08037435,0.041755117,0.02820199,0.029199822,0.03103646,89
knight,-0.01564993,-0.08039689,0.07199029,2.1409855e-05,0.0011269456,0.00063466,3
tila,-0.019708464,-0.08044231,0.10008994,0.033958282,0.025795663,0.08129487,3
purple,-0.032211684,-0.08050216,0.09220779,0.0040262067,0.0059967423,0.0046654553,4
sadness,0.14382404,-0.08051323,-0.03756968,0.00069447677,0.006207557,0.002434277,2
director,0.062812865,-0.0805616,0.04528148,0.06232969,0.0064019104,0.007757338,7
suppress,0.06613741,-0.08072073,0.031875055,0.004555498,0.0043386575,0.001326566,3
strictly,-0.39766952,-0.08072661,0.29248607,0.19423558,0.001372192,0.07003512,3
miss,-0.025596386,-0.080823325,0.07370758,0.0040363786,0.0070329783,0.0047889613,10
subset,-0.028965635,-0.080828175,0.07490331,0.0039047843,0.00023696189,0.0006428234,2
gone,-0.04714553,-0.081051774,0.0985498,0.02688514,0.0027623703,0.01678504,4
signal,-0.045183834,-0.08115583,0.13760963,0.0040162825,0.0056085787,0.0011351075,4
gary,0.051261976,-0.08135056,0.04172864,0.0,0.0,0.0,1
whole,-0.014923928,-0.08139352,0.08652461,0.06612869,0.043707546,0.11767058,14
transfers,-0.05721593,-0.08151567,0.113403864,0.009749229,0.0022228085,0.011687921,4
guns,0.13507977,-0.08153443,-0.020631747,0.0014855477,7.802028e-05,0.00029969707,2
drastically,-0.07537111,-0.0816551,0.09118802,0.0,0.0,0.0,1
az,-0.008257808,-0.081688605,0.07519638,0.00041264857,0.0009644106,0.0011546952,3
smoke,0.07388763,-0.081734054,0.032636758,0.023882639,0.021412445,0.017356958,11
controlled,0.10868338,-0.08174492,0.032967903,0.0,0.0,0.0,1
journalist,-0.14937413,-0.081762426,0.15285027,0.0011588944,0.008838091,0.0009067147,2
tone,0.13793112,-0.08180085,-0.0039649406,0.046347097,0.010942726,0.0101446,6
fleet,-0.14683537,-0.08183538,0.18562262,0.0,0.0,0.0,1
independent,0.022276111,-0.081867985,0.117934994,0.05798582,0.013134482,0.04667436,11
six,-0.054533422,-0.08207551,0.116792254,0.014246429,0.030276537,0.032086927,18
supporting,-0.45642862,-0.082176805,0.32364938,0.20929821,0.014906221,0.12428117,3
print,0.120867535,-0.08219404,0.042315215,0.0,0.0,0.0,1
holding,0.056050356,-0.0823331,0.05512343,0.0,0.0,0.0,1
nto,0.03116407,-0.08239682,0.055184733,0.000104393745,0.0015997223,0.0011163034,2
cabaret,-0.01948962,-0.08241297,0.0957571,0.0,0.0,0.0,1
misery,0.06364846,-0.08244956,0.027126625,1.0984445e-07,0.0006448382,0.0003811227,2
rak,0.013439514,-0.08245924,0.048603702,0.00061398617,0.0011386028,0.00046255765,3
compete,-0.04138818,-0.082616284,0.08513039,0.01733204,0.0056420728,0.013145621,3
roofed,0.041004337,-0.08263396,0.05872263,0.008752278,0.002019215,0.009734147,2
emerged,0.18057041,-0.082641535,-0.022436678,0.009888827,0.004492202,0.00043693584,3
maturity,0.17018573,-0.08268541,-0.057282247,0.0,0.0,0.0,1
feasible,-0.28377378,-0.08273721,0.26709908,0.021037843,5.0901e-05,0.009141718,2
era,0.082274884,-0.08281024,0.022366477,0.030362906,0.0052592787,0.0030255548,3
holes,-0.06238162,-0.082825735,0.10674462,0.0,0.0,0.0,1
eve,-0.052958388,-0.08286567,0.08776103,0.01293115,0.002624644,0.006552936,5
mexican,0.06276892,-0.082884625,0.042512268,0.0,0.0,0.0,1
educational,-0.14259546,-0.082900554,0.18415618,0.0013628469,0.0066066124,0.012865965,4
allowed,-0.03317441,-0.0829034,0.091310695,0.037005614,0.013118138,0.030793961,7
strike,-0.017446939,-0.083100095,0.08916408,0.0059638247,0.004317086,0.009653312,4
uve,0.0214573,-0.08311881,0.06146027,0.00096693414,0.0009544075,0.002032209,2
rin,0.010048829,-0.08312448,0.069526784,0.0061622392,0.011152279,0.019221209,11
wi,-0.009405597,-0.083188914,0.067063645,0.00069892127,0.0095379185,0.0068767793,6
entrance,0.2196721,-0.083197996,-0.054160822,0.021474915,0.003307777,0.0025984568,2
open,-0.041702,-0.08327891,0.107915446,0.024483385,0.017851168,0.03324621,18
finishing,0.0076047424,-0.08334466,0.07192668,0.0,0.0,0.0,1
weren,-0.593709,-0.083416805,0.44339055,0.34358954,0.0076998826,0.178713,2
beg,0.10872157,-0.083620444,0.01688546,0.0,0.0,0.0,1
looks,-0.0056536198,-0.08365865,0.0947663,0.05857227,0.0028003764,0.035576977,4
early,0.023708118,-0.083671466,0.07238448,0.045880813,0.019119525,0.011933941,9
bourg,-0.030948646,-0.0837206,0.0841678,0.0073101306,0.003042793,0.011864525,2
sunday,0.0317345,-0.083749376,0.053897493,0.0,0.0,0.0,1
bays,0.015719648,-0.08390911,0.050728302,3.7200673e-05,2.9561917e-05,1.7890632e-07,2
rochester,-0.06018244,-0.083942436,0.124395326,0.0010683093,0.0001620046,0.00014903808,2
jured,0.07782704,-0.084157795,-0.010862462,0.0,0.0,0.0,1
chickens,-0.45846045,-0.08425945,0.35301244,0.034008667,0.0014354411,0.026432436,2
gore,-0.047028266,-0.084288396,0.09851213,0.0,0.0,0.0,1
wark,0.25765902,-0.08450241,-0.07621712,0.0,0.0,0.0,1
donkey,0.09207512,-0.08456719,0.033953033,8.894356e-06,6.117639e-05,0.000113942304,2
allegations,0.051970817,-0.08459814,0.029773157,0.00040195993,7.452938e-05,7.356249e-05,2
movie,-0.0785613,-0.08469195,0.12420857,0.0032149951,0.0041864784,0.004752503,7
fuss,-0.09956849,-0.08491029,0.1545942,0.0,0.0,0.0,1
subway,0.04520651,-0.08506681,0.046955533,0.004593507,0.0057606464,0.0005915145,4
house,-0.030810023,-0.085081875,0.10375157,0.06277397,0.047239423,0.070880234,32
britain,0.12502174,-0.0850875,-0.0025669856,0.025422484,0.0061095334,0.003706919,3
ois,0.06260587,-0.08528185,0.020631105,0.0007649101,0.0030121636,0.00039444075,2
flexible,-0.015886804,-0.08535975,0.09204366,0.0,0.0,0.0,1
ues,-0.05459309,-0.08542179,0.11810926,0.0,0.0,0.0,1
intercourse,0.2623784,-0.08555085,-0.11067185,0.0,0.0,0.0,1
beau,-0.0024572443,-0.08557728,0.08070025,0.00037587283,0.0033988333,0.0031833434,4
undefeated,0.0010691164,-0.08565212,0.063734986,0.0013800723,0.0005212534,0.00024222574,4
scarf,0.057161484,-0.08581202,0.0695397,0.0,0.0,0.0,1
desk,-0.052394606,-0.086102895,0.120681606,0.0,0.0,0.0,1
hired,0.09102252,-0.08611075,0.008896708,0.00084925833,0.0009856976,0.00014310073,3
hemingway,-0.08789348,-0.086270936,0.13630557,0.0,0.0,0.0,1
exciting,-1.9182664,-0.08629319,1.3399593,0.0,0.0,0.0,1
vigorous,-0.06315839,-0.08631358,0.12543401,0.0,0.0,0.0,1
effortlessly,-0.027797138,-0.08661717,0.08817612,0.0,0.0,0.0,1
brandy,-0.08248197,-0.086669214,0.13489094,0.0027180845,0.0014903126,0.005001277,2
served,0.02120437,-0.086700484,0.067996934,0.017421622,0.006056461,0.019891722,7
communion,-0.028533058,-0.08673947,0.069723755,0.0,0.0,0.0,1
entirely,-0.0247766,-0.08699074,0.0951961,0.08965347,0.014461332,0.06453148,6
helping,-0.12935813,-0.08707191,0.13707148,0.0,0.0,0.0,1
intervene,0.11191105,-0.087119974,-0.00019969295,0.002772836,0.00019948716,0.0018299223,3
marking,-0.003383893,-0.08716089,0.052541263,0.0,0.0,0.0,1
priority,-0.03162902,-0.08717591,0.103560574,0.0008735181,0.026916064,0.019438578,3
wyoming,0.07468464,-0.08732635,0.017335571,0.0,0.0,0.0,1
hectares,-0.040071305,-0.08733644,0.10306158,0.003071413,0.0002075239,0.0032473498,2
tobacco,0.0040481538,-0.08759203,0.06540059,7.788288e-05,0.0015027245,0.0017942175,2
chapter,-0.07910493,-0.087926716,0.114755005,0.0029282984,0.025925713,0.021197949,4
hold,0.050729763,-0.08794068,0.035767592,0.02351303,0.018131983,0.018837055,5
screenwriter,0.02277044,-0.08800076,0.08434912,0.0,0.0,0.0,1
attempt,-0.30598575,-0.08803715,0.30829835,0.0,0.0,0.0,1
230,-0.047146738,-0.0881347,0.015549719,0.036664445,0.06552778,0.07704038,2
sink,-0.15901306,-0.08826108,0.17728266,0.0,0.0,0.0,1
roe,0.058425095,-0.08827032,0.043496776,0.0004830542,7.66303e-05,0.0006202267,2
commonwealth,-0.049819574,-0.08829028,0.074927054,0.0,0.0,0.0,1
120,0.05670232,-0.08829852,0.028101427,0.00022183804,0.0020144414,0.00067717524,2
announcing,0.23356783,-0.08837412,-0.055409867,0.009121477,4.8616523e-05,0.0051550786,2
blankets,-0.004872184,-0.08847036,0.15184754,0.0,0.0,0.0,1
hadn,-0.34640437,-0.088532425,0.3047234,0.11768388,0.02701591,0.13175568,4
willow,0.038429573,-0.08902357,0.027925737,0.0,0.0,0.0,1
severn,0.087619364,-0.08933354,0.016101876,0.0016599077,0.03340773,0.013285108,3
baltimore,0.033718977,-0.08933984,0.04477375,0.0,0.0,0.0,1
