token,mean0,mean1,mean2,variance0,variance1,variance2,count
julius,0.090559915,-0.11411928,0.04347003,0.0019710457,0.0037623157,0.0013072541,7
discount,0.016206825,-0.114119895,0.10622037,0.05791728,0.021482833,0.044251245,6
asked,0.028141199,-0.11420017,0.13202958,0.20114228,0.05610221,0.051394917,14
revolt,-0.30875155,-0.114548124,0.3839039,0.063146055,0.05856359,0.08999473,3
polite,-0.010630017,-0.114976406,0.10947728,0.0005292023,0.00083514594,0.00015156,2
insistence,-0.65308887,-0.1150011,0.5846316,0.0,0.0,0.0,1
guide,-0.08888538,-0.11515713,0.15812594,0.00036820382,0.025804825,0.022345588,4
salary,0.070138715,-0.11520084,0.061979394,0.0045344015,0.0088697625,0.0027013498,3
closest,-0.021548599,-0.11534132,0.11291079,0.08506111,0.006584592,0.063557714,2
talent,-0.06601648,-0.115394816,0.1457006,0.0,0.0,0.0,1
ie,0.055179633,-0.11540966,0.06484723,0.007937158,0.012525613,0.010965399,4
omp,-0.024989853,-0.11547612,0.1151395,0.0,0.0,0.0,1
speaking,0.053365607,-0.115562536,0.015294534,0.068812355,0.033514623,0.01226601,5
reconstruction,0.0022958443,-0.11575346,0.10509234,0.04167756,0.00012820816,0.03186924,2
idon,-0.016381627,-0.11578822,0.08678888,4.3890457e-05,0.0063384124,0.0036493551,2
dod,-0.04954303,-0.11587948,0.1301975,0.0,0.0,0.0,1
diamond,0.019075321,-0.116020285,0.046384484,0.0015825864,0.007478932,0.005094237,2
tila,0.058312017,-0.11633716,0.08999866,0.18361814,0.061729908,0.28106856,3
embarrassed,-0.07972435,-0.116392724,0.1584309,0.024604693,0.06544852,0.1071722,2
desert,0.14714965,-0.1163941,-0.012342425,0.0007829947,0.0022611264,0.0014754729,4
wrist,-0.42574108,-0.11650354,0.3528178,0.0,0.0,0.0,1
zie,-0.015027542,-0.11659528,0.104811996,0.0,0.0,0.0,1
bri,-0.10563573,-0.11668937,0.17446508,0.0,0.0,0.0,1
ring,-0.07263998,-0.11688612,0.13583563,0.019235652,0.00036813188,0.0075186198,3
jan,0.41337535,-0.11690084,-0.21037722,0.40487114,0.021122597,0.11879015,3
introduced,0.122686155,-0.116910845,0.015616415,0.0,0.0,0.0,1
rion,-0.15128738,-0.11693444,0.22672825,0.0,0.0,0.0,1
vigorous,-0.067574695,-0.116961434,0.16461395,0.0,0.0,0.0,1
reviewer,-0.14291647,-0.1171892,0.26472795,0.0,0.0,0.0,1
ish,-0.10427441,-0.117213726,0.13692996,0.0,0.0,0.0,1
shave,0.3872215,-0.11740353,-0.15263872,0.076099224,0.0050105755,0.01864576,3
stated,0.078755066,-0.11743321,0.06574288,0.04413664,0.047136493,0.032676075,7
discussion,-0.041903462,-0.11744145,0.12939131,0.00015726057,0.017034667,0.015173887,3
tommy,0.04602645,-0.11744668,0.06729984,0.010395789,0.0035221088,0.009559967,16
fried,0.021974336,-0.117504224,0.1024111,1.995649e-05,0.012539398,0.010521129,2
uses,0.14861101,-0.11755025,0.055452377,0.0,0.0,0.0,1
favored,-0.08103421,-0.11755703,0.15884666,0.007208595,0.0056352313,0.002510497,3
flexible,-0.020054715,-0.11759193,0.1266945,0.0,0.0,0.0,1
explorer,0.16636008,-0.117647,-0.012117002,0.00022052997,0.0065467004,0.007402736,2
susan,-0.16113192,-0.1177988,0.21953769,0.027196817,0.005430404,0.030600911,3
malls,0.20008591,-0.11795273,-0.024135942,0.0,0.0,0.0,1
martinique,-0.035836294,-0.118433565,0.10343232,9.483917e-05,0.0036549005,0.0019343162,2
sarah,-0.018062808,-0.118653394,0.11695316,0.0,0.0,0.0,1
nash,0.00964588,-0.118930526,0.06628,0.001084759,0.0042342385,0.003425559,4
jewelry,-0.14638281,-0.11897563,0.21728647,0.114211105,0.033078555,0.16970845,2
contain,0.016226137,-0.119064964,0.0979603,0.13094757,0.0050338977,0.10709283,3
bun,-0.021202525,-0.119088344,0.10706887,0.007015363,0.00665539,0.0008421803,4
def,-0.05137522,-0.11912135,0.14263994,0.0032775614,0.0144699095,0.013705934,3
kidding,0.3982751,-0.11932078,-0.17926887,0.0010617994,0.00018953737,9.525963e-05,2
yan,-0.034988236,-0.11952065,0.12207236,0.001125844,0.0050902157,0.0011969886,2
leonard,0.037175205,-0.11959122,0.069663286,0.0012603739,0.0016328465,0.0034563863,2
dollars,0.04053836,-0.11973692,0.07507718,0.01845994,0.033186473,0.019209022,15
described,0.051423118,-0.11978705,0.060060173,0.021165863,0.019450048,0.015601359,4
ange,-0.55403095,-0.11985238,0.54692686,0.0,0.0,0.0,1
guys,0.012920577,-0.1198909,0.11340418,0.0028339718,0.011500383,0.005963275,4
exactly,-0.52466714,-0.119979344,0.4901381,0.71852213,0.10218199,0.84383327,9
classic,0.29245347,-0.12002882,-0.09261179,0.0008178266,0.16135757,0.07626874,2
vibrant,0.018879205,-0.12005954,0.101599015,0.0,0.0,0.0,1
shed,-0.050060373,-0.120152995,0.135921,0.0,0.0,0.0,1
ove,0.056398187,-0.12034701,0.06350905,0.0,0.0,0.0,1
grandmother,-0.0030067782,-0.120560825,0.09944306,0.0,0.0,0.0,1
envy,-0.036052346,-0.120566405,0.12191951,0.0,0.0,0.0,1
telephone,-0.13421725,-0.120651774,0.1874801,0.0,0.0,0.0,1
stephen,-0.33619562,-0.12072661,0.375564,0.0,0.0,0.0,1
tar,0.050753605,-0.120808005,0.05445396,0.00016214051,0.0021079155,0.00064796035,2
dreadful,-0.2830096,-0.12087696,0.3135437,0.0,0.0,0.0,1
courts,-0.02417159,-0.1210111,0.12690508,0.0032387052,0.009632698,0.007904199,6
bond,0.0848841,-0.12131779,0.02362412,2.1054602e-05,0.0070798486,0.005834131,2
aren,-0.28249735,-0.12138658,0.3453793,0.18017666,0.09046558,0.3061812,9
ffe,-0.20321552,-0.12143858,0.28084984,0.0,0.0,0.0,1
silent,-0.31453475,-0.12172827,0.3259277,0.84884703,0.01473192,0.57921535,4
dis,-0.020263912,-0.12181254,0.1057614,0.003360585,0.0030931307,0.0055231247,2
fetch,-0.104219675,-0.12202871,0.20039046,0.0029874449,0.00084133167,3.1258503e-05,2
played,0.0896183,-0.122113466,0.061464086,0.0151967155,0.11575218,0.11202558,6
prosperous,0.5784282,-0.12261716,-0.30491698,0.17932868,0.015489467,0.17466272,3
nbc,0.094383545,-0.12264382,0.038717724,0.0025945941,0.0015761412,0.003118068,4
opposed,-0.48002183,-0.12276957,0.524595,1.2723708,0.38911608,1.3928418,3
drain,0.06879426,-0.12279653,0.07155822,0.0066022268,0.00587707,0.006610181,4
involves,0.6772879,-0.12284795,-0.36418712,0.7348983,0.0044920496,0.3085516,3
appearing,0.5018881,-0.12285155,-0.29101333,0.0,0.0,0.0,1
magazines,0.095073774,-0.1229136,0.035006877,0.007752357,0.0024002683,0.00048628805,2
freak,-0.035177372,-0.122958004,0.11969124,0.0,0.0,0.0,1
moral,0.21170303,-0.12295921,-0.0414204,0.0035167637,0.012427172,0.028985929,2
147,-0.2387475,-0.12317759,0.3083128,0.0,0.0,0.0,1
meditation,-0.119360924,-0.12321571,0.22837079,0.0041876934,0.006104443,0.0038040206,3
rich,-0.31678534,-0.12323466,0.3254116,0.22842868,0.18383044,0.3410076,9
ola,-0.16271366,-0.1232782,0.23002784,0.0,0.0,0.0,1
lf,0.06491241,-0.12331861,0.05665104,0.0037291413,0.0033858737,0.006080038,4
charged,-0.034804676,-0.12337668,0.13557136,0.00035807624,0.016294396,0.016799873,2
consider,-0.18334828,-0.1234141,0.24488612,0.037071537,0.13691907,0.19373251,6
interests,-0.0024687792,-0.12358663,0.10848427,0.009928052,0.0081888465,0.015854236,5
gdp,-0.10349914,-0.123686574,0.19307245,0.10713562,0.012272165,0.08216383,6
odds,0.061082903,-0.12375813,0.04505037,0.0045369114,0.0008114517,0.0011027674,2
dick,-1.1803834,-0.123863004,0.92268753,0.0,0.0,0.0,1
tobacco,0.055678308,-0.12389518,0.043485515,4.8607926e-05,0.0022506646,0.00047263334,2
compare,0.1283547,-0.12390645,0.024241984,0.050428092,0.009228433,0.0040827272,2
stuck,0.08614942,-0.12409638,0.02600072,0.014381265,0.08845308,0.12759121,4
deceased,-0.12417689,-0.12414933,0.21211824,0.0,0.0,0.0,1
european,-0.015295467,-0.12422496,0.12763652,0.037542846,0.0130252885,0.049492046,6
portray,0.52147156,-0.12447128,-0.26922682,0.0,0.0,0.0,1
tom,-0.043505568,-0.12448817,0.12874633,0.022832748,0.013283266,0.016950428,8
shortly,0.03914913,-0.124574274,0.08282088,0.0003632795,0.001497254,0.00093463244,2
census,0.06911657,-0.12461177,0.05617934,0.0230415,0.027262392,0.054370627,6
lack,0.37299022,-0.12472969,-0.14754595,0.13364354,0.03961081,0.039683837,4
garden,0.025605127,-0.12478813,0.074123,0.0021837212,0.0025588234,0.0040761125,2
split,0.011107428,-0.12500164,0.11542623,0.010542844,0.09092888,0.029979905,5
turned,0.035178754,-0.12502748,0.07222867,0.00019391083,0.003079489,0.0017586658,3
rini,0.0774241,-0.12505677,0.043177277,0.0,0.0,0.0,1
origin,0.4769121,-0.12527397,-0.20402776,0.0,0.0,0.0,1
tank,-0.0923654,-0.12539086,0.16763625,0.0,0.0,0.0,1
hinges,0.29496932,-0.12539881,0.015305133,0.0,0.0,0.0,1
liberation,0.22163835,-0.12543744,-0.06190328,0.040956177,0.015865266,0.0017014508,2
kle,0.06380372,-0.12544574,0.03982059,0.0,0.0,0.0,1
whoever,0.2533724,-0.12573415,-0.10126207,0.0,0.0,0.0,1
eng,-0.10270273,-0.12581135,0.17102595,0.0,0.0,0.0,1
enlisted,-0.12877604,-0.12614699,0.20870976,0.0,0.0,0.0,1
flip,0.09086287,-0.12622632,0.04300767,0.0023191147,0.014600539,0.019590244,3
season,0.068771325,-0.1263045,0.068658136,0.008453438,0.02496853,0.031178638,17
swing,0.12818043,-0.1263931,0.022564365,0.0,0.0,0.0,1
chicken,0.0051235794,-0.12646958,0.14027105,0.033514682,0.013527051,0.026153916,5
charges,-0.05917318,-0.1265741,0.15618145,0.0009840465,6.7504385e-05,0.000356106,2
hung,0.24203122,-0.12663071,-0.0610658,0.08802251,0.0165769,0.07639636,4
pentagon,0.14352158,-0.12679325,-0.0015358427,0.004428669,0.0015239689,0.00042248378,4
conducts,0.16168,-0.12682875,-0.0051433872,0.0,0.0,0.0,1
wrestled,0.047306042,-0.12691836,0.11271142,0.0,0.0,0.0,1
settlers,0.06812627,-0.12704071,0.022015005,2.5745647e-05,0.00010974721,2.139937e-05,2
broader,-0.12741618,-0.12704155,0.20639004,0.021967838,5.642521e-05,0.00810635,2
earth,-0.39493507,-0.12722954,0.40264496,0.1542699,0.014967828,0.15735632,2
performer,0.15735762,-0.12729265,0.012646063,0.0,0.0,0.0,1
own,-0.01665574,-0.12730521,0.14572726,0.04230123,0.026032379,0.04466817,19
concerning,0.2827444,-0.12745182,-0.06001501,0.0,0.0,0.0,1
;,0.029493485,-0.12751937,0.08419132,0.008309038,0.022110403,0.012018495,32
distinguished,-0.08694658,-0.12755154,0.18196139,0.0025410138,0.0027132835,0.0069178445,2
weig,0.11679086,-0.12778313,0.03582017,0.0,0.0,0.0,1
crimes,-0.06688354,-0.1279367,0.1474284,0.0,0.0,0.0,1
ting,0.030734595,-0.12802555,0.080648676,0.0043805093,0.0074400506,0.007462377,9
parody,0.017750666,-0.12839276,0.11914455,8.020805e-05,0.0029059579,0.003243499,2
settlement,-0.099850014,-0.12857746,0.16062684,0.0028375618,0.004550467,0.0023802607,5
tokyo,0.013265044,-0.12888099,0.13417917,0.0,0.0,0.0,1
roe,0.17953965,-0.12898144,-0.022822294,0.0013352501,0.00082943507,0.002678892,2
sonic,0.02752325,-0.1290293,0.06292456,0.0,0.0,0.0,1
experiment,0.08131407,-0.12910224,0.06473833,4.3103686e-05,0.0008312013,0.0014711034,2
shorts,-0.072595455,-0.12916812,0.16927359,0.0011792337,0.00042067046,0.002526138,2
appeared,0.42041054,-0.12918632,-0.1908344,0.048452448,0.0038679233,0.015505702,3
celtic,-0.29892877,-0.12930338,0.32607067,0.016653737,0.0067310277,0.02543328,3
staying,-0.120289,-0.12976456,0.1966506,0.044253018,0.02694118,0.09558367,2
wide,-0.026406458,-0.12980415,0.11659279,0.08884557,0.01973498,0.05231593,6
guided,-0.17899989,-0.1298219,0.2508707,0.059770636,0.033972934,0.11028341,4
ated,0.05897864,-0.12988423,0.05056865,0.019821282,0.061154883,0.006923829,5
instead,-0.31805035,-0.12991187,0.36409253,0.23751868,0.46468788,0.523059,8
discusses,0.71825945,-0.12994587,-0.38701624,0.07459819,0.00081351446,0.025144251,2
berries,0.25349572,-0.13001418,-0.051396176,0.0,0.0,0.0,1
kentucky,0.028013539,-0.13017014,0.08902064,0.0,0.0,0.0,1
newspaper,-0.12183698,-0.13057445,0.1804352,0.0,0.0,0.0,1
scott,-0.03457833,-0.13060842,0.12264339,0.0,0.0,0.0,1
garments,-0.06579086,-0.13079691,0.1745988,0.0,0.0,0.0,1
acies,0.06391689,-0.13084678,0.054019473,3.3852528e-05,0.0057488033,0.0032886476,2
dealing,-0.001365763,-0.13087238,0.08773671,0.0,0.0,0.0,1
mis,-0.064725794,-0.13087839,0.20461774,0.0,0.0,0.0,1
shifted,0.33808336,-0.1312981,-0.14421679,0.0,0.0,0.0,1
indians,-0.04659319,-0.13137473,0.15039885,0.007348085,0.0196785,0.03367626,2
spike,0.021276493,-0.13137934,0.046434697,0.0014320365,0.00701774,0.0011688884,2
maryland,0.048208352,-0.13150842,0.08408614,0.0,0.0,0.0,1
option,-0.24945162,-0.13156013,0.25767738,0.33535752,0.0012691,0.14272934,2
900,-0.032762416,-0.13156338,0.1511399,0.0,0.0,0.0,1
writes,0.10315976,-0.13157849,0.05666658,0.037837207,0.03735662,0.00504298,3
huge,-0.14166346,-0.13159224,0.21497034,0.40385845,0.17412947,0.5645384,13
allegations,-0.017648771,-0.13165453,0.109411806,0.0007115094,0.0026883017,0.005085077,2
scattering,-0.1919807,-0.13165721,0.281948,0.0888887,0.00040935943,0.04625237,2
dark,-0.3946351,-0.13178277,0.42681852,0.61502606,0.118609585,0.7713031,6
off,-0.058623146,-0.13189074,0.15625373,0.17666519,0.07405711,0.19176812,34
kaufman,0.012940215,-0.1320098,0.10203083,0.00077166094,0.013375314,0.0055495016,4
fair,-0.026921708,-0.13223541,0.09640685,0.0,0.0,0.0,1
basically,-0.02597072,-0.13230436,0.14264101,0.05081291,2.2388278e-05,0.022475725,2
qu,0.086267725,-0.13233188,0.05013679,0.0034861118,0.010184832,0.001805515,2
applied,0.11620429,-0.1325512,0.027726904,0.005329185,0.008007844,0.01025144,4
entity,0.08527346,-0.13282141,0.047426336,0.027783146,0.034573503,0.017448064,10
regularly,-1.0280942,-0.13286331,0.8575815,0.4823016,0.005211402,0.18335287,2
investors,-0.06816882,-0.13304001,0.17334971,0.0,0.0,0.0,1
staggering,0.058874134,-0.13319251,0.042689398,0.0,0.0,0.0,1
oct,0.16668755,-0.13321881,0.0032328714,0.0063265213,0.015916577,0.0028673455,3
personnel,0.022690518,-0.13327941,0.08269557,0.00035643007,0.000994515,0.0007985132,3
purple,0.013188714,-0.13331021,0.10118937,0.010211021,0.013563376,0.0028140324,4
expenditure,-0.071463265,-0.13336776,0.20796545,0.008139828,0.0357729,0.025722077,3
tax,-0.0013270733,-0.13349308,0.1061799,0.014251269,0.022205818,0.01907205,29
sin,0.043119527,-0.13357602,0.060789824,1.23263e-05,0.00594056,0.003909615,2
nan,-0.0951963,-0.1338272,0.17974322,0.0,0.0,0.0,1
creative,-0.119734295,-0.13390698,0.20321782,0.003314717,0.0413482,0.05010016,3
rin,-0.0723635,-0.13390835,0.18855385,0.016361197,0.035855576,0.07075929,11
installations,0.009819515,-0.13392888,0.1518236,0.0,0.0,0.0,1
satisfaction,-0.08412945,-0.13406757,0.1629456,0.0,0.0,0.0,1
un,-0.34879032,-0.13406911,0.37301177,0.42329043,0.12985532,0.5388929,25
fda,-0.01393009,-0.13419187,0.1118832,0.029532885,0.04205087,0.03021421,4
sacrifice,0.093924105,-0.13423666,0.09076051,0.00046339867,0.00514063,0.0033185154,3
eligibility,-0.017165255,-0.1342439,0.10092016,0.0,0.0,0.0,1
ck,0.0058310246,-0.1342594,0.12409675,0.003425772,0.0011350362,0.0030825702,5
leave,-0.05701485,-0.13437897,0.18832172,0.29920694,0.13997173,0.42521337,15
ghetto,0.121347904,-0.13440871,0.02459174,0.0,0.0,0.0,1
tr,-0.038148586,-0.13444841,0.11859691,0.0056052455,0.038740274,0.03691947,4
san,0.060137264,-0.13450086,0.06438419,9.286168e-05,0.0025372813,0.0026917923,2
grease,0.2772149,-0.13458516,-0.10797331,0.04453006,0.016501222,0.013976115,3
hemingway,-0.09003477,-0.1347484,0.17644283,0.0,0.0,0.0,1
alabama,0.06719414,-0.13538224,0.03796046,5.00443e-05,0.0028496496,0.0016247699,2
price,-0.010166907,-0.13540311,0.114288576,0.010666387,0.029008662,0.026325786,11
while,-0.092159465,-0.13541049,0.19399442,0.08997126,0.111785606,0.21600164,27
progressing,-0.21052241,-0.13541867,0.2811485,0.0,0.0,0.0,1
puppets,0.8309306,-0.13546409,-0.37767863,0.0,0.0,0.0,1
bills,0.08477251,-0.135661,0.034559444,0.00012510076,0.00044365373,5.8968464e-05,2
seized,-0.2065351,-0.13568206,0.2674145,0.022952601,0.02108705,0.051421426,4
courses,0.45831105,-0.13569622,-0.19055633,0.0,0.0,0.0,1
companies,0.045023646,-0.13581093,0.08962615,0.013694394,0.022769209,0.008779686,13
whistled,0.3885731,-0.13585488,-0.15010138,0.0,0.0,0.0,1
qui,0.06773723,-0.13586241,0.060215592,0.010288187,0.0060318895,0.0018565751,3
1970s,-0.073475786,-0.13590196,0.18269835,0.0,0.0,0.0,1
recital,0.14660603,-0.13628548,0.024684936,0.012303343,0.009228781,0.022591308,2
subjects,0.17643222,-0.13630022,-0.02254954,0.0035350074,0.000273655,0.0008691229,2
mlb,0.11170246,-0.13650969,0.01697876,0.00106746,3.4153956e-05,0.00070340734,2
alfred,0.042105403,-0.13666071,0.06509025,0.00013394305,0.0040000486,0.0013551287,2
burr,-0.03668153,-0.13669656,0.12943467,0.0,0.0,0.0,1
jail,0.14980905,-0.13672322,0.027444385,0.026327653,0.06182375,0.07631064,2
267,0.026796123,-0.1367812,0.07589308,0.0,0.0,0.0,1
mirror,-0.011942316,-0.13684142,0.13772616,4.8874373e-08,0.00011822677,9.9633726e-05,2
separate,-0.10548574,-0.13703291,0.15835866,0.0,0.0,0.0,1
ther,0.025988176,-0.13721189,0.082208775,0.0,0.0,0.0,1
celebrated,-0.3685425,-0.13721876,0.40412614,0.2966838,0.012624081,0.2677633,4
baltimore,0.056018148,-0.13765843,0.060405392,0.0,0.0,0.0,1
exhibits,0.025428444,-0.13779607,0.09068815,0.003978062,0.0692322,0.079935804,3
self,0.0992296,-0.13782416,0.029107505,0.03310453,0.00023741306,0.016634868,3
hay,0.13554616,-0.13788942,0.0043981746,0.0010832263,0.041755,0.028806536,2
wigan,0.1005046,-0.13795306,0.046160337,0.0,0.0,0.0,1
ruling,-0.028003583,-0.13800976,0.14168453,0.0,0.0,0.0,1
churches,0.114232466,-0.13816507,0.03416601,0.0,0.0,0.0,1
aside,-0.33099064,-0.13827841,0.37844253,0.3947995,0.21017289,0.7972614,3
put,0.049673,-0.13834657,0.08486714,0.036917105,0.052028235,0.04775764,22
evenings,0.0539642,-0.13842097,0.06803376,0.0,0.0,0.0,1
manual,0.0069208443,-0.13850051,0.117924504,0.0019652455,0.0015102322,0.004896446,2
ld,-0.0067363693,-0.13860811,0.1515208,0.0,0.0,0.0,1
patience,0.4340021,-0.13871306,-0.12173834,0.0,0.0,0.0,1
cross,-0.069414966,-0.13882431,0.12756452,0.0,0.0,0.0,1
2a,0.026114142,-0.13887587,0.088997446,0.018562423,0.002829443,0.015594661,6
dawn,0.28713375,-0.13899241,-0.10201228,0.0,0.0,0.0,1
dissolved,-0.53874665,-0.13904695,0.4375269,0.0,0.0,0.0,1
respectable,0.035988245,-0.13904801,0.08910627,0.0025440226,0.018403783,0.017539648,3
scale,0.25656417,-0.13909513,-0.059455115,0.10753271,0.03564771,0.005212378,3
ept,-0.10979676,-0.13926126,0.20984736,0.017658802,0.00036113965,0.0061421986,2
santo,-0.02170142,-0.13937306,0.10797131,0.0,0.0,0.0,1
strips,0.043935012,-0.1400159,0.06752978,0.0,0.0,0.0,1
hold,0.08747403,-0.14015165,0.069792345,0.020587526,0.046822716,0.01109344,5
financed,-0.026324026,-0.14023927,0.13202009,0.0,0.0,0.0,1
enna,0.10280652,-0.14030653,0.050590754,0.0031454093,0.001797881,0.0011498135,4
luckily,-0.9257509,-0.14037147,0.8050741,0.0,0.0,0.0,1
aster,-0.0050804825,-0.14042503,0.12042366,0.0,0.0,0.0,1
cane,0.04767581,-0.14061378,0.058810495,0.0023218049,0.0026385798,0.003348672,4
promised,-0.08261289,-0.14079803,0.17152838,0.18594925,0.0018535125,0.11719663,2
abilities,-0.0044450043,-0.1413329,0.12918475,0.024282588,0.014073065,0.017809805,5
uve,0.041783325,-0.14135942,0.0878833,0.0014840717,0.0021147076,8.143785e-05,2
supreme,0.07084969,-0.14155851,0.060769446,0.0,0.0,0.0,1
immigration,-0.18870778,-0.1415742,0.2709871,0.022825032,0.0018441672,0.0042451946,2
1989,0.25165647,-0.14182338,-0.07193918,0.014240617,0.03169383,0.0013856108,2
salisbury,0.04652949,-0.14188287,0.100535125,0.0006124735,0.00014655365,4.2329084e-06,2
ging,0.03555119,-0.14198832,0.09032273,0.008113165,0.006651507,0.008587465,6
5000,-0.032234788,-0.14215623,0.17328577,0.0,0.0,0.0,1
receives,0.12688895,-0.14216955,0.03494657,0.016715974,0.0209252,0.011655882,5
term,-0.038454384,-0.14263912,0.13296121,0.005748403,0.036892563,0.031935208,7
smashing,0.1555032,-0.14289483,0.009929418,0.0,0.0,0.0,1
race,-0.050034046,-0.14289518,0.15300602,0.00067123846,0.007063247,0.0059687817,3
presentations,-0.02392773,-0.14304532,0.1424909,0.00080237945,0.0071868626,0.005806974,2
breadth,0.68026906,-0.14308588,-0.37023038,0.0,0.0,0.0,1
roofed,-0.051911235,-0.14319189,0.17192474,0.00073023187,0.0045318725,0.0060493005,2
fed,0.055473674,-0.14329696,0.101554915,0.03986258,0.12782267,0.1625764,7
morality,-0.018239435,-0.14341341,0.12602471,0.0087727755,0.014251303,0.021279756,2
fat,0.056948166,-0.14365771,0.057222486,0.0064850957,0.03559178,0.0054179346,5
adjustments,-0.21932602,-0.14367981,0.28969496,0.0,0.0,0.0,1
ammunition,0.06197523,-0.14375533,0.09278191,0.0,0.0,0.0,1
intervene,0.08779188,-0.14375703,0.056883384,0.0012808744,0.0020933002,0.00023051369,3
subtle,-0.08751511,-0.14384553,0.18924536,0.0,0.0,0.0,1
below,-0.038074452,-0.14392635,0.16387486,0.004219545,0.008613882,0.014187303,4
entitled,0.38575596,-0.14407785,-0.0970505,0.1777494,0.0015212593,0.04763937,2
focus,-0.25582775,-0.14415692,0.37699202,0.0838406,0.022678126,0.14036795,4
nine,0.09354198,-0.14455925,0.03974378,0.017853763,0.010821198,0.004721795,5
soap,0.08652373,-0.14456402,0.0549374,0.012235207,0.0018001925,0.0026840528,2
rape,-0.20374843,-0.14476089,0.29045475,0.021550115,0.030154753,0.00024205243,2
forever,-0.96573025,-0.14477211,0.8526848,0.6951134,0.4743165,1.131163,3
iled,0.08544444,-0.14492647,0.05670771,0.0010593396,0.011052776,0.0034924378,2
computer,-0.18802501,-0.14501262,0.2656324,0.05683095,0.024048865,0.09245198,8
