token,mean0,mean1,mean2,variance0,variance1,variance2,count
hrer,0.014811057,-0.12100762,0.102614105,0.0018068311,0.0006781448,0.0026676627,2
keeping,-0.091224015,-0.1212387,0.19893616,0.10656899,0.09136055,0.24561326,3
bills,0.07815589,-0.12142034,0.031028401,0.00018552288,0.00042161078,3.4882924e-05,2
unanimously,0.010597061,-0.12175728,0.098197974,0.0022870894,0.0023399189,0.006410474,2
guard,-0.0158551,-0.12219683,0.11925923,0.03879365,0.020315042,0.066149436,7
gdp,-0.07358685,-0.12248675,0.16605498,0.06928219,0.01528108,0.047426466,6
odds,0.005769849,-0.12249932,0.08756173,0.0060091573,0.0017395252,0.0007858883,2
sum,0.11688718,-0.12250424,0.001527482,0.0,0.0,0.0,1
mani,0.06164936,-0.122526206,0.047932163,0.0006705889,9.415e-05,0.00061465835,2
ride,-0.035520326,-0.12268313,0.14446484,0.0027252722,0.031248286,0.032608293,5
leave,-0.029646082,-0.123041384,0.15931557,0.31385294,0.14695501,0.46253696,15
bye,0.10101261,-0.12319338,0.046375975,0.01119474,0.0067935935,0.020617483,5
initially,-0.030557107,-0.12343015,0.14838685,0.0,0.0,0.0,1
botanical,-0.12361444,-0.123625435,0.21917781,0.0,0.0,0.0,1
suppose,0.1158913,-0.123646274,0.053851075,0.03643645,0.074607514,0.07242209,7
scroll,0.12294357,-0.12399157,0.020302847,0.0002119773,0.0006923347,0.0010174857,2
backed,-0.017061261,-0.12422553,0.097910434,6.800254e-05,0.0025709476,0.0015380428,2
strikes,0.17727846,-0.12444773,-0.008419041,0.043464657,0.020940369,0.0029701572,3
:,-0.011258498,-0.124505565,0.10086436,0.017874332,0.05860552,0.048871286,14
fat,0.038566515,-0.12455169,0.060100265,0.0055828285,0.03766125,0.006878088,5
away,-0.108715884,-0.12457097,0.18660083,0.29789278,0.06883503,0.37727314,23
sims,0.047012188,-0.12493092,0.09004645,0.0,0.0,0.0,1
vary,-0.20718975,-0.12529433,0.27806816,0.14297199,0.04728061,0.19702952,4
constructed,0.012412284,-0.12535423,0.108961776,0.0040340065,0.00947164,0.00096281205,2
protocols,0.0031092688,-0.12555864,0.1057137,0.020892143,7.973109e-06,0.0100974385,2
ap,-0.048829835,-0.12562257,0.14626248,0.029450297,0.013315788,0.046419464,2
chase,-0.2544301,-0.1257748,0.3038086,0.042388037,0.002294741,0.044272147,2
engineering,-0.07467092,-0.12578158,0.16139197,0.0106868865,0.04567291,0.05837075,6
tain,-0.27374873,-0.12609582,0.3046437,0.0,0.0,0.0,1
18th,0.07047377,-0.1261165,0.06367972,0.0023088362,0.029395675,0.013119541,2
crest,0.043994397,-0.12630154,0.08755205,0.0,0.0,0.0,1
weig,0.10190737,-0.12640339,0.05685458,0.0,0.0,0.0,1
sarawak,-0.0024236478,-0.12645893,0.08916424,0.00056005595,2.1848702e-05,0.00042694405,2
maya,0.4974192,-0.12659194,-0.10954715,0.0,0.0,0.0,1
takes,0.08992305,-0.12659217,0.09686885,0.051162004,0.029919308,0.025463914,10
concerned,-0.41043133,-0.1267024,0.5187364,0.46310383,0.70568913,1.6633434,5
simpson,0.12692876,-0.12682742,0.03841809,0.020541463,0.00342979,0.0007691163,2
expanding,-0.11142185,-0.12683138,0.17853706,0.020834597,0.023326477,0.047331993,2
writes,0.058981597,-0.12684257,0.07098131,0.020611426,0.031258147,0.014362712,3
bang,0.0020024986,-0.1269102,0.0931595,0.00012385313,0.0010766666,0.0011142117,2
267,0.022025056,-0.12701888,0.06120348,0.0,0.0,0.0,1
shorts,-0.049028266,-0.1270322,0.14804403,4.1250005e-05,5.3930507e-05,0.00012933458,2
mainline,0.29561502,-0.12730765,-0.10317637,0.05130489,0.017341634,0.007906554,4
tar,0.05743203,-0.12758459,0.056678392,0.0012413897,0.0029642028,0.0002721645,2
mlb,0.08304461,-0.12784821,0.03742589,0.00062216644,3.0078707e-05,0.00014373526,2
swift,0.77123016,-0.12796244,-0.4490464,0.0,0.0,0.0,1
himself,-0.07777388,-0.12817466,0.18763234,0.10002172,0.059689876,0.046417523,12
ated,0.07319018,-0.12824887,0.04391828,0.031146998,0.055626847,0.0034027505,5
$,0.028037082,-0.12830816,0.085087344,0.0066226027,0.011687816,0.0071676443,23
dominant,0.047472358,-0.12842426,0.09128664,0.0,0.0,0.0,1
draught,0.059056453,-0.12846315,0.08528301,4.1861098e-05,9.824975e-06,8.60313e-05,2
58,0.13358504,-0.12866774,0.0037679572,0.010299402,0.011731849,0.017219475,3
ola,-0.1226294,-0.12869686,0.20614862,0.0,0.0,0.0,1
broadway,-0.013655793,-0.12893786,0.1255443,0.011647516,0.0012707384,0.011593181,2
seeks,0.0075468305,-0.12904073,0.16109364,0.0,0.0,0.0,1
explanation,-0.07223977,-0.12951298,0.15970227,0.017435756,0.008461991,0.0027160035,5
2a,0.005698753,-0.12992446,0.09947153,0.017131126,0.0054372535,0.01757659,6
cardinal,-0.21338339,-0.1299247,0.16932072,0.0,0.0,0.0,1
installation,0.022363607,-0.129975,0.09109752,0.0,0.0,0.0,1
wolves,0.0070419176,-0.13000369,0.105059735,0.0,0.0,0.0,1
fans,0.12864399,-0.1302811,0.022628793,0.027100682,0.009349357,0.0014005584,2
seized,-0.267925,-0.13031529,0.28813392,0.039129876,0.032415196,0.072539024,4
tax,-0.0018880283,-0.13042913,0.10780313,0.012125702,0.022549445,0.021874178,29
personally,-0.03915792,-0.13042925,0.11722027,0.0044658845,0.00023044471,0.003322342,2
17,-0.33219734,-0.13077867,0.2584749,0.5561708,0.027023345,0.09079692,4
reality,0.09412787,-0.13091412,0.068892226,0.0,0.0,0.0,1
comparatively,0.5097493,-0.13091774,-0.23683369,0.0,0.0,0.0,1
engagement,0.07443832,-0.13094088,0.045600552,0.0,0.0,0.0,1
cross,-0.08982418,-0.13101193,0.122677505,0.0,0.0,0.0,1
signal,-0.03476843,-0.13110939,0.11767326,0.0025591424,0.075582504,0.042209122,4
acies,0.089929104,-0.13118248,0.045128714,6.0277853e-05,0.0027017102,0.0016450698,2
roofed,-0.05614651,-0.13126789,0.16271178,0.0018766732,0.017595368,0.021559427,2
tunnels,-1.327196,-0.1312737,0.9857901,0.0,0.0,0.0,1
itate,0.51845837,-0.13128144,-0.25202927,0.013733951,0.013550315,0.0006117832,2
tobacco,0.068578094,-0.13135862,0.05091853,0.00012854591,0.0046722116,0.0011703552,2
farmhouse,0.0017638529,-0.13143666,0.14237939,0.017756773,0.0077761845,0.021139935,3
began,0.0018315793,-0.13145755,0.11702154,0.1179695,0.02370916,0.019195959,5
piercing,-0.060897935,-0.131504,0.122307524,0.0,0.0,0.0,1
sacrifice,0.09195677,-0.13150859,0.08284989,0.0015633191,0.011919047,0.00569976,3
abilities,-0.0060436577,-0.13166755,0.12206481,0.013197566,0.026615715,0.02472377,5
helping,-0.062770054,-0.13191997,0.1562713,0.0,0.0,0.0,1
silver,-0.19834992,-0.13203979,0.2626434,2.0306314e-05,0.0009887234,0.0008453667,2
envy,-0.005150392,-0.13207513,0.10800933,0.0,0.0,0.0,1
discount,0.013494253,-0.13209221,0.11819451,0.027122587,0.0050885123,0.016937496,6
nine,0.0702952,-0.13215248,0.04900364,0.007130607,0.015463148,0.005658782,5
introduced,0.06682463,-0.13216099,0.07605857,0.0,0.0,0.0,1
era,0.17124139,-0.13222109,-0.008888602,0.0296844,0.025387095,0.00399028,3
quist,-0.07592802,-0.13222384,0.15603648,0.0060511976,0.017895646,0.025872877,2
journalist,-0.25492615,-0.13229516,0.2660568,0.0020449322,0.0053057047,0.006699508,2
alabama,0.054918278,-0.13230343,0.052090466,4.292593e-06,0.003088438,0.0015464782,2
women,0.028417984,-0.1323192,0.09931332,0.065432765,0.02481922,0.046879917,12
embarrassed,-0.06258869,-0.13249587,0.15606889,0.010728578,0.069074325,0.089274615,2
immigration,-0.1733082,-0.13259363,0.2476184,0.035337947,0.001756578,0.009239439,2
spike,0.06669346,-0.13260259,0.03573734,0.00033175966,0.0065893093,0.0017356807,2
reply,0.043512423,-0.13264109,0.11191496,0.026055655,0.004160875,0.01614574,3
shed,-0.08700494,-0.13297594,0.16522314,0.0,0.0,0.0,1
alfred,0.04787943,-0.13299525,0.057080068,0.000760983,0.005234383,0.00090324273,2
heaven,0.12595217,-0.13302393,-0.008680093,0.014875354,0.041113902,0.03535847,5
bench,-0.10005886,-0.13315386,0.17660476,0.0061050006,0.0038543693,0.010390639,4
greater,-0.13528189,-0.13321394,0.23264411,0.024567889,0.012869982,0.04727561,2
sho,0.18757385,-0.13335231,-0.033908416,0.000118908414,0.0023940094,0.00026112402,2
contain,0.02721403,-0.13360964,0.11155599,0.10292544,0.001007988,0.06770134,3
backs,0.090051666,-0.13394912,0.051815663,0.02869723,0.034850795,0.026140558,8
host,-0.011271368,-0.13401093,0.10821116,0.003996748,0.019078607,0.0046740505,3
term,-0.02441305,-0.13433087,0.1262374,0.0015226976,0.035304893,0.029158609,7
romantic,0.037181944,-0.13456847,0.077112295,0.0002700195,0.0011055211,0.0011445027,2
ica,0.023073388,-0.1347275,0.08152127,0.00067294866,0.018785246,0.006640223,2
experiment,0.08736037,-0.13480654,0.07102817,2.0946488e-06,0.0039599272,0.0052388487,2
installations,-0.03627055,-0.1350043,0.17455849,0.0,0.0,0.0,1
ology,-0.15388116,-0.1350289,0.17936882,0.00082810177,0.002123939,0.0011258866,2
sentenced,0.12614548,-0.13506696,0.01685783,0.0036905599,0.00384968,0.0002050812,2
grease,0.28557625,-0.13514432,-0.118604265,0.047291458,0.0139127225,0.012881498,3
umbrella,-0.1312256,-0.13525899,0.27018213,0.0,0.0,0.0,1
perspective,0.062434703,-0.13540085,0.07512046,0.020060388,0.008983639,0.005379479,3
polite,-0.017214416,-0.13540258,0.13911429,0.0001298339,0.0012834666,0.00086899067,2
alaska,-0.1709839,-0.13628674,0.21788661,0.07374909,0.036921173,0.023082888,3
nashville,-0.028993594,-0.13633154,0.12714235,0.000575981,0.005997341,0.0024860315,2
arguments,-0.14709413,-0.13642943,0.22924514,0.05541354,0.05088912,0.11212366,3
devastating,0.33710313,-0.13649237,-0.08844662,0.0897447,0.0027606455,0.017246855,2
courses,0.5845518,-0.13661733,-0.328819,0.0,0.0,0.0,1
sibling,-0.14897572,-0.13662921,0.25058845,0.0,0.0,0.0,1
quiet,-0.7959843,-0.13663407,0.48844492,0.0,0.0,0.0,1
revolt,-0.32485807,-0.13737406,0.3698236,0.05311789,0.052974958,0.0962154,3
malls,0.3141237,-0.13755983,-0.09743251,0.0,0.0,0.0,1
blazing,-2.1207433,-0.13769765,1.5820454,0.0,0.0,0.0,1
subjects,0.14867663,-0.13774136,-0.002937662,0.0007930751,4.327359e-05,0.00019052994,2
smashing,0.11421863,-0.1380007,0.02454118,0.0,0.0,0.0,1
financed,-0.0021612418,-0.13806994,0.10821016,0.0,0.0,0.0,1
kaufman,0.015459207,-0.13814871,0.105507135,0.0014973778,0.017495366,0.005807919,4
birth,-0.06430826,-0.13837518,0.12320099,0.0,0.0,0.0,1
coaster,0.16753046,-0.13854638,-0.00019321218,0.014709591,0.016261281,0.001915236,3
magazines,0.057817094,-0.13868837,0.07739514,5.559192e-05,0.004753763,0.0028262404,2
moon,0.2152788,-0.13872908,-0.025381068,0.026009187,0.012105335,0.00011987016,3
classic,0.30463564,-0.13879761,-0.08019315,2.3404848e-05,0.23075959,0.11667163,2
garments,-0.06427891,-0.1389779,0.18229872,0.0,0.0,0.0,1
tip,0.057784457,-0.13921583,0.061333068,0.000936939,0.007969892,0.0044538085,4
siege,0.08937115,-0.13939904,0.046311233,0.021049408,0.0014488663,0.012902513,3
persona,0.7689721,-0.13943693,-0.3944974,0.0,0.0,0.0,1
established,-0.20611313,-0.1394653,0.23990536,0.08247477,0.030258251,0.118258916,4
needing,-0.061243527,-0.13947201,0.17357828,0.07336368,0.0053361077,0.06329971,4
advises,0.70277065,-0.13952057,-0.21525177,0.0,0.0,0.0,1
900,-0.10970562,-0.13965204,0.21379627,0.0,0.0,0.0,1
ensure,0.07515919,-0.13983576,0.06479638,0.07814453,0.013284831,0.077314235,12
baltimore,0.027294474,-0.1402982,0.083038926,0.0,0.0,0.0,1
entering,-0.1999807,-0.1403152,0.32629192,0.083311304,0.03647232,0.0035223905,2
plain,-0.52764285,-0.14055124,0.5217112,0.4352351,0.04123376,0.47487175,3
grandmother,0.009476327,-0.14059061,0.10753283,0.0,0.0,0.0,1
ammunition,0.07015341,-0.14072159,0.078299254,0.0,0.0,0.0,1
sales,0.10506244,-0.14074223,0.03554031,0.0014048965,0.0013396293,6.322074e-06,2
multinational,-0.37451655,-0.1413165,0.3490415,0.14864469,0.013258671,0.11397623,2
surprised,-0.18620798,-0.14132138,0.28457254,0.19324546,0.11144073,0.3994817,5
oversee,0.21694018,-0.14175193,3.5578385e-05,0.032540776,0.008950739,0.003466921,4
scriptures,-0.054435775,-0.14212629,0.1311609,0.00039048138,0.012915861,0.005222882,4
challenger,0.19514374,-0.1421953,0.08566693,0.0,0.0,0.0,1
rage,0.10124979,-0.14222793,0.025686376,0.0,0.0,0.0,1
11,-0.116149664,-0.14225467,0.22433928,0.033194486,0.0435474,0.076172635,5
rk,0.008788656,-0.142458,0.13530174,0.0139570655,0.021924725,0.04923455,2
puppets,0.8568546,-0.14247964,-0.43371516,0.0,0.0,0.0,1
staggering,0.05869067,-0.1426121,0.04984189,0.0,0.0,0.0,1
focus,-0.18693283,-0.14268942,0.3258868,0.05344747,0.022773731,0.1254169,4
superstar,0.15199079,-0.14282283,-0.0029380578,0.0,0.0,0.0,1
paying,0.04968512,-0.14284164,0.099217735,0.033466067,0.012844298,0.010404296,8
iard,-0.07355232,-0.14285964,0.16963406,0.0026651463,0.0076931333,0.010958536,4
favored,-0.05998665,-0.14314036,0.17128809,0.012730703,0.014227702,0.009768546,3
surely,0.11841611,-0.14321287,0.11738711,0.016959706,0.03650522,0.021906665,3
tank,-0.13153896,-0.14321806,0.19900492,0.0,0.0,0.0,1
aster,-0.037238736,-0.1432493,0.14398187,0.0,0.0,0.0,1
discharge,-0.6974764,-0.1432674,0.6712927,0.0,0.0,0.0,1
dispatched,-0.094552495,-0.14349028,0.18979038,0.0,0.0,0.0,1
giving,0.07383432,-0.14351946,0.07294784,0.009317983,0.013094842,0.017846774,2
perspectives,0.22273163,-0.14358276,-0.004953453,0.0,0.0,0.0,1
sabbath,0.047489226,-0.1438317,0.08611853,0.0007355255,1.1691323e-05,0.0006294375,2
played,0.17393024,-0.14405611,0.015181437,0.048730996,0.15744649,0.11368201,6
instincts,0.26916796,-0.14406328,-0.073754445,0.016887248,0.0017142944,0.0030545585,2
census,0.04121633,-0.14410059,0.09604675,0.014616009,0.02532663,0.04495922,6
ask,0.004463596,-0.14424297,0.13657597,0.00089258875,0.014219141,0.017197603,5
favor,0.039620128,-0.14433223,0.12043243,6.5910035e-06,0.0036431304,0.0038453399,2
counseling,-0.25089395,-0.14462653,0.3239673,0.036325082,0.048255302,0.12270394,2
lac,-0.053046517,-0.14476505,0.15860221,0.00026278823,0.0010471529,0.002001393,2
convert,0.048115563,-0.14483435,0.11625233,0.00136125,0.0012695162,2.2417689e-07,2
headquarters,0.0025555133,-0.14505595,0.13924395,0.0002609814,0.0006352159,0.00015339993,2
crucial,1.0170537,-0.14508727,-0.61120695,0.0,0.0,0.0,1
newspaper,-0.1349984,-0.14530674,0.20038082,0.0,0.0,0.0,1
odle,-1.3266991,-0.14539394,1.1358212,0.0,0.0,0.0,1
respectable,0.013299351,-0.14552893,0.11686324,0.007895703,0.019391013,0.021876516,3
les,-0.08859753,-0.14553034,0.20779045,0.01047971,0.019993555,0.040580314,4
swamps,-0.34582704,-0.14589521,0.41638348,0.0007723153,0.006732949,0.0039528613,2
controlled,0.26117563,-0.14596495,-0.018369088,0.0,0.0,0.0,1
invest,0.41229296,-0.14668962,-0.13654381,0.018227294,2.4782054e-05,0.011862445,2
suppression,-0.073797755,-0.14702484,0.18156052,0.0,0.0,0.0,1
tr,-0.05329292,-0.14710198,0.14082728,0.00823054,0.046818018,0.047658302,4
analytical,0.07897804,-0.1473703,0.07675029,0.035722196,0.028206754,0.083152846,5
nixon,0.062233914,-0.14762233,0.065168396,0.0023867714,0.005470178,0.0004922447,2
dawn,0.16291106,-0.147897,0.006263508,0.0,0.0,0.0,1
drawing,0.0298738,-0.14791825,0.11132176,0.0022878174,1.4519419e-05,0.0022927183,2
entrance,0.28076577,-0.14798437,-0.047369886,0.05149977,0.0014972319,0.022403577,2
zier,-0.07910518,-0.14799191,0.19095933,0.0009616583,0.006127131,0.018311972,2
misleading,-0.1642231,-0.14813389,0.27417606,0.0,0.0,0.0,1
sousa,0.0087934155,-0.1481396,0.10763091,0.0,0.0,0.0,1
department,0.056905784,-0.14815086,0.08145689,0.004074174,0.025859877,0.014318263,8
manual,-0.024578867,-0.14834276,0.15683398,0.0021873736,0.0020655394,0.0063440194,2
colleen,0.054233287,-0.14868592,0.087989196,8.098698e-05,0.0012241143,0.00032291876,2
movie,-0.12541984,-0.14882997,0.20894669,0.06907723,0.052893005,0.12661646,7
mirror,-0.017898861,-0.14884,0.1478099,0.0013703837,4.0660576e-05,0.0004304299,2
lon,0.10073217,-0.14924434,0.047740553,1.1473572e-06,0.0031933074,0.0014492301,2
uses,0.13779375,-0.1493473,0.095458634,0.0,0.0,0.0,1
mosque,0.0040647658,-0.1495764,0.11202456,0.0001222735,0.0028375501,0.0009953069,2
sons,-0.07389316,-0.14966477,0.20333996,0.008631856,0.049985155,0.06270251,8
bri,-0.085285075,-0.14986648,0.19136791,0.0,0.0,0.0,1
eng,-0.12536082,-0.15023187,0.20292643,0.0,0.0,0.0,1
ill,0.2570233,-0.15037377,-0.06092031,0.07450535,0.11419634,0.16230334,3
193,0.13217495,-0.15054598,0.05059509,0.0,0.0,0.0,1
specifically,0.10806295,-0.15056005,0.020928117,0.0,0.0,0.0,1
britain,0.23423274,-0.1506565,-0.028650662,0.104366906,0.027853066,0.040437043,3
chicken,-0.019359017,-0.15070839,0.17844155,0.023499273,0.023278318,0.050366413,5
zzy,0.08487398,-0.15081578,0.05441217,0.0,0.0,0.0,1
blizzard,0.04996115,-0.15086815,0.09504601,0.009144713,0.00065074745,0.001498925,3
thorn,0.045234926,-0.1512264,0.11982679,0.031804226,0.011382854,0.0018100633,2
rochester,0.1725792,-0.15157998,0.014100922,0.0010826569,0.0054293405,0.0012207743,2
ths,0.1411753,-0.15215035,0.022475345,0.012167844,0.008764778,0.007983024,3
blue,-0.33327013,-0.15245026,0.37904245,0.27923238,0.14177099,0.38023552,8
beautifully,-0.122722186,-0.15257287,0.18322743,0.0,0.0,0.0,1
suggested,-0.11047724,-0.15260361,0.22680616,0.003382885,0.016072795,0.026097296,4
automatic,0.051734727,-0.15265109,0.08231817,0.0013401145,0.018632181,0.009595959,2
idon,-0.020214219,-0.15267777,0.12044535,9.786567e-05,0.0072302343,0.0046871165,2
pulled,0.14725588,-0.1527261,0.021054054,0.0072544166,0.012633658,0.0064847916,3
applied,0.046982594,-0.15272692,0.112750776,0.007577,0.009677732,0.020367973,4
troopers,-0.2543858,-0.15279478,0.30125725,0.0,0.0,0.0,1
ond,0.041764732,-0.15292162,0.084757164,0.0,0.0,0.0,1
punch,0.16178036,-0.15295361,0.009355427,0.013210799,0.014290373,0.00043689847,3
huge,-0.13272487,-0.15295967,0.22625186,0.31151617,0.22130483,0.5585235,13
shallow,0.18952061,-0.15313418,0.0097271055,0.007946434,0.027777473,0.031955514,3
colleges,0.017134277,-0.15340371,0.11526053,0.0013840104,0.0022159428,0.0050371005,2
museum,-0.051697634,-0.1535233,0.17296197,0.05253786,0.08070382,0.15883629,5
shirt,0.058148246,-0.15362258,0.047946442,0.0,0.0,0.0,1
commitment,0.042449303,-0.15363294,0.07533933,2.1716201e-05,4.7708825e-05,0.0005515163,2
declare,-0.17695966,-0.15386814,0.27046606,0.0,0.0,0.0,1
cats,-0.7059462,-0.15390734,0.6788953,0.0,0.0,0.0,1
seattle,0.07579216,-0.15402275,0.04804877,0.0001575589,0.0122684315,0.004001656,2
zie,0.0062256274,-0.15406546,0.11465126,0.0,0.0,0.0,1
stephen,-0.22159746,-0.15409106,0.33309492,0.0,0.0,0.0,1
upbeat,0.29681787,-0.15415281,-0.08841988,0.005106515,0.022999853,0.034969382,2
picturesque,-0.13783246,-0.15415527,0.22758217,0.0,0.0,0.0,1
cutting,0.09741741,-0.15421154,0.07692793,0.020829748,0.034574643,0.0064971447,5
bartlett,-0.055130575,-0.154259,0.18437876,0.0,0.0,0.0,1
un,-0.40068394,-0.15444931,0.41638678,0.5687371,0.23152745,0.75335276,25
allowed,-0.097075984,-0.15449212,0.1847422,0.2598421,0.07523991,0.26611677,7
covers,0.031062454,-0.15469667,0.16159777,0.021807741,0.01764422,0.019817853,5
petty,0.037873667,-0.15476298,0.12019319,0.0,0.0,0.0,1
bars,0.040512424,-0.15477729,0.10430568,0.005494284,0.034925528,0.03829045,4
diversion,-0.08514988,-0.15491998,0.18713102,0.0,0.0,0.0,1
ani,-0.06883318,-0.15492198,0.1904484,0.01169777,0.03162188,0.05525682,2
tenth,-0.0058611985,-0.1549493,0.12181463,0.00064288237,0.04800126,0.023911038,2
bery,-0.0507441,-0.15533526,0.17157932,4.0620842e-05,0.0011402082,0.0012135028,2
force,-0.078819744,-0.15548362,0.20026538,0.095127895,0.038817458,0.15825257,5
sins,0.020522328,-0.15549606,0.09484728,0.0,0.0,0.0,1
skin,0.13263565,-0.15557176,0.048445087,0.06296804,0.038943805,0.12162023,6
susan,-0.2523497,-0.1557364,0.3122864,0.052478034,0.026420174,0.09312432,3
freak,-0.034553755,-0.15589273,0.13565913,0.0,0.0,0.0,1
argentine,0.06804771,-0.15595984,0.046838682,0.0059000435,0.07178103,0.055246927,4
scale,0.21846516,-0.15622397,-0.016622521,0.082667656,0.04318005,0.0008750015,3
easter,0.1606296,-0.15630206,0.110041924,0.0,0.0,0.0,1
regards,-0.0033234414,-0.15633704,0.1388745,0.0,0.0,0.0,1
self,0.12706997,-0.15660135,0.020927593,0.056743514,0.00096376584,0.025917247,3
flung,-0.027212743,-0.1571877,0.14120002,0.0,0.0,0.0,1
less,-0.03782167,-0.15723622,0.19323553,0.5961131,0.35692495,0.7379406,21
lassified,-0.24140194,-0.15737261,0.313098,0.012344563,0.0031226592,0.02697743,2
sco,-0.3800283,-0.15753895,0.37166935,0.0,0.0,0.0,1
screenwriter,-0.16879874,-0.15760672,0.28833067,0.0,0.0,0.0,1
scotland,-0.03326718,-0.15775406,0.17646998,0.0019091964,0.00061926537,7.9412275e-05,2
membership,-0.0988651,-0.15813832,0.20530437,0.0,0.0,0.0,1
slate,0.042417623,-0.15888274,0.103848174,0.01360935,0.017506836,0.011682213,16
everything,-0.45790038,-0.15892082,0.46015012,0.57681316,0.2402398,0.7071669,18
simple,-0.36850643,-0.15892349,0.4143696,0.46967313,0.0012174178,0.3107902,3
jewelry,-0.09068375,-0.1592237,0.19373068,0.08347102,0.047758814,0.16003592,2
flow,0.13042888,-0.15928513,0.055153877,0.13944355,0.03910064,0.020981096,5
declaring,-0.4679141,-0.15971324,0.71860164,0.0,0.0,0.0,1
venues,0.6831603,-0.1600929,-0.35810208,0.0,0.0,0.0,1
monument,0.054610234,-0.1601134,0.098558195,0.0,0.0,0.0,1
exhibitions,0.076852396,-0.16162923,0.081382476,0.0016850018,0.0017547158,0.005905509,2
contributions,0.15141106,-0.16192183,0.030389056,0.004061547,0.0030129408,8.395852e-06,2
160,0.16627434,-0.16216107,0.020315845,0.0,0.0,0.0,1
chant,0.012967624,-0.16238342,0.0741331,0.0,0.0,0.0,1
sub,-0.23189656,-0.16245566,0.41742194,0.0,0.0,0.0,1
