token,mean0,mean1,mean2,variance0,variance1,variance2,count
fortress,0.02824385,-0.03924865,0.01894035,0.00013973154,0.0016721038,0.0059199273,5
cents,0.019261478,-0.039274346,0.0045101857,0.0015128781,0.0008114327,0.0004557846,4
trading,0.006195016,-0.0393505,0.002852503,6.503503e-05,0.0011624421,0.00076975947,5
bombing,0.026631027,-0.039352924,0.015023775,4.0512477e-05,0.0012063585,0.0006277679,3
eve,0.016852506,-0.039459888,0.02633142,0.00020555369,0.0020051645,4.732576e-05,5
sale,0.0405372,-0.039465405,-0.00427024,0.002873488,0.0019471446,0.0005980477,5
rule,0.04286581,-0.03946941,-0.008563357,0.0025437758,0.011013912,0.00075117,32
articles,-0.014396766,-0.039533388,-0.020629983,0.00023312906,0.00018718072,2.6067188e-09,2
campaigning,-0.0041674753,-0.039646283,-0.020256229,0.0,0.0,0.0,1
dessert,0.139059,-0.039766114,0.03278379,0.0,0.0,0.0,1
restructuring,-0.0037239988,-0.0397663,-0.010754974,0.00027881077,2.8809882e-05,2.151246e-05,3
documents,0.036526565,-0.0398004,-0.014870614,0.000661619,0.0014699055,1.5110893e-05,3
siam,0.011286218,-0.03983227,-0.022865623,1.5464631e-11,8.239461e-06,1.822169e-05,2
folks,0.025006868,-0.039850917,-0.0067709815,0.00031426395,0.0022772623,2.7445989e-05,3
excerpt,0.019234516,-0.03998041,0.013904955,0.0,0.0,0.0,1
shut,0.040896177,-0.039991487,0.018970452,0.000631934,0.0018661697,0.0008335548,4
mrs,0.020070814,-0.04001048,0.024101125,0.00033770077,0.00054339546,0.0016502477,9
13th,-0.033395793,-0.040015567,-0.016018631,4.9100195e-06,0.0006235512,8.7448774e-05,3
analyze,-0.016158614,-0.040033493,0.014534522,0.00014844404,0.00075239706,0.0001224976,3
wave,0.031130902,-0.04006305,0.008829023,8.330634e-05,9.393833e-05,6.3976495e-07,4
nationwide,0.0010379665,-0.04014296,-0.016159637,1.6246413e-05,6.365038e-05,1.7857463e-05,2
hospice,0.01753021,-0.04017088,0.03553736,0.0,0.0,0.0,1
verify,0.020234814,-0.040194564,-0.0023037468,0.00031679138,5.0514172e-05,2.642161e-05,2
petra,0.022519257,-0.04022418,0.045671515,6.0059624e-09,4.2635205e-05,3.3166198e-05,2
ization,0.022597268,-0.04022888,0.1087561,0.00011549994,0.0006723391,0.0009997482,2
timeline,0.0057747457,-0.04028482,-0.0030531222,0.0,0.0,0.0,1
31,0.004118754,-0.04037936,0.034825116,0.0006628915,0.01700825,0.011298448,6
beer,0.030220449,-0.040411603,-0.003350901,0.00020058968,0.0020402449,0.001167374,5
wolf,0.012569028,-0.040480897,-0.003807052,0.0,0.0,0.0,1
traded,0.033037305,-0.040486902,0.0056070103,0.0,0.0,0.0,1
accounts,0.0169517,-0.040511787,-0.0048025865,0.00074391137,0.0015563113,0.00045756542,8
competitive,-0.0058678463,-0.040544983,0.001900522,0.0,0.0,0.0,1
scuba,0.02886087,-0.04056926,0.07260722,0.0,0.0,0.0,1
scattered,0.030414114,-0.040611446,-0.0024542187,0.0012381622,0.00044665477,0.00018695065,4
auburn,0.008456396,-0.040613215,-0.027084524,0.0005008334,0.00018809515,0.00011952533,2
adriatic,0.007844062,-0.040722623,-0.0076433644,1.2287613e-08,7.314521e-05,3.040961e-06,2
retention,-0.00020258874,-0.040738903,-0.025714094,0.00012451316,3.7503138e-05,6.574739e-05,2
propose,0.010070543,-0.040797673,0.0011415519,0.0,0.0,0.0,1
slowly,0.016836846,-0.040816296,-0.022402778,0.0007407334,0.0021448636,0.0010135226,3
prepare,0.024801372,-0.040871322,0.056159656,0.00046725027,0.0010535305,0.003499412,4
kes,0.003105884,-0.04088599,-0.008086985,0.0007045391,0.0018349773,0.00038418526,7
welcome,0.043030452,-0.040890805,-0.01531578,0.003423743,0.0043211626,0.0047300654,5
nobody,0.012811452,-0.040899627,-0.01603749,0.00025206764,0.002414686,0.0005595658,5
whites,0.010157084,-0.040941663,-0.011586188,0.0,0.0,0.0,1
debate,-0.0294544,-0.040953908,-0.029824937,5.7857902e-05,0.0006308833,1.475259e-05,3
republicans,-0.014810497,-0.040974032,0.020871328,2.0621022e-05,0.00016178345,0.00021806992,2
caribbean,-0.02667905,-0.041045386,0.011696686,0.0008814087,0.0005175999,0.0027458067,7
access,-0.017137649,-0.04109948,-0.012368151,0.0011382679,0.0017212646,0.00078014564,7
mars,0.013877488,-0.041141026,0.04030247,4.586068e-05,0.00013353613,0.00014955632,2
treasures,0.0652212,-0.041199617,0.07975612,0.00011464492,0.00018602094,0.0003504337,2
posthumously,0.0408907,-0.04120217,-0.0059985463,0.0,0.0,0.0,1
sells,0.012903032,-0.04120625,-0.005489005,0.0,0.0,0.0,1
parole,-0.002832468,-0.04121394,-0.030473182,8.148314e-05,8.546078e-05,0.00046406107,3
wrap,-0.015485163,-0.041235484,-0.009621876,0.0015852392,0.0079267435,0.0006637424,8
article,-0.0009226352,-0.041245252,0.01745934,0.00011762732,0.0006124564,0.00018058601,3
units,0.034156326,-0.04128397,0.0100663705,0.00025630413,0.0024756065,0.0013501478,6
bodied,-0.021738973,-0.041315183,-0.0039089806,0.0,0.0,0.0,1
garment,0.018570099,-0.0413566,0.0075940173,0.00054786773,0.0023314639,0.0016242452,6
caesar,0.027470045,-0.041368723,-0.01566439,0.0,0.0,0.0,1
ought,0.042149156,-0.041448943,-0.08009995,0.0,0.0,0.0,1
analyzed,-0.007836726,-0.04146015,0.050177734,0.0,0.0,0.0,1
aug,-0.0017576478,-0.04147195,-0.06154187,0.0,0.0,0.0,1
infrastructure,0.0076843444,-0.041547686,-0.013100922,0.0,0.0,0.0,1
enthusiasm,0.019022943,-0.041609164,0.025281245,0.00016035924,0.00048099709,0.00018628442,2
theme,-0.0007339977,-0.04167246,0.031447727,0.0007941091,5.0831077e-05,0.00013328945,4
cigarettes,0.0027833576,-0.041675877,0.032082826,0.00047399575,0.00013151555,0.002208068,4
letters,-7.284526e-05,-0.041682214,0.051249757,0.00012847656,1.9583874e-06,1.435075e-05,2
grown,0.0023854477,-0.041703645,-0.004768519,5.65096e-07,0.0005398039,4.454047e-05,2
pope,-0.0048757093,-0.041775577,-0.058692712,0.0023448733,0.011118534,0.007851261,5
lucky,0.019382527,-0.041789338,-0.011280644,1.9017823e-05,0.00015420138,4.0180108e-05,3
brandy,0.011643023,-0.041959323,0.07168506,0.00011843614,2.496863e-07,6.1338014e-06,2
department,0.019781763,-0.041976903,-7.2475523e-06,0.000488338,0.0010931388,0.00019828475,8
vicious,0.02327,-0.042073466,-0.033645883,4.082509e-06,0.00018891998,4.847164e-05,2
bathroom,0.07403699,-0.042124666,-0.015832435,0.0,0.0,0.0,1
spouse,0.044504307,-0.042225868,0.014098129,0.0,0.0,0.0,1
sat,0.020203598,-0.042252753,0.003938515,0.001885457,0.0030403044,0.0009691329,12
grants,0.02675167,-0.04235922,-0.0029268812,4.7425914e-05,0.0015147653,6.8653906e-05,3
sent,0.08505219,-0.04236925,-0.0113357585,0.0053770435,0.010188897,0.004093468,9
roofed,0.061002195,-0.042388324,0.0045213653,5.572138e-06,1.6662947e-08,1.9622703e-05,2
81,0.07002554,-0.042394586,0.017577846,0.0045238696,0.0030159885,0.00015936677,2
pry,-0.014585387,-0.042521138,-0.015686808,9.254631e-06,0.00013812521,2.1902142e-06,2
fishermen,0.0013116542,-0.04253556,0.010476496,9.855507e-05,2.9661027e-05,1.8662986e-05,2
courthouse,0.035516825,-0.04255662,0.0017985348,0.0,0.0,0.0,1
burden,0.037627403,-0.042604376,-0.0060614217,0.00019788579,0.0037763019,0.00019506448,6
audience,-0.0698013,-0.042619817,0.011978412,0.0017623623,0.00036313588,0.0009911823,2
gathering,0.028157236,-0.042628158,0.040362097,6.5514454e-05,0.0003855709,0.0008336887,4
abundance,0.024718277,-0.04271593,-0.004432471,0.00010867742,0.0007589744,0.00048113748,4
lobbying,-0.010258685,-0.04275887,0.027620556,0.0,0.0,0.0,1
bono,0.008618334,-0.04277711,0.034771435,0.000101964506,3.6378926e-05,1.9783995e-05,2
covers,0.0075090365,-0.04280109,0.012483684,0.00023597115,0.0033865138,2.7460788e-05,5
examples,0.008918878,-0.0428566,-0.01652017,0.0016176148,0.002072725,0.00016860288,5
questioning,-0.019431196,-0.04285969,-0.02594813,1.0144469e-05,2.4192383e-05,9.566935e-06,2
sit,0.005708368,-0.04287771,0.0013260389,0.00082532025,0.0035759949,0.00025510063,7
quotes,-0.02830331,-0.042884916,-0.044396214,7.627623e-05,1.8458059e-07,1.8635336e-07,2
lac,0.023335742,-0.04290728,-0.010955682,0.00030600585,0.0009350696,2.8673736e-05,2
ann,0.0121411905,-0.04296374,-0.05507946,0.0020144053,0.0023752556,0.00063818804,3
79,-0.0047311485,-0.042987656,-0.007718882,0.0,0.0,0.0,1
flourished,0.022139281,-0.043050017,-0.022558438,0.00012309551,3.3404485e-05,3.407517e-05,2
coloured,0.018673819,-0.04313287,0.03682524,0.0,0.0,0.0,1
whip,0.12687495,-0.0431512,-0.08200625,0.0037397917,0.01644635,0.0049039023,4
asurable,0.0149179185,-0.043155495,-0.011118592,4.9493785e-05,0.00020731823,0.0001799371,2
sweaty,0.1193006,-0.043184012,0.026147239,0.0,0.0,0.0,1
city,0.020549657,-0.043197084,-0.0006476163,0.0013200364,0.0037655784,0.0004866179,29
epa,0.008917249,-0.043235507,-0.008334182,0.0006271751,0.0030115298,0.0011491006,8
guarantees,0.047173094,-0.043320727,0.0064775124,0.0,0.0,0.0,1
mistake,0.093708456,-0.043397386,-0.04998161,0.00040570553,0.007483103,0.0029668508,4
resolve,0.049811102,-0.043452412,0.055185907,0.0,0.0,0.0,1
ropriation,0.035717927,-0.04350807,-0.015851963,0.0,0.0,0.0,1
102,0.0005307421,-0.043509122,-0.014410075,0.0,0.0,0.0,1
ths,0.040704485,-0.043518152,0.06681453,0.0002732425,0.00089287973,0.0016597639,3
laced,0.07147623,-0.043520994,0.022568706,0.0,0.0,0.0,1
economics,-0.02894979,-0.043576363,0.018551633,0.00014269541,0.004770186,0.0026639998,6
row,0.014654477,-0.04357675,-0.0109111825,1.4280754e-05,0.0005901282,0.00011683451,3
cross,-0.019193003,-0.043578923,0.007558381,0.0,0.0,0.0,1
advises,0.048693463,-0.043587487,0.054929398,0.0,0.0,0.0,1
ware,0.026186557,-0.04361175,-0.007856355,0.0012597982,0.0056563895,0.00014864735,3
weave,0.010890601,-0.043634735,-0.006821461,0.0,0.0,0.0,1
noticed,0.020710355,-0.043679535,0.0037713652,0.0,0.0,0.0,1
replaced,0.041335132,-0.04375099,0.0120935505,0.002071322,0.0013713771,0.0003560671,3
deposits,0.020523842,-0.043783676,-0.011815006,0.00010845043,0.00044545694,2.516114e-06,2
courts,0.05470261,-0.04379941,-0.016443048,0.0004994852,0.0034454204,0.00047576052,6
ius,0.047955643,-0.043841112,-0.009504899,0.0,0.0,0.0,1
quietly,0.04848287,-0.043878257,0.044896703,0.0,0.0,0.0,1
attorneys,0.011048503,-0.04400004,0.0004949144,0.000115234514,0.0025006076,8.403242e-05,3
award,0.012423761,-0.044046182,0.009677423,0.00024432785,8.439869e-06,6.7259294e-05,2
contribute,-0.007880382,-0.044068284,0.0071557965,6.9648486e-05,8.03686e-05,6.8142304e-05,2
reich,0.021470994,-0.044082932,-0.08903376,0.00051435805,0.017166626,0.006354772,7
ensured,0.004042768,-0.044100404,-0.014126781,0.0,0.0,0.0,1
concerning,0.007823132,-0.044106863,0.045119777,0.0,0.0,0.0,1
canyon,0.020733295,-0.044133633,-0.022923335,0.00019900914,0.0006753279,1.2510635e-05,3
mortality,-0.00014154117,-0.044192985,0.06072666,9.02009e-05,0.0008607526,0.0017756937,3
together,0.020362563,-0.044246577,-0.02718687,0.004331903,0.015641823,0.002945179,11
semiconductor,-0.009544333,-0.04428962,-0.005437998,0.0,0.0,0.0,1
equal,0.02116636,-0.044293847,-0.020014625,0.00057368266,0.0021909198,0.0005556738,6
undertaken,0.033504378,-0.04432947,0.01935772,6.6547975e-05,0.00014007378,7.405494e-05,3
colleges,0.006772913,-0.044332646,-0.013023182,9.9424746e-05,0.00034464037,1.5983074e-05,2
oma,0.0037117994,-0.044372845,-0.013094454,4.303415e-05,0.0007932649,0.00016206235,3
damage,0.03622195,-0.04438942,0.08285029,0.00011288756,3.104987e-05,2.9792704e-05,2
creation,0.02237728,-0.044443652,-0.0305678,0.0006165096,0.0051525217,0.00041007102,5
sainte,-0.010680874,-0.044468228,-0.04561357,0.00019214356,0.0024511244,1.335179e-05,3
political,0.023414178,-0.044565003,-0.0055159153,0.0013930615,0.010942006,0.0018807873,15
risks,0.021753855,-0.04458047,0.031371787,0.0003211556,0.001358248,0.0009404913,8
snow,0.05564906,-0.04468656,-0.067067586,0.0026339702,0.020871697,0.018028853,6
fund,0.0072155492,-0.044770576,0.021461848,0.00048301183,0.0008103554,0.0018729926,16
drew,0.020682568,-0.04482344,0.0009621558,0.0011651517,0.0030760958,6.9103257e-06,3
region,0.0018544905,-0.04490032,-0.008948291,0.0,0.0,0.0,1
encouraged,-0.026848778,-0.04499227,0.019541286,0.00014252652,3.084866e-05,0.0009132666,3
regulation,-0.0019349832,-0.045044113,-0.022631723,0.00015451421,0.0026562528,0.000254322,4
customers,0.0059635118,-0.045072377,0.0016968753,0.0007153318,0.0034838642,0.00034713538,3
bills,0.017220438,-0.045097403,-0.0044506276,2.9358314e-05,1.268272e-05,5.952918e-05,2
knight,-0.0016098381,-0.045194756,-0.026929965,3.8086528e-06,0.00015755359,7.651115e-05,3
dioxide,0.008839077,-0.045242947,-0.011297986,7.858353e-05,0.00032205213,3.26569e-05,3
comments,0.0077602295,-0.045250904,0.01411698,0.0006016246,0.0020260343,0.0018181838,7
territory,0.005137501,-0.0452916,-0.020078156,0.00017109337,0.0012902839,0.0015565519,4
heimer,0.008337257,-0.045355458,-0.008952717,6.980629e-06,5.746031e-07,3.2204505e-05,2
carved,0.021446528,-0.04536812,-0.0017455139,7.856678e-05,0.0002933675,5.918e-05,2
committees,0.04346408,-0.045369472,0.0063232025,0.00031421205,0.0002819218,3.2386293e-07,2
swinging,-0.0018120632,-0.04539436,-0.0029402634,0.000252779,0.00021710116,2.5003548e-05,2
17,0.018434249,-0.04547713,-0.033471324,0.0011564471,0.0023142695,0.0006277984,4
beside,0.018414956,-0.0455221,0.01760613,0.0,0.0,0.0,1
cars,0.042366594,-0.045526415,0.07956019,0.0015587783,0.0009548944,0.0022842682,3
calmly,0.06909008,-0.04553107,0.019240955,3.1045758e-05,0.0005760585,6.335382e-06,2
strongly,-0.019893384,-0.045539018,0.0029587126,0.000937346,0.0037134173,0.0007301582,4
exploit,0.02108226,-0.045609552,-0.025956161,0.000105632615,0.00067715877,9.912118e-05,4
future,0.013211987,-0.04569215,0.002129772,0.00060761935,0.00035614116,0.00026777267,7
egypt,0.025242483,-0.045710526,-0.052339636,0.0016703788,0.0049098493,0.00027497334,5
consumer,0.011928603,-0.04571565,0.0645027,0.0,0.0,0.0,1
horse,0.031694733,-0.04581362,-0.00043075904,0.0010011406,0.0036824127,0.00025814484,2
beyond,0.016673854,-0.045829803,-0.026223984,0.0024543405,0.0061186804,0.0006364146,8
rome,0.041740473,-0.045873687,0.008257347,0.0038471594,0.0009705868,0.002649554,5
motivated,-0.0719643,-0.045898113,-0.06351023,0.0,0.0,0.0,1
groups,0.025877573,-0.045918092,0.06560804,2.384717e-05,0.00020484882,0.00016488112,2
newton,-0.020836227,-0.046021603,-0.050535694,2.340019e-05,0.0004741234,1.8529861e-05,2
triumph,0.016604226,-0.046099525,-0.019640923,5.370636e-05,0.0013390369,0.00010336214,3
intellectual,-0.017064698,-0.04620753,0.028049473,0.0,0.0,0.0,1
booked,0.051782433,-0.0462811,0.015437409,0.0,0.0,0.0,1
bb,-0.01907802,-0.04635712,0.046890624,0.0,0.0,0.0,1
sell,0.01406763,-0.046462793,-0.0004883073,0.00011646451,0.0041097086,7.1809656e-05,3
manual,0.02224962,-0.04646579,-0.01035925,1.917625e-07,0.00036551486,2.5591258e-05,2
judges,0.004065238,-0.046481606,0.0008877581,0.0009825269,0.0009714281,0.0023617866,4
lon,0.024150705,-0.046503924,0.07375988,3.880527e-05,8.54968e-05,0.00021326203,2
speechless,-0.002964409,-0.046552986,0.018053688,4.522901e-05,0.00011979514,0.00017614826,2
done,0.03268372,-0.046559505,-0.0025355276,0.0022318168,0.005358825,0.00021608382,16
estates,0.039642416,-0.046654925,0.015248878,0.0,0.0,0.0,1
contacted,0.07999616,-0.046774633,-0.0234819,0.0003236074,0.0068362644,0.00013114137,2
automatically,0.013193768,-0.046853174,-0.010704435,2.312311e-05,0.0019673798,0.00038802135,3
bore,0.010630988,-0.04686462,0.006681384,0.0,0.0,0.0,1
traveling,-0.010736272,-0.046916932,0.085853145,0.0,0.0,0.0,1
reports,0.024650645,-0.046919025,-0.007377925,0.00081327674,0.010853807,0.00023172925,13
rios,-0.0021236818,-0.0469547,-0.013322138,8.126778e-06,6.3639e-05,1.7315962e-05,2
sides,0.027465522,-0.04697294,-0.018745057,4.881888e-05,0.00091451366,0.0006008272,2
14,0.02091707,-0.047086675,0.071642615,0.0004176459,0.002526766,0.004788144,4
meyer,0.017296314,-0.04718262,-0.016767383,8.6002845e-05,0.0005131456,0.0003615778,3
martinique,-0.008457406,-0.047202207,-0.015447196,0.0001397331,5.2207208e-05,2.6540145e-06,2
pi,-0.0010281117,-0.047235273,-0.0027771587,0.00019874558,0.0012445112,0.0006138478,4
paradise,0.008540582,-0.047281563,0.008283736,0.0,0.0,0.0,1
marley,0.018080207,-0.047317497,0.06825052,2.0873631e-05,4.66832e-05,7.679313e-05,4
mold,0.03550067,-0.047344793,-0.021968499,0.0,0.0,0.0,1
furniture,0.026123723,-0.047382735,-0.018561652,8.6510634e-05,0.00010255142,0.00013170126,2
cause,0.008464898,-0.047419466,0.048909135,0.0006491669,0.0003720338,0.0018877126,5
shirts,0.03203469,-0.04747919,0.023946827,0.0,0.0,0.0,1
alert,0.04470542,-0.047488205,0.026264822,0.0033581266,0.001890321,0.00028178512,4
graphical,0.043795563,-0.047511417,-0.014222593,0.0,0.0,0.0,1
packages,0.038248442,-0.047552027,0.0075568724,0.0,0.0,0.0,1
inhabitants,5.344348e-05,-0.047569692,0.052105904,3.4532077e-05,0.0025889399,0.0021061879,2
ment,0.009173058,-0.047574554,-0.039407678,5.7739202e-05,0.0024544368,0.0013983358,2
crest,-0.012667233,-0.047577143,0.034912422,0.0,0.0,0.0,1
endless,-0.049525645,-0.047580294,0.01517297,0.0,0.0,0.0,1
obliged,-0.010193141,-0.047634568,-0.023666706,0.0,0.0,0.0,1
voluntarily,0.035602927,-0.047654234,0.047800202,0.0,0.0,0.0,1
ark,-4.11657e-05,-0.047657818,-0.01945942,0.00012928473,0.0010644934,0.00038018878,3
conduct,0.031786397,-0.047668677,-0.0014090855,0.0,0.0,0.0,1
slate,0.024718456,-0.047703177,0.0010019746,0.0014106687,0.0041257353,0.003626856,16
movies,0.0039881635,-0.047780775,-0.010199625,0.0003153006,0.0022782257,0.00039419878,9
ty,-0.0062362663,-0.04783364,-0.0124480855,0.00010559605,0.0019530095,0.0006823469,4
paranoia,-0.009406755,-0.047855075,-0.0009028106,0.0,0.0,0.0,1
environmental,0.006385287,-0.047958173,-0.012042445,0.00068833196,0.0020312862,0.000420563,10
crow,0.0013908977,-0.048044387,-0.013532233,1.8681491e-06,7.8577374e-05,5.8713827e-06,2
odds,0.020094097,-0.048108984,-0.012246732,3.5322864e-06,4.8527772e-06,2.031763e-07,2
salary,0.009767697,-0.04811965,-0.018106883,9.9691446e-05,0.0013144314,0.00011674239,3
speaking,0.011847965,-0.048136674,-0.0038747326,0.00081931846,0.0027474542,0.0003921211,5
bia,0.04304143,-0.048192978,0.0008125191,0.0010142131,0.0021604635,3.9561182e-06,2
exploration,-0.013304247,-0.0481975,0.009279832,0.00016643951,0.00035110657,0.0013582993,4
farewell,0.0021740566,-0.048214436,-0.0033535678,0.0004535326,0.0018971262,0.00562727,4
bunch,0.030203225,-0.04830843,0.00085059146,0.0003532486,0.0045291344,0.0003108082,7
chennai,-0.0017342544,-0.04832018,-0.0066743433,1.3399407e-05,0.00045264245,3.1218306e-06,2
eral,0.016691327,-0.048337214,0.06347253,0.0,0.0,0.0,1
carried,0.02078167,-0.04836057,-0.021400254,0.0,0.0,0.0,1
consumers,0.00292929,-0.048373792,0.07009554,0.0001387508,0.00034767983,0.00041630285,3
offering,0.031594392,-0.048402816,0.050057806,0.0005367153,0.0009344433,0.0012013209,2
theories,-0.00905236,-0.048638992,0.0076708505,0.00016770167,3.4101766e-05,0.0017187572,4
intervene,0.03221055,-0.04870136,-0.026350012,0.00027662984,0.002364362,0.00013202369,3
splendid,0.04269916,-0.048716012,0.00754866,0.0008512854,0.0024362684,0.000145417,4
interpret,0.010751292,-0.0487338,-0.0151884435,0.00013103304,0.0010419218,0.00011067847,3
reporters,-0.013605515,-0.048760176,-0.029203728,0.000108451626,2.072046e-05,1.1610248e-05,2
prisoner,0.0077422126,-0.048771773,-0.004901989,6.9620937e-06,5.2530067e-06,0.00014909389,2
arch,0.011728113,-0.04879765,0.0003026321,0.00030811198,0.00051375886,0.00011257602,4
posts,-0.017118016,-0.048799865,-0.0035227179,5.367983e-06,1.4899888e-06,2.5428913e-05,2
phenomenon,0.040303443,-0.0488257,0.09783031,0.0,0.0,0.0,1
submit,0.039193384,-0.048830654,-0.0006913734,0.0007121108,0.001069706,8.714025e-05,7
offered,0.05463645,-0.048912488,-0.06052993,0.0027751168,0.01895853,0.001458897,2
suicide,0.020392988,-0.04891979,0.05427567,2.0866878e-06,2.8864177e-05,8.760333e-05,2
unt,0.00082913757,-0.048923124,-0.023999825,2.425666e-05,0.0011920215,0.00010468826,3
grass,0.057229545,-0.048971456,-0.012558362,0.0018412335,0.00803421,0.00014441747,3
tv,0.020099428,-0.049002603,0.002012467,0.0015164857,0.005183532,0.0011285122,10
chase,0.028661614,-0.049044743,0.03155183,0.0013448081,7.588574e-06,0.0014126735,2
opposing,-0.022012534,-0.04908943,-0.003367099,0.000118400574,0.0013252685,0.00071784126,2
defiant,0.039405685,-0.049110577,0.08851552,0.000110059256,0.00077661633,0.0005927969,2
ideas,-0.026698958,-0.04915206,0.021777194,0.0008221158,0.0028404654,0.003045122,5
aring,-0.007427737,-0.049162414,-0.026753575,5.1539406e-08,2.1150676e-05,9.0718615e-08,2
idon,0.011515921,-0.04916412,-0.018609349,3.124278e-05,0.00019690838,1.2534441e-05,2
oriental,0.011492848,-0.049245626,-0.017145745,0.00094504934,0.001425363,0.0015556894,4
dun,0.021485128,-0.049248155,-0.01101175,0.00039290992,0.0008385897,2.2170618e-05,2
din,0.03472831,-0.049250677,-0.0053123794,0.0,0.0,0.0,1
clay,0.008517383,-0.049379773,-0.014615495,3.3057295e-05,0.00036572118,3.954415e-06,2
rst,0.00031850254,-0.049390297,-0.019106492,0.000104556144,4.771742e-05,2.7081118e-05,2
spices,0.07899893,-0.049402136,0.056797843,0.0,0.0,0.0,1
